Orthogroup	CFT073	sf301
OG0000000	c4503, c0396	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
OG0000001	c4498	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
OG0000002	c3575	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374
OG0000003	c1822	SF1823
OG0000003	c2758	SF2299
OG0000003	c2348	SF1977
OG0000003	c0388	SF0289
OG0000003	c1071	SF0926
OG0000003	c2383	SF3514, SF2009
OG0000004	c3576	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
OG0000007	c5198	SF2314, SF1588, SF3183
OG0000007	c5197	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084
OG0000007	c3611	SF1464, SF4186, SF3872, SF3513, SF3432, SF0932
OG0000008	c3612	SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185
OG0000008	c4552	SF2615
OG0000009	c5168, c1520, c0354, c1552, c0138, c1263, c5214	SF2979
OG0000010	c0580	SF0407
OG0000010	c4325	SF3598
OG0000010	c2997	SF2512
OG0000011	c2474	SF3701
OG0000011	c4507	SF3006, SF2684, SF2857, SF1023, SF1167, SF0240, SF4218, SF3516, SF1589, SF2007, SF0520, SF4359
OG0000012	c4212	SF0941
OG0000014	c3594	SF2069
OG0000014	c5178	SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
OG0000015	c3703	SF1239
OG0000015	c1257	SF3087, SF2651
OG0000015	c1704	SF2429
OG0000017	c1675	SF3573
OG0000017	c4351	SF3572
