Orthogroup	HS	CFT073
OG0000001	EcHS_A2198, EcHS_A0333, EcHS_A2176	c4498
OG0000003	EcHS_A1463	c1822
OG0000003	EcHS_A2354	c2758
OG0000003	EcHS_A0268	c0388
OG0000003	EcHS_A1037	c1071
OG0000004	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530	c3576
OG0000010	EcHS_A0538	c0580
OG0000010	EcHS_A3459	c4032
OG0000010	EcHS_A3716	c4325
OG0000010	EcHS_A2599	c2997
OG0000011	EcHS_A0141, EcHS_A0326, EcHS_A3021, EcHS_A4529, EcHS_A0281, EcHS_A1260, EcHS_A1991, EcHS_A2788, EcHS_A3970, EcHS_A2066, EcHS_A0347, EcHS_A0435	c4507
OG0000012	EcHS_A4543	c5396
OG0000012	EcHS_A1589	c1934
OG0000012	EcHS_A1049	c4212
OG0000013	EcHS_A0963	c3518
OG0000013	EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556	c0014
OG0000017	EcHS_A1323, EcHS_A1322	c1675
OG0000018	EcHS_A0329	c4491
OG0000018	EcHS_A2656	c5371, c3556, c5216, c2449, c2418
OG0000020	EcHS_A2123	c3662, c3563, c3645, c3658
OG0000021	EcHS_A3300	c3870
OG0000021	EcHS_A2941	c3365
OG0000021	EcHS_A1904	c2219
OG0000023	EcHS_A2135	c2505
OG0000024	EcHS_A1660	c1977
OG0000024	EcHS_A1661	c1978
OG0000024	EcHS_A0999	c1031
OG0000027	EcHS_A1639	c3154
OG0000028	EcHS_A3093	c3520
OG0000028	EcHS_A2594	c4759, c2990
OG0000030	EcHS_A1099	c1123
OG0000030	EcHS_A1642	c3177
OG0000031	EcHS_A0305	c1437
OG0000036	EcHS_A2140	c4576
OG0000037	EcHS_A2077	c1475
OG0000037	EcHS_A1636, EcHS_A2784	c0649
OG0000038	EcHS_A0300	c1557
OG0000040	EcHS_A4363	c5127
OG0000040	EcHS_A1687	c2004
OG0000041	EcHS_A3147	c3704
OG0000041	EcHS_A3815	c4425
OG0000042	EcHS_A4372	c5140
OG0000042	EcHS_A0188	c0224
OG0000045	EcHS_A4574	c5429
OG0000045	EcHS_A0649	c0685
OG0000046	EcHS_A1000	c1032
OG0000046	EcHS_A1662	c1979
OG0000047	EcHS_A4542	c5395
OG0000049	EcHS_A1638	c3153, c1467
OG0000051	EcHS_A1333	c1684
OG0000051	EcHS_A1553	c1901
OG0000052	EcHS_A4121	c4843
OG0000052	EcHS_A1558	c1906
OG0000053	EcHS_A3720, EcHS_A1578	c4328, c1922
OG0000054	EcHS_A3752	c4369
OG0000054	EcHS_A1967	c2286
OG0000055	EcHS_A3692	c4291
OG0000055	EcHS_A3167	c3724
OG0000056	EcHS_A4213	c4935
OG0000057	EcHS_A0893, EcHS_A4626	c4179
OG0000058	EcHS_A3656	c4248
OG0000058	EcHS_A3659	c4253
OG0000059	EcHS_A3928	c4637
OG0000059	EcHS_A3877	c4588
OG0000060	EcHS_A3760	c0232, c0119
OG0000061	EcHS_A3458	c4031
OG0000061	EcHS_A0539	c0581
OG0000062	EcHS_A2094	c3173
OG0000063	EcHS_A2092	c3171
OG0000066	EcHS_A0289	c3197
OG0000066	EcHS_A0322	c1546
OG0000067	EcHS_A1646	c1561, c3182
OG0000068	EcHS_A1552	c1900
OG0000068	EcHS_A1334	c1685
OG0000069	EcHS_A1335	c1686
OG0000069	EcHS_A1551	c1899
OG0000070	EcHS_A4122	c5624
OG0000070	EcHS_A1557	c5623
OG0000071	EcHS_A4307	c5056
OG0000071	EcHS_A3044	c3462
OG0000072	EcHS_A4370	c5138
OG0000072	EcHS_A3049	c3469
OG0000074	EcHS_A3302	c3872
OG0000075	EcHS_A3890, EcHS_A1516, EcHS_A2033	c3804
OG0000076	EcHS_A0302	c1426
OG0000077	EcHS_A2091	c3170
OG0000079	EcHS_A0274	c1524
OG0000080	EcHS_A1654	c1971
OG0000081	EcHS_A2386	c2786
OG0000082	EcHS_A0235	c3400
OG0000085	EcHS_A0633	c3610, c5174, c1250, c0669
OG0000086	EcHS_A0654	c0690
OG0000088	EcHS_A1641	c3176
OG0000089	EcHS_A1146	c1225
OG0000090	EcHS_A1644	c3180, c1436
OG0000094	EcHS_A4540	c5393
OG0000095	EcHS_A2621, EcHS_A2857	c3281
OG0000096	EcHS_A2920	c3342
OG0000099	EcHS_A0343	c0310
OG0000099	EcHS_A2131	c3647
OG0000100	EcHS_A0776	c0806
OG0000101	EcHS_A0813	c0835
OG0000103	EcHS_A2142	c4577, c1290
OG0000106	EcHS_A1645	c1434, c3181
OG0000110	EcHS_A2173	c2558
OG0000111	EcHS_A2193, EcHS_A1092	c2589
OG0000112	EcHS_A2232	c4018, c2621
OG0000113	EcHS_A2245	c2636
OG0000115	EcHS_A2308, EcHS_A3871	c2706
OG0000116	EcHS_A3125	c2939, c3552
OG0000117	EcHS_A2586	c2982
OG0000118	EcHS_A1635	c3146
OG0000119	EcHS_A2624, EcHS_A2854	c3278
OG0000120	EcHS_A2855, EcHS_A2623	c3279
OG0000121	EcHS_A0229	c3392
OG0000122	EcHS_A0766, EcHS_A3222	c3792
