Orthogroup	HS	LF82
OG0000003	EcHS_A1463	LF82_1563
OG0000003	EcHS_A2354	LF82_1560
OG0000003	EcHS_A0268	LF82_1658
OG0000003	EcHS_A1037	LF82_1561
OG0000010	EcHS_A0538	LF82_0025
OG0000010	EcHS_A3459	LF82_0028
OG0000010	EcHS_A3716	LF82_1297
OG0000010	EcHS_A2599	LF82_0026
OG0000012	EcHS_A4543	LF82_0661
OG0000012	EcHS_A1589	LF82_242
OG0000012	EcHS_A1049	LF82_531
OG0000017	EcHS_A1323, EcHS_A1322	LF82_1175, LF82_1174
OG0000018	EcHS_A2656	LF82_294
OG0000021	EcHS_A3300	LF82_2236
OG0000021	EcHS_A2941	LF82_2095
OG0000021	EcHS_A1904	LF82_2094
OG0000024	EcHS_A1660	LF82_3571
OG0000024	EcHS_A0999	LF82_0497
OG0000025	EcHS_A0751	LF82_037, LF82_233, LF82_3298
OG0000028	EcHS_A3093	LF82_2270
OG0000028	EcHS_A2594	LF82_586, LF82_2271
OG0000030	EcHS_A1099	LF82_0375
OG0000030	EcHS_A1642	LF82_0377
OG0000031	EcHS_A0305	LF82_123
OG0000034	EcHS_A0616, EcHS_A0243	LF82_033
OG0000037	EcHS_A1636, EcHS_A2784	LF82_070
OG0000038	EcHS_A0300	LF82_2048, LF82_118
OG0000040	EcHS_A4363	LF82_0777
OG0000040	EcHS_A1687	LF82_0776
OG0000041	EcHS_A3147	LF82_0828
OG0000041	EcHS_A3815	LF82_1208
OG0000042	EcHS_A4372	LF82_0254
OG0000042	EcHS_A0188	LF82_1172
OG0000045	EcHS_A4574	LF82_3492
OG0000045	EcHS_A0649	LF82_0382
OG0000046	EcHS_A1000	LF82_0498
OG0000046	EcHS_A1662	LF82_3573
OG0000047	EcHS_A4542	LF82_0660
OG0000049	EcHS_A1638	LF82_180
OG0000051	EcHS_A1333	LF82_1463
OG0000051	EcHS_A1553	LF82_1467
OG0000052	EcHS_A4121	LF82_0634
OG0000052	EcHS_A1558	LF82_0631
OG0000053	EcHS_A3720	LF82_0785
OG0000053	EcHS_A1578	LF82_0786
OG0000054	EcHS_A3752	LF82_0240
OG0000054	EcHS_A1967	LF82_2291
OG0000055	EcHS_A3692	LF82_1667
OG0000055	EcHS_A3167	LF82_1668
OG0000056	EcHS_A4213	LF82_2334
OG0000056	EcHS_A3535	LF82_2335
OG0000058	EcHS_A3656	LF82_1205
OG0000058	EcHS_A3659	LF82_1204
OG0000059	EcHS_A3928	LF82_3380
OG0000059	EcHS_A3877	LF82_3361
OG0000060	EcHS_A3760	LF82_380
OG0000061	EcHS_A3458	LF82_0027
OG0000061	EcHS_A0539	LF82_0024
OG0000062	EcHS_A2094	LF82_161
OG0000063	EcHS_A2092	LF82_163
OG0000066	EcHS_A0289	LF82_107
OG0000067	EcHS_A1646	LF82_0578, LF82_0579
OG0000068	EcHS_A1552	LF82_1472
OG0000068	EcHS_A1334	LF82_1459
OG0000069	EcHS_A1335	LF82_1460
OG0000069	EcHS_A1551	LF82_1471
OG0000070	EcHS_A4122	LF82_0633
OG0000070	EcHS_A1557	LF82_0630
OG0000071	EcHS_A4307	LF82_3431
OG0000071	EcHS_A3044	LF82_3175
OG0000072	EcHS_A4370	LF82_1245
OG0000072	EcHS_A3049	LF82_1243
OG0000074	EcHS_A1009	LF82_1622
OG0000074	EcHS_A3302	LF82_2234
OG0000076	EcHS_A0302	LF82_120
OG0000077	EcHS_A2091	LF82_164
OG0000080	EcHS_A1654	LF82_2028
OG0000081	EcHS_A2386	LF82_3034
OG0000082	EcHS_A0235	LF82_024, LF82_442, LF82_443
OG0000085	EcHS_A0633	LF82_0640
OG0000086	EcHS_A0654	LF82_2591
OG0000088	EcHS_A1641	LF82_0907
OG0000090	EcHS_A1644	LF82_2835
OG0000094	EcHS_A4540	LF82_0658
OG0000095	EcHS_A2621, EcHS_A2857	LF82_1067
OG0000096	EcHS_A2920	LF82_425
OG0000097	EcHS_A0629	LF82_755, LF82_1024
OG0000100	EcHS_A0776	LF82_2198
OG0000101	EcHS_A0813	LF82_0792
OG0000102	EcHS_A1215	LF82_0608
OG0000106	EcHS_A1645	LF82_2837, LF82_767
OG0000111	EcHS_A2193, EcHS_A1092	LF82_2433
OG0000112	EcHS_A2232	LF82_521, LF82_0813
OG0000113	EcHS_A2245	LF82_2989
OG0000114	EcHS_A2297	LF82_3015
OG0000115	EcHS_A2308, EcHS_A3871	LF82_2124
OG0000116	EcHS_A3125	LF82_1553, LF82_2441
OG0000117	EcHS_A2586	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590
OG0000118	EcHS_A1635	LF82_1666
OG0000119	EcHS_A2624, EcHS_A2854	LF82_1070
OG0000121	EcHS_A0229	LF82_432, LF82_018
OG0000122	EcHS_A0766, EcHS_A3222	LF82_510
OG0000123	EcHS_A3790, EcHS_A3803	LF82_3347
OG0000124	EcHS_A4005	LF82_1860
OG0000125	EcHS_A2181, EcHS_A4006	LF82_1861
OG0000127	EcHS_A4308	LF82_744
OG0000128	EcHS_A4510	LF82_0123, LF82_715
OG0000129	EcHS_A0018	LF82_1022
OG0000131	EcHS_A4583, EcHS_A0371	LF82_0220
OG0000132	EcHS_A0581	LF82_0816, LF82_732
OG0000133	EcHS_A2979	LF82_3160, LF82_076
OG0000135	EcHS_A1650	LF82_2825
OG0000137	EcHS_A0306	LF82_125
OG0000141	EcHS_A1304	LF82_0479, LF82_724
OG0000142	EcHS_A1621, EcHS_A3895	LF82_258
OG0000143	EcHS_A1693	LF82_2371
OG0000144	EcHS_A4451	LF82_708
OG0000145	EcHS_A2036	LF82_0557, LF82_0556
OG0000146	EcHS_A2041	LF82_0703
OG0000148	EcHS_A2172	LF82_0346
OG0000149	EcHS_A2582	LF82_344, LF82_0585
OG0000150	EcHS_A3264	LF82_3230
OG0000152	EcHS_A3413	LF82_1446
OG0000153	EcHS_A3443	LF82_3262
OG0000154	EcHS_A3520	LF82_0942
OG0000154	EcHS_A3137	LF82_481
OG0000155	EcHS_A3522	LF82_0944
OG0000155	EcHS_A3135	LF82_479
OG0000156	EcHS_A4185	LF82_1624
OG0000157	EcHS_A4268	LF82_3425
OG0000158	EcHS_A4292	LF82_0502
OG0000158	EcHS_A0293	LF82_660
OG0000159	EcHS_A1052, EcHS_A4544	LF82_0663
OG0000160	EcHS_A0030	LF82_0675
OG0000161	EcHS_A0052	LF82_1159
OG0000162	EcHS_A0063	LF82_0987
OG0000165	EcHS_A0181	LF82_1227
OG0000166	EcHS_A0218	LF82_0509
OG0000171	EcHS_A2357	LF82_1824
OG0000172	EcHS_A0252	LF82_2498
OG0000174	EcHS_A0423	LF82_2527
OG0000175	EcHS_A0424	LF82_061
OG0000176	EcHS_A0425	LF82_2528
OG0000177	EcHS_A0437, EcHS_A0434	LF82_062
OG0000178	EcHS_A0473	LF82_1269
OG0000179	EcHS_A0515	LF82_0321
OG0000180	EcHS_A0536	LF82_0994
OG0000181	EcHS_A0540	LF82_0029
OG0000182	EcHS_A0573	LF82_2559
OG0000183	EcHS_A0582	LF82_731, LF82_1073
OG0000184	EcHS_A0583	LF82_730, LF82_0890
OG0000186	EcHS_A0618	LF82_0389, LF82_251
OG0000187	EcHS_A0643	LF82_0641
OG0000188	EcHS_A1648, EcHS_A0754	LF82_2607
OG0000189	EcHS_A0820	LF82_602, LF82_2618
OG0000190	EcHS_A0882	LF82_2652
OG0000191	EcHS_A0931	LF82_397
OG0000192	EcHS_A1098	LF82_0376
OG0000193	EcHS_A1132	LF82_0548
OG0000194	EcHS_A1784	LF82_0147
OG0000197	EcHS_A1188	LF82_1299
OG0000198	EcHS_A1201	LF82_0684
OG0000199	EcHS_A1202	LF82_0685
OG0000200	EcHS_A1203	LF82_0686
OG0000201	EcHS_A1204	LF82_0687
OG0000204	EcHS_A1286	LF82_2381
OG0000205	EcHS_A1295	LF82_0560
OG0000206	EcHS_A1297	LF82_2736
OG0000207	EcHS_A1298	LF82_3544
OG0000208	EcHS_A1350	LF82_0035
OG0000209	EcHS_A1379	LF82_0253
OG0000210	EcHS_A1577	LF82_0787
OG0000211	EcHS_A1633	LF82_2832
OG0000212	EcHS_A1705	LF82_2037, LF82_345
OG0000213	EcHS_A1847	LF82_668, LF82_2283
OG0000214	EcHS_A1933	LF82_1029
OG0000215	EcHS_A1948	LF82_1231
OG0000216	EcHS_A1975	LF82_0693
OG0000217	EcHS_A1986	LF82_1380
OG0000218	EcHS_A2022	LF82_291
OG0000219	EcHS_A2024	LF82_0698
OG0000220	EcHS_A2039	LF82_0701
OG0000221	EcHS_A2048	LF82_0710
OG0000222	EcHS_A2050	LF82_0712
OG0000224	EcHS_A2184	LF82_2436, LF82_356
OG0000225	EcHS_A2230	LF82_0808, LF82_323
OG0000226	EcHS_A2247	LF82_2991
OG0000227	EcHS_A2322	LF82_3029
OG0000228	EcHS_A2380	LF82_0873
OG0000229	EcHS_A2387, EcHS_A4579	LF82_3041
OG0000230	EcHS_A2388, EcHS_A4578	LF82_3042
OG0000231	EcHS_A2584	LF82_343, LF82_0584
OG0000232	EcHS_A2591	LF82_0595, LF82_347
OG0000233	EcHS_A2695	LF82_3629
OG0000234	EcHS_A2739	LF82_2324
OG0000235	EcHS_A2804	LF82_2194
OG0000236	EcHS_A2952	LF82_0817
OG0000239	EcHS_A3053	LF82_2448
OG0000240	EcHS_A3099	LF82_1326
OG0000241	EcHS_A4535	LF82_3478
OG0000242	EcHS_A4536	LF82_1447
OG0000243	EcHS_A3412	LF82_1451
OG0000244	EcHS_A3410	LF82_1449
OG0000245	EcHS_A0224	LF82_499, LF82_013
OG0000246	EcHS_A3213	LF82_2278
OG0000247	EcHS_A3274	LF82_2400
OG0000248	EcHS_A3368	LF82_0843
OG0000249	EcHS_A3369	LF82_0728
OG0000250	EcHS_A3381	LF82_2126, LF82_774
OG0000251	EcHS_A3462	LF82_3270
OG0000252	EcHS_A3479	LF82_2142
OG0000253	EcHS_A3587	LF82_1020
OG0000254	EcHS_A4046	LF82_1842
OG0000255	EcHS_A3757	LF82_696, LF82_0370
OG0000256	EcHS_A3764	LF82_2431
OG0000257	EcHS_A3817	LF82_1207
OG0000258	EcHS_A3867	LF82_3357
OG0000259	EcHS_A4613	LF82_3504
OG0000260	EcHS_A4304	LF82_2156
OG0000261	EcHS_A3875	LF82_1477
OG0000262	EcHS_A4036	LF82_703, LF82_2447
OG0000263	EcHS_A4041	LF82_0342
OG0000264	EcHS_A0382	LF82_2517
OG0000265	EcHS_A3905	LF82_599, LF82_0472
OG0000267	EcHS_A4158	LF82_0868, LF82_330
OG0000268	EcHS_A4180	LF82_0835, LF82_725
OG0000269	EcHS_A4186	LF82_1623
OG0000270	EcHS_A4188	LF82_329, LF82_3415
OG0000271	EcHS_A4587	LF82_627
OG0000272	EcHS_A4201	LF82_1422
OG0000273	EcHS_A4254	LF82_1087
OG0000274	EcHS_A4255	LF82_1323
OG0000275	EcHS_A4273	LF82_1258
OG0000276	EcHS_A4274	LF82_1257
OG0000277	EcHS_A4322	LF82_0882
OG0000278	EcHS_A4513	LF82_718
OG0000279	EcHS_A4593	LF82_0503
OG0000280	EcHS_A0299	LF82_117, LF82_2577
OG0000281	EcHS_A1118	LF82_3538
OG0000283	EcHS_A0003	LF82_2259
OG0000284	EcHS_A0004	LF82_2260
OG0000285	EcHS_A0005	LF82_2261
OG0000286	EcHS_A0007	LF82_2459
OG0000287	EcHS_A0009	LF82_2216
OG0000288	EcHS_A0010	LF82_1379
OG0000289	EcHS_A0011	LF82_2460
OG0000290	EcHS_A0012	LF82_2464
OG0000291	EcHS_A0013	LF82_2461
OG0000292	EcHS_A0015	LF82_0507
OG0000293	EcHS_A0016	LF82_0506
OG0000294	EcHS_A0019	LF82_1484
OG0000295	EcHS_A0020	LF82_1486
OG0000296	EcHS_A0025	LF82_1987
OG0000297	EcHS_A0027	LF82_1882
OG0000298	EcHS_A0028	LF82_1096
OG0000299	EcHS_A0029	LF82_1235
OG0000300	EcHS_A0031	LF82_1131
OG0000301	EcHS_A0033	LF82_0438
OG0000302	EcHS_A0035	LF82_0265
OG0000303	EcHS_A0036	LF82_0266
OG0000304	EcHS_A0038	LF82_0262
OG0000305	EcHS_A0039	LF82_0261
OG0000306	EcHS_A0040	LF82_0260
OG0000307	EcHS_A0041	LF82_0259
OG0000308	EcHS_A0042	LF82_0258
OG0000309	EcHS_A0043	LF82_0257
OG0000310	EcHS_A0044	LF82_0263
OG0000311	EcHS_A0047	LF82_0669
OG0000312	EcHS_A0049	LF82_0671
OG0000313	EcHS_A0050	LF82_0672
OG0000314	EcHS_A0051	LF82_2463
OG0000315	EcHS_A0053	LF82_1158
OG0000316	EcHS_A0054	LF82_0721
OG0000317	EcHS_A0055	LF82_0097
OG0000318	EcHS_A0056	LF82_0096
OG0000319	EcHS_A0057	LF82_1163
OG0000320	EcHS_A0058	LF82_1605
OG0000321	EcHS_A0059	LF82_2209
OG0000322	EcHS_A0060	LF82_1112
OG0000323	EcHS_A0061	LF82_0492
OG0000324	EcHS_A0062	LF82_1897
OG0000325	EcHS_A0064	LF82_1683
OG0000326	EcHS_A0065	LF82_0108
OG0000327	EcHS_A0067	LF82_0106
OG0000328	EcHS_A0068	LF82_0107
OG0000329	EcHS_A0069	LF82_2467
OG0000330	EcHS_A0070	LF82_2257
OG0000331	EcHS_A0071	LF82_2256
OG0000332	EcHS_A0072	LF82_2229
OG0000333	EcHS_A0074	LF82_2130
OG0000334	EcHS_A0076	LF82_1181
OG0000335	EcHS_A0077	LF82_1180
OG0000336	EcHS_A0078	LF82_1179
OG0000337	EcHS_A0079	LF82_1178
OG0000338	EcHS_A0081	LF82_1183
OG0000339	EcHS_A0083	LF82_1108
OG0000340	EcHS_A0084	LF82_1107
OG0000341	EcHS_A0086	LF82_0745
OG0000342	EcHS_A0087	LF82_1389
OG0000343	EcHS_A0088	LF82_1387
OG0000344	EcHS_A0089	LF82_0762
OG0000345	EcHS_A0090	LF82_0760
OG0000346	EcHS_A0091	LF82_1419
OG0000347	EcHS_A0092	LF82_1420
OG0000348	EcHS_A0093	LF82_1388
OG0000349	EcHS_A0094	LF82_1418
OG0000350	EcHS_A0095	LF82_0765
OG0000351	EcHS_A0096	LF82_1421
OG0000352	EcHS_A0097	LF82_1417
OG0000353	EcHS_A0098	LF82_0456
OG0000354	EcHS_A0099	LF82_0764
OG0000355	EcHS_A0100	LF82_0757
OG0000356	EcHS_A0101	LF82_0768
OG0000357	EcHS_A0102	LF82_1226
OG0000358	EcHS_A0103	LF82_2108
OG0000359	EcHS_A0104	LF82_2102
OG0000360	EcHS_A0105	LF82_1429
OG0000361	EcHS_A0107	LF82_2469
OG0000362	EcHS_A0108	LF82_0332
OG0000363	EcHS_A0109	LF82_0955
OG0000364	EcHS_A0110	LF82_1015
OG0000365	EcHS_A0113	LF82_1434
OG0000366	EcHS_A0114	LF82_0086
OG0000367	EcHS_A0115	LF82_0087
OG0000368	EcHS_A0116	LF82_0151
OG0000369	EcHS_A0117	LF82_1604
OG0000370	EcHS_A0118	LF82_0014
OG0000371	EcHS_A0120	LF82_1218
OG0000372	EcHS_A0122	LF82_0019
OG0000373	EcHS_A0123	LF82_2472
OG0000374	EcHS_A0124	LF82_2160
OG0000375	EcHS_A0125	LF82_2161
OG0000376	EcHS_A0127	LF82_2468
OG0000377	EcHS_A0126	LF82_0383
OG0000378	EcHS_A0128	LF82_0815
OG0000379	EcHS_A0129	LF82_1031
OG0000380	EcHS_A0130	LF82_0264
OG0000381	EcHS_A0131	LF82_2477
OG0000382	EcHS_A0132	LF82_2478
OG0000383	EcHS_A0133	LF82_2479
OG0000384	EcHS_A0134	LF82_2476
OG0000385	EcHS_A0135	LF82_1594
OG0000386	EcHS_A0136	LF82_2475
OG0000387	EcHS_A0137	LF82_1593
OG0000388	EcHS_A0138	LF82_1592
OG0000389	EcHS_A0139	LF82_2474
OG0000390	EcHS_A0145	LF82_0726
OG0000391	EcHS_A0146	LF82_1603
OG0000392	EcHS_A0147	LF82_2473
OG0000393	EcHS_A0148	LF82_0495
OG0000394	EcHS_A0149	LF82_2125
OG0000395	EcHS_A0150	LF82_1198
OG0000396	EcHS_A0151	LF82_1033
OG0000397	EcHS_A0152	LF82_1391
OG0000398	EcHS_A0155	LF82_0652
OG0000399	EcHS_A0156	LF82_0653
OG0000400	EcHS_A0157	LF82_0651
OG0000401	EcHS_A0158	LF82_0983
OG0000402	EcHS_A0159	LF82_0314
OG0000403	EcHS_A0160	LF82_2484
OG0000404	EcHS_A0161	LF82_2485
OG0000405	EcHS_A0162	LF82_0252
OG0000406	EcHS_A0163	LF82_1409
OG0000407	EcHS_A0164	LF82_0478
OG0000408	EcHS_A0165	LF82_0461
OG0000409	EcHS_A0167	LF82_2488
OG0000410	EcHS_A0168	LF82_0439
OG0000411	EcHS_A0169	LF82_0848
OG0000412	EcHS_A0170	LF82_1274
OG0000413	EcHS_A0171	LF82_1969
OG0000414	EcHS_A0172	LF82_2325
OG0000415	EcHS_A0173	LF82_1797
OG0000416	EcHS_A0174	LF82_0740
OG0000417	EcHS_A0176	LF82_1132
OG0000418	EcHS_A0177	LF82_0284
OG0000419	EcHS_A0178	LF82_2019
OG0000420	EcHS_A0179	LF82_2493
OG0000421	EcHS_A0180	LF82_2134
OG0000422	EcHS_A0182	LF82_0612
OG0000423	EcHS_A0183	LF82_1224
OG0000424	EcHS_A0184	LF82_1225
OG0000425	EcHS_A0185	LF82_1912
OG0000426	EcHS_A0186	LF82_0504
OG0000427	EcHS_A0187	LF82_0008
OG0000428	EcHS_A0189	LF82_2492
OG0000429	EcHS_A0190	LF82_2269
OG0000430	EcHS_A0191	LF82_1919
OG0000431	EcHS_A0192	LF82_2490
OG0000432	EcHS_A0193	LF82_2491
OG0000433	EcHS_A0194	LF82_2489
OG0000434	EcHS_A0195	LF82_1502
OG0000435	EcHS_A0198	LF82_1734
OG0000436	EcHS_A0199	LF82_2486
OG0000437	EcHS_A0200	LF82_1827
OG0000438	EcHS_A0201	LF82_1329
OG0000439	EcHS_A0202	LF82_1324
OG0000440	EcHS_A0203	LF82_1328
OG0000441	EcHS_A0204	LF82_0901
OG0000442	EcHS_A0211	LF82_0494
OG0000443	EcHS_A0212	LF82_2494
OG0000444	EcHS_A0213	LF82_2495
OG0000445	EcHS_A0214	LF82_2496
OG0000446	EcHS_A0215	LF82_1358
OG0000447	EcHS_A0216	LF82_0862
OG0000448	EcHS_A0217	LF82_2504
OG0000449	EcHS_A0219	LF82_1911
OG0000454	EcHS_A0247	LF82_2506
OG0000455	EcHS_A0248	LF82_1135
OG0000456	EcHS_A0249	LF82_0616
OG0000457	EcHS_A0250	LF82_1217
OG0000458	EcHS_A0251	LF82_2497
OG0000459	EcHS_A0259	LF82_1194
OG0000460	EcHS_A0258	LF82_1169
OG0000461	EcHS_A0260	LF82_0486
OG0000462	EcHS_A0261	LF82_2503
OG0000463	EcHS_A0262	LF82_040
OG0000464	EcHS_A0263	LF82_1717
OG0000465	EcHS_A0264	LF82_1613
OG0000466	EcHS_A0265	LF82_0920
OG0000467	EcHS_A0266	LF82_0741
OG0000468	EcHS_A0267	LF82_0355
OG0000469	EcHS_A0269	LF82_1727
OG0000470	EcHS_A0270	LF82_1726
