Orthogroup	HS	ec042
OG0000000	EcHS_A1141	EC042_4086, EC042_0595, EC042_4114
OG0000000	EcHS_A3687	EC042_4825
OG0000000	EcHS_A1899	EC042_1536_isoform2
OG0000000	EcHS_A2654	EC042_pAA033
OG0000000	EcHS_A3092	EC042_pAA051
OG0000000	EcHS_A2649	EC042_0021
OG0000000	EcHS_A0367	EC042_1537
OG0000001	EcHS_A2655, EcHS_A1163	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536
OG0000001	EcHS_A2761, EcHS_A2701	EC042_4824_isoform2, EC042_4824
OG0000003	EcHS_A1463	EC042_1523
OG0000003	EcHS_A2354	EC042_2456
OG0000003	EcHS_A0268	EC042_0302
OG0000003	EcHS_A1037	EC042_1020
OG0000004	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530	EC042_4581B
OG0000010	EcHS_A0538	EC042_0500
OG0000010	EcHS_A3459	EC042_3549
OG0000010	EcHS_A3716	EC042_3809
OG0000010	EcHS_A2599	EC042_2669
OG0000012	EcHS_A1589	EC042_1637
OG0000012	EcHS_A0607	EC042_0575
OG0000012	EcHS_A1049	EC042_3692
OG0000013	EcHS_A3579, EcHS_A0783	EC042_0357
OG0000013	EcHS_A4171, EcHS_A1966, EcHS_A3911, EcHS_A0963, EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556	EC042_0412
OG0000017	EcHS_A1323, EcHS_A1322	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843, EC042_1272A, EC042_1272B
OG0000018	EcHS_A0329	EC042_3992
OG0000018	EcHS_A2656	EC042_4741, EC042_4610, EC042_3174, EC042_2207
OG0000020	EcHS_A2123	EC042_pAA062, EC042_4789, EC042_4761
OG0000021	EcHS_A3300	EC042_3404
OG0000021	EcHS_A2941	EC042_2995
OG0000021	EcHS_A1904	EC042_1979
OG0000023	EcHS_A2135	EC042_4797
OG0000024	EcHS_A1660	EC042_1734
