Orthogroup	HS	sf301
OG0000000	EcHS_A2177	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725
OG0000001	EcHS_A2198, EcHS_A0333, EcHS_A2176	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
OG0000001	EcHS_A2655, EcHS_A1163	SF1902, SF2173
OG0000003	EcHS_A1463	SF1823
OG0000003	EcHS_A2354	SF2299
OG0000003	EcHS_A0268	SF0289
OG0000003	EcHS_A1037	SF0926
OG0000004	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
OG0000010	EcHS_A0538	SF0407
OG0000010	EcHS_A3716	SF3598
OG0000010	EcHS_A2599	SF2512
OG0000011	EcHS_A2066	SF0240, SF4218, SF3516, SF1589, SF2007
OG0000011	EcHS_A0347	SF0520, SF4359
OG0000012	EcHS_A0607	SF0463
OG0000012	EcHS_A1049	SF0941
OG0000017	EcHS_A3736	SF3571
OG0000018	EcHS_A0329	SF3698
OG0000018	EcHS_A2656	SF4224, SF2964, SF2047
OG0000020	EcHS_A2123	SF2972, SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
OG0000021	EcHS_A3300	SF3152
OG0000021	EcHS_A2941	SF2811
OG0000021	EcHS_A1904	SF1414
OG0000023	EcHS_A2135	SF2987
OG0000024	EcHS_A1660, EcHS_A1661, EcHS_A0999	SF0853
OG0000027	EcHS_A1639	SF1884, SF0718
OG0000028	EcHS_A3093	SF2925
OG0000028	EcHS_A2594	SF2507
OG0000030	EcHS_A1099	SF0991
OG0000034	EcHS_A0616, EcHS_A0243	SF0265
OG0000037	EcHS_A2077	SF0310
OG0000038	EcHS_A0300	SF1899, SF2040
OG0000040	EcHS_A4363	SF4101
OG0000040	EcHS_A1687	SF1635
OG0000041	EcHS_A3147	SF3014
