Orthogroup	IAI1	CFT073
OG0000003	ECIAI1_1376	c1822
OG0000003	ECIAI1_2299	c2758
OG0000003	ECIAI1_0775	c1560, c2348
OG0000003	ECIAI1_0280	c0388
OG0000003	ECIAI1_0970	c1071
OG0000007	ECIAI1_0806	c5198
OG0000010	ECIAI1_0465	c0580
OG0000010	ECIAI1_3409	c4032
OG0000010	ECIAI1_3663	c4325
OG0000010	ECIAI1_2518	c2997
OG0000011	ECIAI1_2060	c2474, c4507
OG0000012	ECIAI1_4533	c5396
OG0000012	ECIAI1_1515	c1934
OG0000012	ECIAI1_0981	c4212
OG0000017	ECIAI1_1237, ECIAI1_3693	c1675
OG0000017	ECIAI1_3692	c4351
OG0000018	ECIAI1_4497	c5371
OG0000021	ECIAI1_3261	c3870
OG0000021	ECIAI1_2907	c3365
OG0000021	ECIAI1_1883	c2219
OG0000023	ECIAI1_4501	c4556, c5192, c0317, c0306, c3650, c2505
OG0000024	ECIAI1_1637	c1977
OG0000024	ECIAI1_1638	c1978
OG0000024	ECIAI1_0934	c1031
OG0000025	ECIAI1_0257	c1893
OG0000027	ECIAI1_0801	c3154
OG0000027	ECIAI1_1570	c1590
OG0000028	ECIAI1_3060	c3520
OG0000028	ECIAI1_2513	c4759, c2990
OG0000030	ECIAI1_1031	c1123
OG0000030	ECIAI1_1595	c3177
OG0000030	ECIAI1_1600	c3184
OG0000031	ECIAI1_0778	c1563
OG0000032	ECIAI1_1572, ECIAI1_0799	c1588
OG0000033	ECIAI1_1571, ECIAI1_0800	c3155, c1589
OG0000037	ECIAI1_1565	c0649
OG0000038	ECIAI1_0773	c1557
OG0000039	ECIAI1_0798	c3158
OG0000040	ECIAI1_4352	c5127
OG0000040	ECIAI1_1663	c2004
OG0000041	ECIAI1_3116	c3704
OG0000041	ECIAI1_3776	c4425
OG0000042	ECIAI1_4364	c5140
OG0000042	ECIAI1_0186	c0224
OG0000045	ECIAI1_4564	c5429
OG0000045	ECIAI1_0582	c0685
OG0000046	ECIAI1_0935	c1032
OG0000046	ECIAI1_1639	c1979
OG0000047	ECIAI1_4532	c5395
OG0000047	ECIAI1_1516	c1935
OG0000048	ECIAI1_1579, ECIAI1_0791	c3164, c1579
OG0000051	ECIAI1_1246	c1684
OG0000051	ECIAI1_1473	c1901
OG0000052	ECIAI1_4097	c4843
OG0000052	ECIAI1_1479	c1906
OG0000053	ECIAI1_3667, ECIAI1_1503	c4328, c1922
OG0000054	ECIAI1_3716	c4369
OG0000054	ECIAI1_1959	c2286
OG0000055	ECIAI1_3637	c4291
OG0000055	ECIAI1_3136	c3724
OG0000056	ECIAI1_4194	c4935
OG0000057	ECIAI1_3546, ECIAI1_4614	c4179
OG0000057	ECIAI1_4091	c4838
OG0000058	ECIAI1_3602	c4248
OG0000058	ECIAI1_3606	c4253
OG0000059	ECIAI1_3894	c4637
OG0000059	ECIAI1_3840	c4588
OG0000061	ECIAI1_3408	c4031
OG0000061	ECIAI1_0466	c0581
OG0000062	ECIAI1_0782, ECIAI1_1588	c3173
OG0000063	ECIAI1_1586, ECIAI1_0784	c3171
OG0000064	ECIAI1_0792, ECIAI1_1578	c3163
OG0000065	ECIAI1_1574	c3159
OG0000066	ECIAI1_1619	c1546
OG0000067	ECIAI1_0776	c1561
OG0000067	ECIAI1_1599	c3182
