Orthogroup	IAI1	HS
OG0000003	ECIAI1_1376	EcHS_A1463
OG0000003	ECIAI1_2045	EcHS_A2067
OG0000003	ECIAI1_2299	EcHS_A2354
OG0000003	ECIAI1_0280	EcHS_A0268
OG0000003	ECIAI1_0970	EcHS_A1037
OG0000010	ECIAI1_0465	EcHS_A0538
OG0000010	ECIAI1_3409	EcHS_A3459
OG0000010	ECIAI1_3663	EcHS_A3716
OG0000010	ECIAI1_2518	EcHS_A2599
OG0000011	ECIAI1_2060	EcHS_A0141, EcHS_A0326, EcHS_A3021, EcHS_A4529, EcHS_A0281, EcHS_A1260, EcHS_A1991, EcHS_A2788, EcHS_A3970, EcHS_A2066, EcHS_A0347, EcHS_A0435
OG0000012	ECIAI1_4533	EcHS_A4543
OG0000012	ECIAI1_1515	EcHS_A1589
OG0000012	ECIAI1_0534	EcHS_A0607
OG0000012	ECIAI1_0981	EcHS_A1049
OG0000013	ECIAI1_0706	EcHS_A3579, EcHS_A0783
OG0000017	ECIAI1_1237	EcHS_A1323, EcHS_A1322
OG0000017	ECIAI1_3692	EcHS_A3736
OG0000018	ECIAI1_4497	EcHS_A2656
OG0000019	ECIAI1_0337, ECIAI1_0859	EcHS_A4498, EcHS_A1035, EcHS_A3109
OG0000019	ECIAI1_2409	EcHS_A0196
OG0000019	ECIAI1_0835	EcHS_A2567
OG0000019	ECIAI1_4379	EcHS_A0419
OG0000019	ECIAI1_2692	EcHS_A1120
OG0000021	ECIAI1_3261	EcHS_A3300
OG0000021	ECIAI1_2907	EcHS_A2941
OG0000021	ECIAI1_1883	EcHS_A1904
OG0000023	ECIAI1_4501	EcHS_A2135
OG0000024	ECIAI1_1637	EcHS_A1660
OG0000024	ECIAI1_1638	EcHS_A1661
OG0000024	ECIAI1_0934	EcHS_A0999
OG0000025	ECIAI1_0256	EcHS_A0753, EcHS_A1544
OG0000025	ECIAI1_0250, ECIAI1_0258, ECIAI1_0543	EcHS_A0751
OG0000027	ECIAI1_0801	EcHS_A1639
OG0000028	ECIAI1_3060	EcHS_A3093
OG0000028	ECIAI1_2513	EcHS_A2594
OG0000030	ECIAI1_1031	EcHS_A1099
OG0000030	ECIAI1_1595	EcHS_A1642
OG0000034	ECIAI1_0549	EcHS_A0616
OG0000034	ECIAI1_0245	EcHS_A0243
OG0000037	ECIAI1_1565	EcHS_A1636, EcHS_A2784
OG0000038	ECIAI1_0773	EcHS_A0300
OG0000040	ECIAI1_4352	EcHS_A4363
OG0000040	ECIAI1_1663	EcHS_A1687
OG0000041	ECIAI1_3116	EcHS_A3147
OG0000041	ECIAI1_3776	EcHS_A3815
OG0000042	ECIAI1_4364	EcHS_A4372
OG0000042	ECIAI1_0186	EcHS_A0188
OG0000045	ECIAI1_4564	EcHS_A4574
OG0000045	ECIAI1_0582	EcHS_A0649
OG0000046	ECIAI1_0935	EcHS_A1000
OG0000046	ECIAI1_1639	EcHS_A1662
OG0000047	ECIAI1_4532	EcHS_A4542
OG0000049	ECIAI1_1569, ECIAI1_0802	EcHS_A1638
OG0000051	ECIAI1_1246	EcHS_A1333
OG0000051	ECIAI1_1473	EcHS_A1553
OG0000052	ECIAI1_4097	EcHS_A4121
OG0000052	ECIAI1_1479	EcHS_A1558
OG0000053	ECIAI1_3667	EcHS_A3720
OG0000053	ECIAI1_1503	EcHS_A1578
OG0000054	ECIAI1_3716	EcHS_A3752
OG0000054	ECIAI1_1959	EcHS_A1967
OG0000055	ECIAI1_3637	EcHS_A3692
OG0000055	ECIAI1_3136	EcHS_A3167
OG0000056	ECIAI1_4194	EcHS_A4213
OG0000056	ECIAI1_3475	EcHS_A3535
OG0000057	ECIAI1_4614	EcHS_A4626
OG0000058	ECIAI1_3602	EcHS_A3656
OG0000058	ECIAI1_3606	EcHS_A3659
OG0000059	ECIAI1_3894	EcHS_A3928
OG0000059	ECIAI1_3840	EcHS_A3877
OG0000061	ECIAI1_3408	EcHS_A3458
OG0000061	ECIAI1_0466	EcHS_A0539
OG0000062	ECIAI1_0782, ECIAI1_1588	EcHS_A2094
OG0000063	ECIAI1_1586, ECIAI1_0784	EcHS_A2092
OG0000066	ECIAI1_1619	EcHS_A0322
OG0000067	ECIAI1_0776, ECIAI1_1599	EcHS_A1646
OG0000068	ECIAI1_1471	EcHS_A1552
OG0000068	ECIAI1_1247	EcHS_A1334
OG0000069	ECIAI1_1248	EcHS_A1335
OG0000069	ECIAI1_1470	EcHS_A1551
OG0000070	ECIAI1_4098	EcHS_A4122
OG0000070	ECIAI1_1477	EcHS_A1557
OG0000071	ECIAI1_4297	EcHS_A4307
OG0000071	ECIAI1_3004	EcHS_A3044
OG0000072	ECIAI1_4362	EcHS_A4370
OG0000072	ECIAI1_3009	EcHS_A3049
OG0000074	ECIAI1_0943	EcHS_A1009
OG0000074	ECIAI1_3263	EcHS_A3302
OG0000075	ECIAI1_1429	EcHS_A3890, EcHS_A1516
OG0000075	ECIAI1_1862, ECIAI1_4439	EcHS_A2033
OG0000077	ECIAI1_0785, ECIAI1_1585	EcHS_A2091
OG0000079	ECIAI1_0750	EcHS_A0274
OG0000080	ECIAI1_1631	EcHS_A1654
OG0000081	ECIAI1_2322	EcHS_A2386
OG0000082	ECIAI1_0238	EcHS_A0235
