Orthogroup	IAI1	LF82
OG0000003	ECIAI1_1376	LF82_1563
OG0000003	ECIAI1_2299	LF82_1560
OG0000003	ECIAI1_0775	LF82_1505, LF82_1504
OG0000003	ECIAI1_0280	LF82_1658
OG0000003	ECIAI1_0970	LF82_1561
OG0000010	ECIAI1_0465	LF82_0025
OG0000010	ECIAI1_3409	LF82_0028
OG0000010	ECIAI1_3663	LF82_1297
OG0000010	ECIAI1_2518	LF82_0026
OG0000012	ECIAI1_4533	LF82_0661
OG0000012	ECIAI1_1515	LF82_242
OG0000012	ECIAI1_3709	LF82_550
OG0000012	ECIAI1_0981	LF82_531
OG0000017	ECIAI1_1237	LF82_1174
OG0000021	ECIAI1_3261	LF82_2236
OG0000021	ECIAI1_2907	LF82_2095
OG0000021	ECIAI1_1883	LF82_2094
OG0000024	ECIAI1_1637	LF82_3571
OG0000024	ECIAI1_0934	LF82_0497
OG0000025	ECIAI1_0257	LF82_749
OG0000025	ECIAI1_0250	LF82_037, LF82_233
OG0000025	ECIAI1_0258	LF82_3298
OG0000027	ECIAI1_1570	LF82_262, LF82_179
OG0000028	ECIAI1_3060	LF82_2270
OG0000028	ECIAI1_2513	LF82_586, LF82_2271
OG0000030	ECIAI1_1031	LF82_0375
OG0000030	ECIAI1_1595	LF82_0377
OG0000030	ECIAI1_1600	LF82_0371
OG0000031	ECIAI1_0778	LF82_2080
OG0000032	ECIAI1_1572, ECIAI1_0799	LF82_264
OG0000033	ECIAI1_1571, ECIAI1_0800	LF82_178
OG0000034	ECIAI1_0549, ECIAI1_0245	LF82_033
OG0000037	ECIAI1_1565	LF82_070
OG0000038	ECIAI1_0773	LF82_2048
OG0000039	ECIAI1_0798	LF82_176
OG0000040	ECIAI1_4352	LF82_0777
OG0000040	ECIAI1_1663	LF82_0776
OG0000041	ECIAI1_3116	LF82_0828
OG0000041	ECIAI1_3776	LF82_1208
OG0000042	ECIAI1_4364	LF82_0254
OG0000042	ECIAI1_0186	LF82_1172
OG0000045	ECIAI1_4564	LF82_3492
OG0000045	ECIAI1_0582	LF82_0382
OG0000046	ECIAI1_0935	LF82_0498
OG0000046	ECIAI1_1639	LF82_3573
OG0000047	ECIAI1_4532	LF82_0660
OG0000047	ECIAI1_1516	LF82_243
OG0000048	ECIAI1_1579, ECIAI1_0791	LF82_170
OG0000049	ECIAI1_1569	LF82_180
OG0000051	ECIAI1_1246	LF82_1463
OG0000051	ECIAI1_1473	LF82_1467
OG0000052	ECIAI1_4097	LF82_0634
OG0000052	ECIAI1_1479	LF82_0631
OG0000053	ECIAI1_3667	LF82_0785
OG0000053	ECIAI1_1503	LF82_0786
OG0000054	ECIAI1_3716	LF82_0240
OG0000054	ECIAI1_1959	LF82_2291
OG0000055	ECIAI1_3637	LF82_1667
OG0000055	ECIAI1_3136	LF82_1668
OG0000056	ECIAI1_4194	LF82_2334
OG0000056	ECIAI1_3475	LF82_2335
OG0000057	ECIAI1_4091	LF82_618
OG0000058	ECIAI1_3602	LF82_1205
OG0000058	ECIAI1_3606	LF82_1204
OG0000059	ECIAI1_3894	LF82_3380
OG0000059	ECIAI1_3840	LF82_3361
OG0000061	ECIAI1_3408	LF82_0027
OG0000061	ECIAI1_0466	LF82_0024
OG0000062	ECIAI1_0782, ECIAI1_1588	LF82_161
OG0000063	ECIAI1_1586, ECIAI1_0784	LF82_163
OG0000064	ECIAI1_0792, ECIAI1_1578	LF82_171
OG0000065	ECIAI1_0797	LF82_175
OG0000065	ECIAI1_1574	LF82_266
OG0000067	ECIAI1_0776	LF82_0578
OG0000067	ECIAI1_1599	LF82_0579
OG0000068	ECIAI1_1471	LF82_1472
OG0000068	ECIAI1_1247	LF82_1459
OG0000069	ECIAI1_1248	LF82_1460
OG0000069	ECIAI1_1470	LF82_1471
OG0000070	ECIAI1_4098	LF82_0633
OG0000070	ECIAI1_1477	LF82_0630
OG0000071	ECIAI1_4297	LF82_3431
OG0000071	ECIAI1_3004	LF82_3175
OG0000072	ECIAI1_4362	LF82_1245
OG0000072	ECIAI1_3009	LF82_1243
OG0000074	ECIAI1_0943	LF82_1622
OG0000074	ECIAI1_3263	LF82_2234
OG0000076	ECIAI1_1602	LF82_2838
OG0000077	ECIAI1_0785, ECIAI1_1585	LF82_164
OG0000078	ECIAI1_1581, ECIAI1_0789	LF82_168
OG0000079	ECIAI1_0750	LF82_098
OG0000080	ECIAI1_1631	LF82_2028
OG0000080	ECIAI1_4169	LF82_2027
OG0000081	ECIAI1_2381	LF82_3066
OG0000081	ECIAI1_2322	LF82_3034
OG0000082	ECIAI1_0238	LF82_024, LF82_442, LF82_443
OG0000085	ECIAI1_0566	LF82_0640
OG0000086	ECIAI1_0587	LF82_2591
OG0000087	ECIAI1_0669	LF82_2162
OG0000088	ECIAI1_1033	LF82_0906
OG0000088	ECIAI1_1593	LF82_0907
OG0000090	ECIAI1_1597	LF82_2836
OG0000091	ECIAI1_1589, ECIAI1_0781	LF82_1506
OG0000092	ECIAI1_0786, ECIAI1_1584	LF82_165
OG0000093	ECIAI1_0787, ECIAI1_1583	LF82_166
OG0000094	ECIAI1_4530	LF82_0658
OG0000094	ECIAI1_1518	LF82_244
OG0000095	ECIAI1_2538, ECIAI1_2815	LF82_1067
OG0000096	ECIAI1_2885	LF82_425, LF82_423
OG0000097	ECIAI1_2865	LF82_793
OG0000097	ECIAI1_0563, ECIAI1_0564	LF82_755, LF82_1024
OG0000100	ECIAI1_0702	LF82_2198
OG0000101	ECIAI1_0727	LF82_0792
OG0000102	ECIAI1_1128	LF82_0608
OG0000102	ECIAI1_1486	LF82_320
OG0000104	ECIAI1_0743	LF82_094
OG0000105	ECIAI1_1615	LF82_283
OG0000106	ECIAI1_1598	LF82_2837
OG0000107	ECIAI1_1580, ECIAI1_0790	LF82_169
OG0000109	ECIAI1_1576, ECIAI1_0794	LF82_173
OG0000110	ECIAI1_2124	LF82_0345
OG0000111	ECIAI1_1024, ECIAI1_2138	LF82_2433
OG0000112	ECIAI1_2170	LF82_521, LF82_0813
