Orthogroup	IAI1	UTI89
OG0000003	ECIAI1_1376	UTI89_C1618
OG0000003	ECIAI1_2299	UTI89_C2497
OG0000003	ECIAI1_0775	UTI89_C1301, UTI89_C2133
OG0000003	ECIAI1_0280	UTI89_C0282
OG0000003	ECIAI1_0970	UTI89_C1001
OG0000007	ECIAI1_0806	UTI89_C4979
OG0000010	ECIAI1_0465	UTI89_C0489
OG0000010	ECIAI1_3409	UTI89_C3708
OG0000010	ECIAI1_3663	UTI89_C4046
OG0000010	ECIAI1_2518	UTI89_C2796
OG0000011	ECIAI1_2060	UTI89_C2226
OG0000012	ECIAI1_4533	UTI89_C5014
OG0000012	ECIAI1_1515	UTI89_C1717
OG0000012	ECIAI1_3709	UTI89_C4905
OG0000012	ECIAI1_0981	UTI89_C3934
OG0000013	ECIAI1_0706	UTI89_C0654
OG0000017	ECIAI1_1237, ECIAI1_3693	UTI89_C4073
OG0000017	ECIAI1_3692	UTI89_C4075, UTI89_C4071
OG0000018	ECIAI1_4497	UTI89_C4878
OG0000019	ECIAI1_4618, ECIAI1_0337, ECIAI1_0859, ECIAI1_2409, ECIAI1_0835, ECIAI1_4379, ECIAI1_2692	UTI89_C2913
OG0000021	ECIAI1_3261	UTI89_C3547
OG0000021	ECIAI1_2907	UTI89_C3168
OG0000021	ECIAI1_1883	UTI89_C2010
OG0000023	ECIAI1_4501	UTI89_C4952, UTI89_C2254
OG0000024	ECIAI1_1637	UTI89_C1774
OG0000024	ECIAI1_1638	UTI89_C1775
OG0000024	ECIAI1_0934	UTI89_C0967
OG0000025	ECIAI1_0257	UTI89_C1679
OG0000027	ECIAI1_0801	UTI89_C1517
OG0000027	ECIAI1_1570	UTI89_C1331
OG0000028	ECIAI1_3060	UTI89_C3323
OG0000028	ECIAI1_2513	UTI89_C4400, UTI89_C2789
OG0000030	ECIAI1_1031, ECIAI1_1595, ECIAI1_1600	UTI89_C1051
OG0000031	ECIAI1_0778	UTI89_C1492, UTI89_C1304
OG0000032	ECIAI1_1572, ECIAI1_0799	UTI89_C1329
OG0000033	ECIAI1_1571, ECIAI1_0800	UTI89_C1330
OG0000034	ECIAI1_0549, ECIAI1_0245	UTI89_C0253
OG0000037	ECIAI1_1565	UTI89_C0564
OG0000038	ECIAI1_0773	UTI89_C1298
OG0000040	ECIAI1_4352	UTI89_C4715
OG0000040	ECIAI1_1663	UTI89_C1800
OG0000041	ECIAI1_3116	UTI89_C3391
OG0000041	ECIAI1_3776	UTI89_C4144
OG0000042	ECIAI1_4364	UTI89_C4728
OG0000042	ECIAI1_0186	UTI89_C0201
OG0000045	ECIAI1_4564	UTI89_C5057
OG0000045	ECIAI1_0582	UTI89_C0600
OG0000046	ECIAI1_0935	UTI89_C0968
OG0000046	ECIAI1_1639	UTI89_C1776
OG0000047	ECIAI1_4532	UTI89_C5013
OG0000047	ECIAI1_1516	UTI89_C1718
OG0000048	ECIAI1_1579, ECIAI1_0791	UTI89_C1321
OG0000050	ECIAI1_1566	UTI89_C1519
OG0000051	ECIAI1_1246	UTI89_C1420
OG0000051	ECIAI1_1473	UTI89_C1687
OG0000052	ECIAI1_4097	UTI89_C4480
OG0000052	ECIAI1_1479	UTI89_C1691
OG0000053	ECIAI1_3667, ECIAI1_1503	UTI89_C4049, UTI89_C1707
OG0000054	ECIAI1_3716	UTI89_C4091
OG0000054	ECIAI1_1959	UTI89_C2076
OG0000055	ECIAI1_3637	UTI89_C4012
OG0000055	ECIAI1_3136	UTI89_C3409
OG0000056	ECIAI1_4194, ECIAI1_3475	UTI89_C3795
OG0000057	ECIAI1_4091	UTI89_C4475
OG0000058	ECIAI1_3602	UTI89_C3965
OG0000058	ECIAI1_3606	UTI89_C3969
OG0000059	ECIAI1_3894	UTI89_C4267
OG0000059	ECIAI1_3840	UTI89_C4220
OG0000061	ECIAI1_3408	UTI89_C3707
OG0000061	ECIAI1_0466	UTI89_C0490
OG0000063	ECIAI1_1586, ECIAI1_0784	UTI89_C1499
OG0000064	ECIAI1_0792, ECIAI1_1578	UTI89_C1322
OG0000065	ECIAI1_1574	UTI89_C1511, UTI89_C1326, UTI89_C5129
OG0000066	ECIAI1_1619	UTI89_C3004, UTI89_C1288
OG0000067	ECIAI1_0776	UTI89_C5111, UTI89_C1302
OG0000068	ECIAI1_1471	UTI89_C1686
OG0000068	ECIAI1_1247	UTI89_C1421
OG0000069	ECIAI1_1248	UTI89_C1422
OG0000069	ECIAI1_1470	UTI89_C1685
OG0000070	ECIAI1_1477	UTI89_C1689
OG0000071	ECIAI1_4297	UTI89_C4651
OG0000071	ECIAI1_3004	UTI89_C3269
OG0000072	ECIAI1_4362	UTI89_C4726
OG0000072	ECIAI1_3009	UTI89_C3275
OG0000074	ECIAI1_0943	UTI89_C0974
OG0000074	ECIAI1_3263	UTI89_C3549
OG0000076	ECIAI1_1602	UTI89_C2993
