Orthogroup	IAI1	sf301
OG0000003	ECIAI1_1376	SF1823
OG0000003	ECIAI1_2299	SF2299
OG0000003	ECIAI1_0775	SF1977, SF1755
OG0000003	ECIAI1_0280	SF0289
OG0000003	ECIAI1_0970	SF0926
OG0000007	ECIAI1_0806	SF2314, SF1588, SF3183
OG0000010	ECIAI1_0465	SF0407
OG0000010	ECIAI1_3663	SF3598
OG0000010	ECIAI1_2518	SF2512
OG0000011	ECIAI1_2060	SF3701, SF3006, SF2684, SF2857, SF1023, SF1167, SF0240, SF4218, SF3516, SF1589, SF2007, SF0520, SF4359
OG0000012	ECIAI1_0534	SF0463
OG0000012	ECIAI1_0981	SF0941
OG0000017	ECIAI1_3693	SF3573
OG0000017	ECIAI1_3692	SF3571, SF3572
OG0000018	ECIAI1_4497	SF4224
OG0000021	ECIAI1_3261	SF3152
OG0000021	ECIAI1_2907	SF2811
OG0000021	ECIAI1_1883	SF1414
OG0000023	ECIAI1_4501	SF2987
OG0000024	ECIAI1_1637, ECIAI1_1638, ECIAI1_0934	SF0853
OG0000027	ECIAI1_0801, ECIAI1_1570	SF1884, SF0718
OG0000028	ECIAI1_3060	SF2925
OG0000028	ECIAI1_2513	SF2507
OG0000030	ECIAI1_1031	SF0991
OG0000034	ECIAI1_0549, ECIAI1_0245	SF0265
OG0000038	ECIAI1_0773	SF1899, SF2040
OG0000040	ECIAI1_4352	SF4101
OG0000040	ECIAI1_1663	SF1635
OG0000041	ECIAI1_3116	SF3014
OG0000041	ECIAI1_3776	SF4369, SF3642
OG0000042	ECIAI1_0186	SF0176
OG0000045	ECIAI1_4564	SF4372
OG0000045	ECIAI1_0582	SF0512
OG0000046	ECIAI1_0935	SF0854
OG0000046	ECIAI1_1639	SF1610
OG0000047	ECIAI1_4532	SF4206
OG0000049	ECIAI1_1569, ECIAI1_0802	SF1883, SF0719
OG0000051	ECIAI1_1246	SF1226
OG0000051	ECIAI1_1473	SF1760
OG0000052	ECIAI1_4097	SF3969
OG0000052	ECIAI1_1479	SF1750
OG0000053	ECIAI1_3667	SF3594
OG0000053	ECIAI1_1503	SF1734
OG0000054	ECIAI1_3716	SF3585
OG0000054	ECIAI1_1959	SF1913
OG0000055	ECIAI1_3637	SF3524
OG0000055	ECIAI1_3136	SF3034
OG0000056	ECIAI1_3475	SF4053, SF3357
OG0000058	ECIAI1_3602	SF3476
OG0000058	ECIAI1_3606	SF3478
OG0000059	ECIAI1_3894	SF3746
OG0000059	ECIAI1_3840	SF3797
OG0000061	ECIAI1_0466	SF0408
OG0000062	ECIAI1_0782, ECIAI1_1588	SF0699
OG0000063	ECIAI1_1586, ECIAI1_0784	SF0702
OG0000064	ECIAI1_0792, ECIAI1_1578	SF0710, SF1892
OG0000065	ECIAI1_1574	SF1888, SF0714
OG0000066	ECIAI1_1619	SF0876
OG0000067	ECIAI1_0776	SF2038, SF0689
OG0000068	ECIAI1_1247	SF1227
OG0000069	ECIAI1_1248	SF1228
