Orthogroup	LF82	CFT073
OG0000000	LF82_045	c4503, c0396
OG0000003	LF82_1563	c1822
OG0000003	LF82_1560	c2758
OG0000003	LF82_1505	c1560
OG0000003	LF82_1504	c2348
OG0000003	LF82_1658	c0388
OG0000003	LF82_1561	c1071
OG0000003	LF82_292	c2383
OG0000010	LF82_0025	c0580
OG0000010	LF82_0028	c4032
OG0000010	LF82_1297	c4325
OG0000010	LF82_0026	c2997
OG0000010	LF82_213	c1764
OG0000012	LF82_0661	c5396
OG0000012	LF82_242	c1934
OG0000012	LF82_531	c4212
OG0000015	LF82_1117	c1704
OG0000016	LF82_290	c3432, c2425, c0002
OG0000016	LF82_310	c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622
OG0000017	LF82_1175, LF82_1174	c1675
OG0000018	LF82_294	c2418
OG0000021	LF82_2236	c3870
OG0000021	LF82_2095	c3365
OG0000021	LF82_2094	c2219
OG0000024	LF82_3571	c1977
OG0000024	LF82_0497	c1031
OG0000025	LF82_749	c1893
OG0000027	LF82_262, LF82_179	c1590
OG0000028	LF82_2270	c3520
OG0000028	LF82_586	c4759
OG0000028	LF82_2271	c2990
OG0000030	LF82_0375	c1123
OG0000030	LF82_0377	c3177
OG0000030	LF82_0371	c3184
OG0000031	LF82_2080	c1563
OG0000031	LF82_123	c1437
OG0000032	LF82_177	c1464
OG0000032	LF82_264	c1588
OG0000033	LF82_178	c3155, c1589
OG0000033	LF82_263	c1465
OG0000034	LF82_235	c1888
OG0000034	LF82_228	c1883
OG0000037	LF82_070	c0649
OG0000038	LF82_2048	c1557
OG0000039	LF82_176	c3158
OG0000039	LF82_265	c1462
OG0000040	LF82_0777	c5127
OG0000040	LF82_0776	c2004
OG0000041	LF82_0828	c3704
OG0000041	LF82_1208	c4425
OG0000042	LF82_0254	c5140
OG0000042	LF82_1172	c0224
OG0000045	LF82_3492	c5429
OG0000045	LF82_0382	c0685
OG0000046	LF82_0498	c1032
OG0000046	LF82_3573	c1979
OG0000047	LF82_0660	c5395
OG0000047	LF82_243	c1935
OG0000048	LF82_170	c3164, c1579
OG0000050	LF82_181	c1593
OG0000050	LF82_261	c1468
OG0000051	LF82_1463	c1684
OG0000051	LF82_1467	c1901
OG0000052	LF82_0634	c4843
OG0000052	LF82_0631	c1906
OG0000053	LF82_0785, LF82_0786	c4328, c1922
OG0000054	LF82_0240	c4369
OG0000054	LF82_2291	c2286
OG0000055	LF82_1667	c4291
OG0000055	LF82_1668	c3724
OG0000056	LF82_2334	c4935
OG0000057	LF82_745	c5477
OG0000057	LF82_618	c4838
OG0000058	LF82_1205	c4248
OG0000058	LF82_1204	c4253
OG0000059	LF82_3380	c4637
OG0000059	LF82_3361	c4588
OG0000060	LF82_380	c0232, c0119
OG0000061	LF82_0027	c4031
OG0000061	LF82_0024	c0581
OG0000062	LF82_161	c3173
OG0000063	LF82_163	c3171
OG0000064	LF82_171	c3163
OG0000064	LF82_270	c1456
OG0000065	LF82_266	c3159, c1461
OG0000066	LF82_107	c3197
OG0000067	LF82_0578	c1561
OG0000067	LF82_0579	c3182
OG0000068	LF82_1472	c1900
OG0000068	LF82_1459	c1685
OG0000069	LF82_1460	c1686
OG0000069	LF82_1471	c1899
