Orthogroup	LF82	HS
OG0000003	LF82_1563	EcHS_A1463
OG0000003	LF82_1560	EcHS_A2354
OG0000003	LF82_1658	EcHS_A0268
OG0000003	LF82_1561	EcHS_A1037
OG0000010	LF82_0025	EcHS_A0538
OG0000010	LF82_0028	EcHS_A3459
OG0000010	LF82_1297	EcHS_A3716
OG0000010	LF82_0026	EcHS_A2599
OG0000012	LF82_0661	EcHS_A4543
OG0000012	LF82_242	EcHS_A1589
OG0000012	LF82_531	EcHS_A1049
OG0000017	LF82_1175, LF82_1174	EcHS_A1323, EcHS_A1322
OG0000018	LF82_294	EcHS_A2656
OG0000021	LF82_2236	EcHS_A3300
OG0000021	LF82_2095	EcHS_A2941
OG0000021	LF82_2094	EcHS_A1904
OG0000024	LF82_3571	EcHS_A1660
OG0000024	LF82_0497	EcHS_A0999
OG0000025	LF82_037, LF82_233, LF82_3298	EcHS_A0751
OG0000028	LF82_2270	EcHS_A3093
OG0000028	LF82_586, LF82_2271	EcHS_A2594
OG0000030	LF82_0375	EcHS_A1099
OG0000030	LF82_0377	EcHS_A1642
OG0000031	LF82_123	EcHS_A0305
OG0000034	LF82_033	EcHS_A0616, EcHS_A0243
OG0000037	LF82_070	EcHS_A1636, EcHS_A2784
OG0000038	LF82_2048, LF82_118	EcHS_A0300
OG0000040	LF82_0777	EcHS_A4363
OG0000040	LF82_0776	EcHS_A1687
OG0000041	LF82_0828	EcHS_A3147
OG0000041	LF82_1208	EcHS_A3815
OG0000042	LF82_0254	EcHS_A4372
OG0000042	LF82_1172	EcHS_A0188
OG0000045	LF82_3492	EcHS_A4574
OG0000045	LF82_0382	EcHS_A0649
OG0000046	LF82_0498	EcHS_A1000
OG0000046	LF82_3573	EcHS_A1662
OG0000047	LF82_0660	EcHS_A4542
OG0000049	LF82_180	EcHS_A1638
OG0000051	LF82_1463	EcHS_A1333
OG0000051	LF82_1467	EcHS_A1553
OG0000052	LF82_0634	EcHS_A4121
OG0000052	LF82_0631	EcHS_A1558
OG0000053	LF82_0785	EcHS_A3720
OG0000053	LF82_0786	EcHS_A1578
OG0000054	LF82_0240	EcHS_A3752
OG0000054	LF82_2291	EcHS_A1967
OG0000055	LF82_1667	EcHS_A3692
OG0000055	LF82_1668	EcHS_A3167
OG0000056	LF82_2334	EcHS_A4213
OG0000056	LF82_2335	EcHS_A3535
OG0000058	LF82_1205	EcHS_A3656
OG0000058	LF82_1204	EcHS_A3659
OG0000059	LF82_3380	EcHS_A3928
OG0000059	LF82_3361	EcHS_A3877
OG0000060	LF82_380	EcHS_A3760
OG0000061	LF82_0027	EcHS_A3458
OG0000061	LF82_0024	EcHS_A0539
OG0000062	LF82_161	EcHS_A2094
OG0000063	LF82_163	EcHS_A2092
OG0000066	LF82_107	EcHS_A0289
OG0000067	LF82_0578, LF82_0579	EcHS_A1646
OG0000068	LF82_1472	EcHS_A1552
OG0000068	LF82_1459	EcHS_A1334
OG0000069	LF82_1460	EcHS_A1335
OG0000069	LF82_1471	EcHS_A1551
OG0000070	LF82_0633	EcHS_A4122
OG0000070	LF82_0630	EcHS_A1557
OG0000071	LF82_3431	EcHS_A4307
OG0000071	LF82_3175	EcHS_A3044
OG0000072	LF82_1245	EcHS_A4370
OG0000072	LF82_1243	EcHS_A3049
OG0000074	LF82_1622	EcHS_A1009
OG0000074	LF82_2234	EcHS_A3302
OG0000076	LF82_120	EcHS_A0302
OG0000077	LF82_164	EcHS_A2091
OG0000080	LF82_2028	EcHS_A1654
OG0000081	LF82_3034	EcHS_A2386
OG0000082	LF82_024, LF82_442, LF82_443	EcHS_A0235
OG0000085	LF82_0640	EcHS_A0633
OG0000086	LF82_2591	EcHS_A0654
OG0000088	LF82_0907	EcHS_A1641
OG0000090	LF82_2835	EcHS_A1644
OG0000094	LF82_0658	EcHS_A4540
OG0000095	LF82_1067	EcHS_A2621, EcHS_A2857
OG0000096	LF82_425	EcHS_A2920
OG0000097	LF82_755, LF82_1024	EcHS_A0629
OG0000100	LF82_2198	EcHS_A0776
OG0000101	LF82_0792	EcHS_A0813
OG0000102	LF82_0608	EcHS_A1215
OG0000106	LF82_2837, LF82_767	EcHS_A1645
OG0000111	LF82_2433	EcHS_A2193, EcHS_A1092
OG0000112	LF82_521, LF82_0813	EcHS_A2232
OG0000113	LF82_2989	EcHS_A2245
OG0000114	LF82_3015	EcHS_A2297
OG0000115	LF82_2124	EcHS_A2308, EcHS_A3871
OG0000116	LF82_1553, LF82_2441	EcHS_A3125
OG0000117	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	EcHS_A2586
OG0000118	LF82_1666	EcHS_A1635
OG0000119	LF82_1070	EcHS_A2624, EcHS_A2854
OG0000121	LF82_432, LF82_018	EcHS_A0229
OG0000122	LF82_510	EcHS_A0766, EcHS_A3222
OG0000123	LF82_3347	EcHS_A3790, EcHS_A3803
OG0000124	LF82_1860	EcHS_A4005
OG0000125	LF82_1861	EcHS_A2181, EcHS_A4006
OG0000127	LF82_744	EcHS_A4308
OG0000128	LF82_0123, LF82_715	EcHS_A4510
OG0000129	LF82_1022	EcHS_A0018
OG0000131	LF82_0220	EcHS_A4583, EcHS_A0371
OG0000132	LF82_0816, LF82_732	EcHS_A0581
OG0000133	LF82_3160, LF82_076	EcHS_A2979
OG0000135	LF82_2825	EcHS_A1650
OG0000137	LF82_125	EcHS_A0306
OG0000141	LF82_0479, LF82_724	EcHS_A1304
OG0000142	LF82_258	EcHS_A1621, EcHS_A3895
OG0000143	LF82_2371	EcHS_A1693
OG0000144	LF82_708	EcHS_A4451
OG0000145	LF82_0557, LF82_0556	EcHS_A2036
OG0000146	LF82_0703	EcHS_A2041
OG0000148	LF82_0346	EcHS_A2172
OG0000149	LF82_344, LF82_0585	EcHS_A2582
OG0000150	LF82_3230	EcHS_A3264
OG0000152	LF82_1446	EcHS_A3413
OG0000153	LF82_3262	EcHS_A3443
OG0000154	LF82_0942	EcHS_A3520
OG0000154	LF82_481	EcHS_A3137
OG0000155	LF82_0944	EcHS_A3522
OG0000155	LF82_479	EcHS_A3135
OG0000156	LF82_1624	EcHS_A4185
OG0000157	LF82_3425	EcHS_A4268
OG0000158	LF82_0502	EcHS_A4292
OG0000158	LF82_660	EcHS_A0293
OG0000159	LF82_0663	EcHS_A1052, EcHS_A4544
OG0000160	LF82_0675	EcHS_A0030
OG0000161	LF82_1159	EcHS_A0052
OG0000162	LF82_0987	EcHS_A0063
OG0000165	LF82_1227	EcHS_A0181
OG0000166	LF82_0509	EcHS_A0218
OG0000171	LF82_1824	EcHS_A2357
OG0000172	LF82_2498	EcHS_A0252
OG0000174	LF82_2527	EcHS_A0423
OG0000175	LF82_061	EcHS_A0424
OG0000176	LF82_2528	EcHS_A0425
OG0000177	LF82_062	EcHS_A0437, EcHS_A0434
OG0000178	LF82_1269	EcHS_A0473
OG0000179	LF82_0321	EcHS_A0515
OG0000180	LF82_0994	EcHS_A0536
OG0000181	LF82_0029	EcHS_A0540
OG0000182	LF82_2559	EcHS_A0573
OG0000183	LF82_731, LF82_1073	EcHS_A0582
OG0000184	LF82_730, LF82_0890	EcHS_A0583
OG0000186	LF82_0389, LF82_251	EcHS_A0618
OG0000187	LF82_0641	EcHS_A0643
OG0000188	LF82_2607	EcHS_A1648, EcHS_A0754
OG0000189	LF82_602, LF82_2618	EcHS_A0820
OG0000190	LF82_2652	EcHS_A0882
OG0000191	LF82_397	EcHS_A0931
OG0000192	LF82_0376	EcHS_A1098
OG0000193	LF82_0548	EcHS_A1132
OG0000194	LF82_0147	EcHS_A1784
OG0000197	LF82_1299	EcHS_A1188
OG0000198	LF82_0684	EcHS_A1201
OG0000199	LF82_0685	EcHS_A1202
OG0000200	LF82_0686	EcHS_A1203
OG0000201	LF82_0687	EcHS_A1204
OG0000204	LF82_2381	EcHS_A1286
OG0000205	LF82_0560	EcHS_A1295
OG0000206	LF82_2736	EcHS_A1297
OG0000207	LF82_3544	EcHS_A1298
OG0000208	LF82_0035	EcHS_A1350
OG0000209	LF82_0253	EcHS_A1379
OG0000210	LF82_0787	EcHS_A1577
OG0000211	LF82_2832	EcHS_A1633
OG0000212	LF82_2037, LF82_345	EcHS_A1705
OG0000213	LF82_668, LF82_2283	EcHS_A1847
OG0000214	LF82_1029	EcHS_A1933
OG0000215	LF82_1231	EcHS_A1948
OG0000216	LF82_0693	EcHS_A1975
OG0000217	LF82_1380	EcHS_A1986
OG0000218	LF82_291	EcHS_A2022
OG0000219	LF82_0698	EcHS_A2024
OG0000220	LF82_0701	EcHS_A2039
OG0000221	LF82_0710	EcHS_A2048
OG0000222	LF82_0712	EcHS_A2050
OG0000224	LF82_2436, LF82_356	EcHS_A2184
OG0000225	LF82_0808, LF82_323	EcHS_A2230
OG0000226	LF82_2991	EcHS_A2247
OG0000227	LF82_3029	EcHS_A2322
OG0000228	LF82_0873	EcHS_A2380
OG0000229	LF82_3041	EcHS_A2387, EcHS_A4579
OG0000230	LF82_3042	EcHS_A2388, EcHS_A4578
OG0000231	LF82_343, LF82_0584	EcHS_A2584
OG0000232	LF82_0595, LF82_347	EcHS_A2591
OG0000233	LF82_3629	EcHS_A2695
OG0000234	LF82_2324	EcHS_A2739
OG0000235	LF82_2194	EcHS_A2804
OG0000236	LF82_0817	EcHS_A2952
OG0000239	LF82_2448	EcHS_A3053
OG0000240	LF82_1326	EcHS_A3099
OG0000241	LF82_3478	EcHS_A4535
OG0000242	LF82_1447	EcHS_A4536
OG0000243	LF82_1451	EcHS_A3412
OG0000244	LF82_1449	EcHS_A3410
OG0000245	LF82_499, LF82_013	EcHS_A0224
OG0000246	LF82_2278	EcHS_A3213
OG0000247	LF82_2400	EcHS_A3274
OG0000248	LF82_0843	EcHS_A3368
OG0000249	LF82_0728	EcHS_A3369
OG0000250	LF82_2126, LF82_774	EcHS_A3381
OG0000251	LF82_3270	EcHS_A3462
OG0000252	LF82_2142	EcHS_A3479
OG0000253	LF82_1020	EcHS_A3587
OG0000254	LF82_1842	EcHS_A4046
OG0000255	LF82_696, LF82_0370	EcHS_A3757
OG0000256	LF82_2431	EcHS_A3764
OG0000257	LF82_1207	EcHS_A3817
OG0000258	LF82_3357	EcHS_A3867
OG0000259	LF82_3504	EcHS_A4613
OG0000260	LF82_2156	EcHS_A4304
OG0000261	LF82_1477	EcHS_A3875
OG0000262	LF82_703, LF82_2447	EcHS_A4036
OG0000263	LF82_0342	EcHS_A4041
OG0000264	LF82_2517	EcHS_A0382
OG0000265	LF82_599, LF82_0472	EcHS_A3905
OG0000267	LF82_0868, LF82_330	EcHS_A4158
OG0000268	LF82_0835, LF82_725	EcHS_A4180
OG0000269	LF82_1623	EcHS_A4186
OG0000270	LF82_329, LF82_3415	EcHS_A4188
OG0000271	LF82_627	EcHS_A4587
OG0000272	LF82_1422	EcHS_A4201
OG0000273	LF82_1087	EcHS_A4254
OG0000274	LF82_1323	EcHS_A4255
OG0000275	LF82_1258	EcHS_A4273
OG0000276	LF82_1257	EcHS_A4274
OG0000277	LF82_0882	EcHS_A4322
OG0000278	LF82_718	EcHS_A4513
OG0000279	LF82_0503	EcHS_A4593
OG0000280	LF82_117, LF82_2577	EcHS_A0299
OG0000281	LF82_3538	EcHS_A1118
OG0000283	LF82_2259	EcHS_A0003
OG0000284	LF82_2260	EcHS_A0004
OG0000285	LF82_2261	EcHS_A0005
OG0000286	LF82_2459	EcHS_A0007
OG0000287	LF82_2216	EcHS_A0009
OG0000288	LF82_1379	EcHS_A0010
OG0000289	LF82_2460	EcHS_A0011
OG0000290	LF82_2464	EcHS_A0012
OG0000291	LF82_2461	EcHS_A0013
OG0000292	LF82_0507	EcHS_A0015
OG0000293	LF82_0506	EcHS_A0016
OG0000294	LF82_1484	EcHS_A0019
OG0000295	LF82_1486	EcHS_A0020
OG0000296	LF82_1987	EcHS_A0025
OG0000297	LF82_1882	EcHS_A0027
OG0000298	LF82_1096	EcHS_A0028
OG0000299	LF82_1235	EcHS_A0029
OG0000300	LF82_1131	EcHS_A0031
OG0000301	LF82_0438	EcHS_A0033
OG0000302	LF82_0265	EcHS_A0035
OG0000303	LF82_0266	EcHS_A0036
OG0000304	LF82_0262	EcHS_A0038
OG0000305	LF82_0261	EcHS_A0039
OG0000306	LF82_0260	EcHS_A0040
OG0000307	LF82_0259	EcHS_A0041
OG0000308	LF82_0258	EcHS_A0042
OG0000309	LF82_0257	EcHS_A0043
OG0000310	LF82_0263	EcHS_A0044
OG0000311	LF82_0669	EcHS_A0047
OG0000312	LF82_0671	EcHS_A0049
OG0000313	LF82_0672	EcHS_A0050
OG0000314	LF82_2463	EcHS_A0051
OG0000315	LF82_1158	EcHS_A0053
