Orthogroup	LF82	IAI1
OG0000003	LF82_1563	ECIAI1_1376
OG0000003	LF82_1560	ECIAI1_2299
OG0000003	LF82_1505, LF82_1504	ECIAI1_0775
OG0000003	LF82_1658	ECIAI1_0280
OG0000003	LF82_1561	ECIAI1_0970
OG0000010	LF82_0025	ECIAI1_0465
OG0000010	LF82_0028	ECIAI1_3409
OG0000010	LF82_1297	ECIAI1_3663
OG0000010	LF82_0026	ECIAI1_2518
OG0000012	LF82_0661	ECIAI1_4533
OG0000012	LF82_242	ECIAI1_1515
OG0000012	LF82_550	ECIAI1_3709
OG0000012	LF82_531	ECIAI1_0981
OG0000017	LF82_1174	ECIAI1_1237
OG0000021	LF82_2236	ECIAI1_3261
OG0000021	LF82_2095	ECIAI1_2907
OG0000021	LF82_2094	ECIAI1_1883
OG0000024	LF82_3571	ECIAI1_1637
OG0000024	LF82_0497	ECIAI1_0934
OG0000025	LF82_749	ECIAI1_0257
OG0000025	LF82_037, LF82_233	ECIAI1_0250
OG0000025	LF82_3298	ECIAI1_0258
OG0000027	LF82_262, LF82_179	ECIAI1_1570
OG0000028	LF82_2270	ECIAI1_3060
OG0000028	LF82_586, LF82_2271	ECIAI1_2513
OG0000030	LF82_0375	ECIAI1_1031
OG0000030	LF82_0377	ECIAI1_1595
OG0000030	LF82_0371	ECIAI1_1600
OG0000031	LF82_2080	ECIAI1_0778
OG0000032	LF82_264	ECIAI1_1572, ECIAI1_0799
OG0000033	LF82_178	ECIAI1_1571, ECIAI1_0800
OG0000034	LF82_033	ECIAI1_0549, ECIAI1_0245
OG0000037	LF82_070	ECIAI1_1565
OG0000038	LF82_2048	ECIAI1_0773
OG0000039	LF82_176	ECIAI1_0798
OG0000040	LF82_0777	ECIAI1_4352
OG0000040	LF82_0776	ECIAI1_1663
OG0000041	LF82_0828	ECIAI1_3116
OG0000041	LF82_1208	ECIAI1_3776
OG0000042	LF82_0254	ECIAI1_4364
OG0000042	LF82_1172	ECIAI1_0186
OG0000045	LF82_3492	ECIAI1_4564
OG0000045	LF82_0382	ECIAI1_0582
OG0000046	LF82_0498	ECIAI1_0935
OG0000046	LF82_3573	ECIAI1_1639
OG0000047	LF82_0660	ECIAI1_4532
OG0000047	LF82_243	ECIAI1_1516
OG0000048	LF82_170	ECIAI1_1579, ECIAI1_0791
OG0000049	LF82_180	ECIAI1_1569
OG0000051	LF82_1463	ECIAI1_1246
OG0000051	LF82_1467	ECIAI1_1473
OG0000052	LF82_0634	ECIAI1_4097
OG0000052	LF82_0631	ECIAI1_1479
OG0000053	LF82_0785	ECIAI1_3667
OG0000053	LF82_0786	ECIAI1_1503
OG0000054	LF82_0240	ECIAI1_3716
OG0000054	LF82_2291	ECIAI1_1959
OG0000055	LF82_1667	ECIAI1_3637
OG0000055	LF82_1668	ECIAI1_3136
OG0000056	LF82_2334	ECIAI1_4194
OG0000056	LF82_2335	ECIAI1_3475
OG0000057	LF82_618	ECIAI1_4091
OG0000058	LF82_1205	ECIAI1_3602
OG0000058	LF82_1204	ECIAI1_3606
OG0000059	LF82_3380	ECIAI1_3894
OG0000059	LF82_3361	ECIAI1_3840
OG0000061	LF82_0027	ECIAI1_3408
OG0000061	LF82_0024	ECIAI1_0466
OG0000062	LF82_161	ECIAI1_0782, ECIAI1_1588
OG0000063	LF82_163	ECIAI1_1586, ECIAI1_0784
OG0000064	LF82_171	ECIAI1_0792, ECIAI1_1578
