Orthogroup	LF82	UTI89
OG0000000	LF82_045	UTI89_C0299
OG0000003	LF82_1563	UTI89_C1618
OG0000003	LF82_1560	UTI89_C2497
OG0000003	LF82_1505	UTI89_C1301
OG0000003	LF82_1504	UTI89_C2133
OG0000003	LF82_1658	UTI89_C0282
OG0000003	LF82_1561	UTI89_C1001
OG0000003	LF82_292	UTI89_C2165
OG0000010	LF82_0025	UTI89_C0489
OG0000010	LF82_0028	UTI89_C3708
OG0000010	LF82_1297	UTI89_C4046
OG0000010	LF82_0026	UTI89_C2796
OG0000010	LF82_213	UTI89_C1564
OG0000012	LF82_0661	UTI89_C5014
OG0000012	LF82_242	UTI89_C1717
OG0000012	LF82_550	UTI89_C4905
OG0000012	LF82_531	UTI89_C3934
OG0000015	LF82_1117	UTI89_C1437
OG0000016	LF82_290, LF82_310	UTI89_C0038
OG0000017	LF82_1175, LF82_1174	UTI89_C4073
OG0000018	LF82_294	UTI89_C2177
OG0000021	LF82_2236	UTI89_C3547
OG0000021	LF82_2095	UTI89_C3168
OG0000021	LF82_2094	UTI89_C2010
OG0000024	LF82_3571	UTI89_C1774
OG0000024	LF82_0497	UTI89_C0967
OG0000025	LF82_749	UTI89_C1679
OG0000027	LF82_262, LF82_179	UTI89_C1331
OG0000028	LF82_2270	UTI89_C3323
OG0000028	LF82_586	UTI89_C4400
OG0000028	LF82_2271	UTI89_C2789
OG0000030	LF82_0375, LF82_0377, LF82_0371	UTI89_C1051
OG0000031	LF82_2080	UTI89_C1304
OG0000031	LF82_123	UTI89_C2989, UTI89_C2659
OG0000032	LF82_264	UTI89_C1329
OG0000033	LF82_178	UTI89_C1330
OG0000033	LF82_263	UTI89_C5132
OG0000034	LF82_235	UTI89_C1676
OG0000034	LF82_033	UTI89_C0253
OG0000037	LF82_070	UTI89_C0564
OG0000038	LF82_2048	UTI89_C1298
OG0000038	LF82_118	UTI89_C2665
OG0000039	LF82_265	UTI89_C5130
OG0000040	LF82_0777	UTI89_C4715
OG0000040	LF82_0776	UTI89_C1800
OG0000041	LF82_0828	UTI89_C3391
OG0000041	LF82_1208	UTI89_C4144
OG0000042	LF82_0254	UTI89_C4728
OG0000042	LF82_1172	UTI89_C0201
OG0000045	LF82_3492	UTI89_C5057
