Orthogroup	LF82	ec042
OG0000000	LF82_045	EC042_4783
OG0000003	LF82_1563	EC042_1523
OG0000003	LF82_1560	EC042_2456
OG0000003	LF82_1505, LF82_1504	EC042_1601
OG0000003	LF82_1658	EC042_0302
OG0000003	LF82_1561	EC042_1020
OG0000003	LF82_292	EC042_2121
OG0000010	LF82_0025	EC042_0500
OG0000010	LF82_0028	EC042_3549
OG0000010	LF82_1297	EC042_3809
OG0000010	LF82_0026	EC042_2669
OG0000012	LF82_242	EC042_1637
OG0000012	LF82_550	EC042_pAA031
OG0000012	LF82_531	EC042_3692
OG0000016	LF82_290, LF82_310	EC042_1449
OG0000017	LF82_1175	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843
OG0000017	LF82_1174	EC042_1272A, EC042_1272B
OG0000018	LF82_294	EC042_2207
OG0000021	LF82_2236	EC042_3404
OG0000021	LF82_2095	EC042_2995
OG0000021	LF82_2094	EC042_1979
OG0000024	LF82_3571	EC042_1734
OG0000024	LF82_0497	EC042_0986
OG0000025	LF82_037, LF82_233	EC042_1588
OG0000025	LF82_3298	EC042_0233
OG0000027	LF82_262, LF82_179	EC042_1681
OG0000028	LF82_2270	EC042_3144
OG0000028	LF82_586, LF82_2271	EC042_2664
OG0000030	LF82_0375	EC042_1066
OG0000030	LF82_0377	EC042_1703C
OG0000030	LF82_0371	EC042_1703H
OG0000031	LF82_2080	EC042_1351
OG0000031	LF82_123	EC042_0826
OG0000032	LF82_264	EC042_1683, EC042_1510
OG0000033	LF82_178	EC042_1682
OG0000033	LF82_263	EC042_1511, EC042_2136
OG0000034	LF82_235	EC042_1585
OG0000034	LF82_033	EC042_4569
OG0000034	LF82_228	EC042_0227
OG0000037	LF82_070	EC042_1678
OG0000038	LF82_2048, LF82_118	EC042_0819
OG0000039	LF82_176	EC042_1684
OG0000039	LF82_265	EC042_1509
OG0000040	LF82_0777	EC042_4487
OG0000040	LF82_0776	EC042_1780
OG0000041	LF82_0828	EC042_3257
OG0000041	LF82_1208	EC042_3913
OG0000042	LF82_0254	EC042_4497
OG0000042	LF82_1172	EC042_0184
OG0000045	LF82_3492	EC042_4851
OG0000045	LF82_0382	EC042_0636
OG0000046	LF82_0498	EC042_0987
OG0000046	LF82_3573	EC042_1736
OG0000047	LF82_243	EC042_1638
