Orthogroup	LF82	sf301
OG0000000	LF82_045	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
OG0000003	LF82_1563	SF1823
OG0000003	LF82_1560	SF2299
OG0000003	LF82_1504	SF1977
OG0000003	LF82_1658	SF0289
OG0000003	LF82_1561	SF0926
OG0000003	LF82_292	SF3514, SF2009
OG0000010	LF82_0025	SF0407
OG0000010	LF82_1297	SF3598
OG0000010	LF82_0026	SF2512
OG0000012	LF82_531	SF0941
OG0000015	LF82_1117	SF2429
OG0000018	LF82_294	SF2047
OG0000021	LF82_2236	SF3152
OG0000021	LF82_2095	SF2811
OG0000021	LF82_2094	SF1414
OG0000024	LF82_3571, LF82_0497	SF0853
OG0000027	LF82_262, LF82_179	SF1884, SF0718
OG0000028	LF82_2270	SF2925
OG0000028	LF82_586, LF82_2271	SF2507
OG0000030	LF82_0375	SF0991
OG0000032	LF82_177	SF1886
OG0000034	LF82_033	SF0265
OG0000038	LF82_2048, LF82_118	SF1899, SF2040
OG0000039	LF82_265	SF1887, SF0715
OG0000040	LF82_0777	SF4101
OG0000040	LF82_0776	SF1635
OG0000041	LF82_0828	SF3014
OG0000041	LF82_1208	SF4369, SF3642
OG0000042	LF82_1172	SF0176
OG0000045	LF82_3492	SF4372
OG0000045	LF82_0382	SF0512
OG0000046	LF82_0498	SF0854
OG0000046	LF82_3573	SF1610
OG0000047	LF82_0660	SF4206
OG0000048	LF82_271	SF1893
OG0000049	LF82_180	SF1883, SF0719
OG0000051	LF82_1463	SF1226
OG0000051	LF82_1467	SF1760
OG0000052	LF82_0634	SF3969
OG0000052	LF82_0631	SF1750
OG0000053	LF82_0785	SF3594
OG0000053	LF82_0786	SF1734
OG0000054	LF82_0240	SF3585
OG0000054	LF82_2291	SF1913
OG0000055	LF82_1667	SF3524
OG0000055	LF82_1668	SF3034
OG0000056	LF82_2335	SF4053, SF3357
OG0000058	LF82_1205	SF3476
OG0000058	LF82_1204	SF3478
OG0000059	LF82_3380	SF3746
OG0000059	LF82_3361	SF3797
OG0000060	LF82_380	SF3590, SF0494
OG0000061	LF82_0024	SF0408
OG0000062	LF82_161	SF0699
OG0000063	LF82_163	SF0702
