Orthogroup	UTI89	CFT073
OG0000000	UTI89_C0299	c4503, c0396
OG0000001	UTI89_C4369	c4498
OG0000003	UTI89_C1618	c1822
OG0000003	UTI89_C2497	c2758
OG0000003	UTI89_C1301	c1560
OG0000003	UTI89_C2133	c2348
OG0000003	UTI89_C0282	c0388
OG0000003	UTI89_C1001	c1071
OG0000003	UTI89_C2165	c2383
OG0000007	UTI89_C4979	c5198, c5197, c3611
OG0000008	UTI89_P044	c3612, c4552
OG0000009	UTI89_C4976	c5177, c3596
OG0000009	UTI89_P021	c5168, c1520, c0354, c1552, c0138, c1263, c5214
OG0000010	UTI89_C0489	c0580
OG0000010	UTI89_C3708	c4032
OG0000010	UTI89_C4046	c4325
OG0000010	UTI89_C2796	c2997
OG0000010	UTI89_C1564	c1764
OG0000011	UTI89_C2226	c2474
OG0000012	UTI89_C5014	c5396
OG0000012	UTI89_C1112	c1242
OG0000012	UTI89_C1717	c1934
OG0000012	UTI89_C3934	c4212
OG0000013	UTI89_C2441	c3518, c0014, c4359
OG0000014	UTI89_C4975	c3594, c5178, c5213
OG0000015	UTI89_C1124	c1257
OG0000015	UTI89_C1437	c1704
OG0000016	UTI89_C0038	c1738, c0767, c3432, c2425, c0002, c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622
OG0000017	UTI89_C4073	c1675
OG0000017	UTI89_C4071	c4351
OG0000018	UTI89_C2634	c4491
OG0000018	UTI89_C4878	c5371
OG0000018	UTI89_C2204	c2449
OG0000018	UTI89_C2177	c2418
OG0000020	UTI89_C4915	c3643, c0258, c3615, c0259
OG0000020	UTI89_C2243	c3662, c3563, c3645, c3658
OG0000021	UTI89_C3547	c3870
OG0000021	UTI89_C3168	c3365
OG0000021	UTI89_C2010	c2219
OG0000023	UTI89_C4952	c4556, c5192
OG0000023	UTI89_C2254	c2505
OG0000024	UTI89_C1774	c1977
OG0000024	UTI89_C1775	c1978
OG0000024	UTI89_C0967	c1031
OG0000025	UTI89_C1679	c1893
OG0000026	UTI89_C4934	c3613
OG0000027	UTI89_C1517	c3154
OG0000027	UTI89_C5133	c1466
OG0000027	UTI89_C1331	c1590
OG0000028	UTI89_C3323	c3520
OG0000028	UTI89_C4400	c4759
OG0000028	UTI89_C2789	c2990
OG0000029	UTI89_C1140	c0278
OG0000029	UTI89_C2273	c1278
OG0000029	UTI89_C4990	c2526, c4570
OG0000029	UTI89_P101	c5156
OG0000030	UTI89_C1051	c1123, c3177, c3184
OG0000031	UTI89_C1304	c1563
OG0000031	UTI89_C2989, UTI89_C2659, UTI89_C5113	c1437
OG0000032	UTI89_C1514	c3156
OG0000032	UTI89_C1329	c1588
OG0000033	UTI89_C1330	c3155, c1589
OG0000033	UTI89_C1515, UTI89_C5132	c1465
OG0000034	UTI89_C1676	c1888
OG0000036	UTI89_C2279	c2532
OG0000036	UTI89_C1149, UTI89_C4997	c5149
OG0000037	UTI89_C1523	c1475
OG0000037	UTI89_C0564	c0649
OG0000038	UTI89_C1478	c1425
OG0000038	UTI89_C1298	c1557
OG0000039	UTI89_C1328	c1587
OG0000039	UTI89_C5130, UTI89_C1513	c1462
OG0000040	UTI89_C4715	c5127
OG0000040	UTI89_C1800	c2004
OG0000041	UTI89_C3391	c3704
OG0000041	UTI89_C4144	c4425
OG0000042	UTI89_C4728	c5140
OG0000042	UTI89_C0201	c0224
OG0000043	UTI89_C2276, UTI89_C4994	c1282
OG0000043	UTI89_C1145	c2529, c4573, c5152
OG0000044	UTI89_C1143	c0275
OG0000044	UTI89_C2275	c1280
OG0000044	UTI89_C4991	c3669, c2527, c4571
OG0000045	UTI89_C5057	c5429
OG0000045	UTI89_C0600	c0685
OG0000046	UTI89_C0968	c1032
OG0000046	UTI89_C1776	c1979
OG0000047	UTI89_C5013	c5395
OG0000047	UTI89_C1718	c1935
OG0000047	UTI89_C1111	c1241
OG0000048	UTI89_C1506	c1455
OG0000048	UTI89_C1321	c3164, c1579
OG0000049	UTI89_C5134	c3153
OG0000049	UTI89_C1518	c1467
OG0000050	UTI89_C1332	c1593
OG0000050	UTI89_C5135	c1468
OG0000051	UTI89_C1420	c1684
OG0000051	UTI89_C1687	c1901
OG0000052	UTI89_C4480	c4843
OG0000052	UTI89_C1691	c1906
OG0000053	UTI89_C4049	c4328
OG0000053	UTI89_C1707	c1922
OG0000054	UTI89_C4091	c4369
OG0000054	UTI89_C2076	c2286
OG0000055	UTI89_C4012	c4291
OG0000055	UTI89_C3409	c3724
OG0000056	UTI89_C3841	c4111
OG0000056	UTI89_C3795	c4935
OG0000057	UTI89_C5163	c5477
OG0000057	UTI89_C4475	c4838
OG0000058	UTI89_C3965	c4248
OG0000058	UTI89_C3969	c4253
OG0000059	UTI89_C4267	c4637
OG0000059	UTI89_C4220	c4588
OG0000060	UTI89_C2915	c0232, c0119
OG0000061	UTI89_C3707	c4031
OG0000061	UTI89_C0490	c0581
OG0000062	UTI89_C1497, UTI89_C1312	c1569
OG0000063	UTI89_C1314	c1571
OG0000063	UTI89_C1499	c3171
OG0000064	UTI89_C1322	c3163
OG0000064	UTI89_C5125, UTI89_C1507	c1456
OG0000065	UTI89_C1511, UTI89_C1326, UTI89_C5129	c3159, c1461
OG0000066	UTI89_C2677	c3197
OG0000066	UTI89_C3004, UTI89_C1288	c1546
OG0000067	UTI89_C5111, UTI89_C1302	c1561
OG0000068	UTI89_C1686	c1900
OG0000068	UTI89_C1421	c1685
OG0000069	UTI89_C1422	c1686
OG0000069	UTI89_C1685	c1899
OG0000070	UTI89_C1689	c5623
OG0000071	UTI89_C4651	c5056
OG0000071	UTI89_C3269	c3462
OG0000072	UTI89_C4726	c5138
OG0000072	UTI89_C3275	c3469
OG0000073	UTI89_P039	c3561
OG0000074	UTI89_C3549	c3872
OG0000076	UTI89_C1479	c1426
OG0000076	UTI89_C2993	c3186
OG0000077	UTI89_C1500	c1448
OG0000077	UTI89_C1315	c3170, c1572
OG0000078	UTI89_C1504	c1453
OG0000078	UTI89_C1319	c1577
OG0000079	UTI89_C5087	c1526
OG0000080	UTI89_C1768	c1971
OG0000080	UTI89_C4552	c4920
OG0000081	UTI89_C2525	c2786
OG0000082	UTI89_C0248	c3400
OG0000084	UTI89_C1152	c3680, c0255, c5146, c4578, c1292
OG0000085	UTI89_C1118	c3610, c5174, c1250
OG0000085	UTI89_C0584	c0669
OG0000086	UTI89_C2238	c2485
OG0000086	UTI89_C0605	c0690
OG0000087	UTI89_C0695	c0777
OG0000088	UTI89_C1053	c1125, c3176
OG0000089	UTI89_C4918	c1225
OG0000090	UTI89_C1490	c3180, c1436
OG0000091	UTI89_C1311	c1568
OG0000091	UTI89_C1496	c3174, c1444
OG0000092	UTI89_C1501	c1450
OG0000092	UTI89_C1316	c1574
OG0000093	UTI89_C1317	c1575
OG0000093	UTI89_C1502	c1451
OG0000094	UTI89_C5011	c5393
OG0000094	UTI89_C1719	c1936
OG0000095	UTI89_C3084	c3281
