Orthogroup	UTI89	IAI1
OG0000003	UTI89_C1618	ECIAI1_1376
OG0000003	UTI89_C2497	ECIAI1_2299
OG0000003	UTI89_C1301, UTI89_C2133	ECIAI1_0775
OG0000003	UTI89_C0282	ECIAI1_0280
OG0000003	UTI89_C1001	ECIAI1_0970
OG0000007	UTI89_C4979	ECIAI1_0806
OG0000010	UTI89_C0489	ECIAI1_0465
OG0000010	UTI89_C3708	ECIAI1_3409
OG0000010	UTI89_C4046	ECIAI1_3663
OG0000010	UTI89_C2796	ECIAI1_2518
OG0000011	UTI89_C2226	ECIAI1_2060
OG0000012	UTI89_C5014	ECIAI1_4533
OG0000012	UTI89_C1717	ECIAI1_1515
OG0000012	UTI89_C4905	ECIAI1_3709
OG0000012	UTI89_C3934	ECIAI1_0981
OG0000013	UTI89_C0654	ECIAI1_0706
OG0000017	UTI89_C4073	ECIAI1_1237, ECIAI1_3693
OG0000017	UTI89_C4075, UTI89_C4071	ECIAI1_3692
OG0000018	UTI89_C4878	ECIAI1_4497
OG0000019	UTI89_C2913	ECIAI1_4618, ECIAI1_0337, ECIAI1_0859, ECIAI1_2409, ECIAI1_0835, ECIAI1_4379, ECIAI1_2692
OG0000021	UTI89_C3547	ECIAI1_3261
OG0000021	UTI89_C3168	ECIAI1_2907
OG0000021	UTI89_C2010	ECIAI1_1883
OG0000023	UTI89_C4952, UTI89_C2254	ECIAI1_4501
OG0000024	UTI89_C1774	ECIAI1_1637
OG0000024	UTI89_C1775	ECIAI1_1638
OG0000024	UTI89_C0967	ECIAI1_0934
OG0000025	UTI89_C1679	ECIAI1_0257
OG0000027	UTI89_C1517	ECIAI1_0801
OG0000027	UTI89_C1331	ECIAI1_1570
OG0000028	UTI89_C3323	ECIAI1_3060
OG0000028	UTI89_C4400, UTI89_C2789	ECIAI1_2513
OG0000030	UTI89_C1051	ECIAI1_1031, ECIAI1_1595, ECIAI1_1600
OG0000031	UTI89_C1492, UTI89_C1304	ECIAI1_0778
OG0000032	UTI89_C1329	ECIAI1_1572, ECIAI1_0799
OG0000033	UTI89_C1330	ECIAI1_1571, ECIAI1_0800
OG0000034	UTI89_C0253	ECIAI1_0549, ECIAI1_0245
OG0000037	UTI89_C0564	ECIAI1_1565
OG0000038	UTI89_C1298	ECIAI1_0773
OG0000040	UTI89_C4715	ECIAI1_4352
OG0000040	UTI89_C1800	ECIAI1_1663
OG0000041	UTI89_C3391	ECIAI1_3116
OG0000041	UTI89_C4144	ECIAI1_3776
OG0000042	UTI89_C4728	ECIAI1_4364
OG0000042	UTI89_C0201	ECIAI1_0186
OG0000045	UTI89_C5057	ECIAI1_4564
OG0000045	UTI89_C0600	ECIAI1_0582
OG0000046	UTI89_C0968	ECIAI1_0935
OG0000046	UTI89_C1776	ECIAI1_1639
OG0000047	UTI89_C5013	ECIAI1_4532
OG0000047	UTI89_C1718	ECIAI1_1516
OG0000048	UTI89_C1321	ECIAI1_1579, ECIAI1_0791
OG0000050	UTI89_C1519	ECIAI1_1566
OG0000051	UTI89_C1420	ECIAI1_1246
OG0000051	UTI89_C1687	ECIAI1_1473
OG0000052	UTI89_C4480	ECIAI1_4097
OG0000052	UTI89_C1691	ECIAI1_1479
OG0000053	UTI89_C4049, UTI89_C1707	ECIAI1_3667, ECIAI1_1503
OG0000054	UTI89_C4091	ECIAI1_3716
OG0000054	UTI89_C2076	ECIAI1_1959
OG0000055	UTI89_C4012	ECIAI1_3637
OG0000055	UTI89_C3409	ECIAI1_3136
OG0000056	UTI89_C3795	ECIAI1_4194, ECIAI1_3475
OG0000057	UTI89_C4475	ECIAI1_4091
OG0000058	UTI89_C3965	ECIAI1_3602
OG0000058	UTI89_C3969	ECIAI1_3606
OG0000059	UTI89_C4267	ECIAI1_3894
OG0000059	UTI89_C4220	ECIAI1_3840
OG0000061	UTI89_C3707	ECIAI1_3408
OG0000061	UTI89_C0490	ECIAI1_0466
OG0000063	UTI89_C1499	ECIAI1_1586, ECIAI1_0784
OG0000064	UTI89_C1322	ECIAI1_0792, ECIAI1_1578
OG0000065	UTI89_C1511, UTI89_C1326, UTI89_C5129	ECIAI1_1574
OG0000066	UTI89_C3004, UTI89_C1288	ECIAI1_1619
OG0000067	UTI89_C5111, UTI89_C1302	ECIAI1_0776
OG0000068	UTI89_C1686	ECIAI1_1471
OG0000068	UTI89_C1421	ECIAI1_1247
OG0000069	UTI89_C1422	ECIAI1_1248
OG0000069	UTI89_C1685	ECIAI1_1470
OG0000070	UTI89_C1689	ECIAI1_1477
OG0000071	UTI89_C4651	ECIAI1_4297
OG0000071	UTI89_C3269	ECIAI1_3004
OG0000072	UTI89_C4726	ECIAI1_4362
OG0000072	UTI89_C3275	ECIAI1_3009
OG0000074	UTI89_C0974	ECIAI1_0943
OG0000074	UTI89_C3549	ECIAI1_3263
OG0000076	UTI89_C2993	ECIAI1_1602
OG0000077	UTI89_C1315	ECIAI1_0785, ECIAI1_1585
OG0000079	UTI89_C5088, UTI89_C5087	ECIAI1_0750
OG0000080	UTI89_C1768	ECIAI1_1631
OG0000080	UTI89_C4552	ECIAI1_4169
OG0000081	UTI89_C2589	ECIAI1_2381
OG0000081	UTI89_C2525	ECIAI1_2322
OG0000082	UTI89_C0248	ECIAI1_0238
OG0000085	UTI89_C1118, UTI89_C0584	ECIAI1_0566
OG0000086	UTI89_C0605	ECIAI1_0587
OG0000087	UTI89_C3356	ECIAI1_3098
OG0000087	UTI89_C0695	ECIAI1_0669
OG0000088	UTI89_C1053	ECIAI1_1033, ECIAI1_1593
OG0000089	UTI89_C4918	ECIAI1_2061
OG0000090	UTI89_C1490	ECIAI1_1597
OG0000091	UTI89_C1496	ECIAI1_1589, ECIAI1_0781
OG0000094	UTI89_C5011	ECIAI1_4530
OG0000094	UTI89_C1719	ECIAI1_1518
OG0000095	UTI89_C3084	ECIAI1_2538, ECIAI1_2815
OG0000096	UTI89_C3147, UTI89_C3143	ECIAI1_2885
OG0000097	UTI89_C3125	ECIAI1_2865
OG0000100	UTI89_C0724	ECIAI1_0702
OG0000101	UTI89_C0756	ECIAI1_0727, ECIAI1_2117, ECIAI1_2111
OG0000102	UTI89_C1218	ECIAI1_1128
OG0000105	UTI89_C1470	ECIAI1_1615
OG0000106	UTI89_C1488	ECIAI1_1598
OG0000107	UTI89_C1320	ECIAI1_1580, ECIAI1_0790
OG0000109	UTI89_C1324	ECIAI1_1576, ECIAI1_0794
OG0000110	UTI89_C2323	ECIAI1_2124
OG0000111	UTI89_C2336	ECIAI1_2138
OG0000112	UTI89_C3695, UTI89_C2369	ECIAI1_2170
OG0000113	UTI89_C2383	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021
