Orthogroup	UTI89	LF82
OG0000000	UTI89_C0299	LF82_045
OG0000003	UTI89_C1618	LF82_1563
OG0000003	UTI89_C2497	LF82_1560
OG0000003	UTI89_C1301	LF82_1505
OG0000003	UTI89_C2133	LF82_1504
OG0000003	UTI89_C0282	LF82_1658
OG0000003	UTI89_C1001	LF82_1561
OG0000003	UTI89_C2165	LF82_292
OG0000010	UTI89_C0489	LF82_0025
OG0000010	UTI89_C3708	LF82_0028
OG0000010	UTI89_C4046	LF82_1297
OG0000010	UTI89_C2796	LF82_0026
OG0000010	UTI89_C1564	LF82_213
OG0000012	UTI89_C5014	LF82_0661
OG0000012	UTI89_C1717	LF82_242
OG0000012	UTI89_C4905	LF82_550
OG0000012	UTI89_C3934	LF82_531
OG0000015	UTI89_C1437	LF82_1117
OG0000016	UTI89_C0038	LF82_290, LF82_310
OG0000017	UTI89_C4073	LF82_1175, LF82_1174
OG0000018	UTI89_C2177	LF82_294
OG0000021	UTI89_C3547	LF82_2236
OG0000021	UTI89_C3168	LF82_2095
OG0000021	UTI89_C2010	LF82_2094
OG0000024	UTI89_C1774	LF82_3571
OG0000024	UTI89_C0967	LF82_0497
OG0000025	UTI89_C1679	LF82_749
OG0000027	UTI89_C1331	LF82_262, LF82_179
OG0000028	UTI89_C3323	LF82_2270
OG0000028	UTI89_C4400	LF82_586
OG0000028	UTI89_C2789	LF82_2271
OG0000030	UTI89_C1051	LF82_0375, LF82_0377, LF82_0371
OG0000031	UTI89_C1304	LF82_2080
OG0000031	UTI89_C2989, UTI89_C2659	LF82_123
OG0000032	UTI89_C1329	LF82_264
OG0000033	UTI89_C1330	LF82_178
OG0000033	UTI89_C5132	LF82_263
OG0000034	UTI89_C1676	LF82_235
OG0000034	UTI89_C0253	LF82_033
OG0000037	UTI89_C0564	LF82_070
OG0000038	UTI89_C1298	LF82_2048
OG0000038	UTI89_C2665	LF82_118
OG0000039	UTI89_C5130	LF82_265
OG0000040	UTI89_C4715	LF82_0777
OG0000040	UTI89_C1800	LF82_0776
OG0000041	UTI89_C3391	LF82_0828
OG0000041	UTI89_C4144	LF82_1208
OG0000042	UTI89_C4728	LF82_0254
OG0000042	UTI89_C0201	LF82_1172
OG0000045	UTI89_C5057	LF82_3492
OG0000045	UTI89_C0600	LF82_0382
OG0000046	UTI89_C0968	LF82_0498
OG0000046	UTI89_C1776	LF82_3573
OG0000047	UTI89_C5013	LF82_0660
OG0000047	UTI89_C1718	LF82_243
OG0000048	UTI89_C5124	LF82_271
OG0000048	UTI89_C1321	LF82_170
OG0000050	UTI89_C1332	LF82_181
OG0000050	UTI89_C5135	LF82_261
OG0000051	UTI89_C1420	LF82_1463
