Orthogroup	UTI89	sf301
OG0000000	UTI89_C0299	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
OG0000000	UTI89_C4808	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725, SF0596
OG0000001	UTI89_C4369	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
OG0000001	UTI89_C3099, UTI89_C1350	SF1902, SF2173
OG0000003	UTI89_C1618	SF1823
OG0000003	UTI89_C2497	SF2299
OG0000003	UTI89_C2133	SF1977
OG0000003	UTI89_C0282	SF0289
OG0000003	UTI89_C1001	SF0926
OG0000003	UTI89_C2165	SF3514, SF2009
OG0000007	UTI89_C4979	SF2314, SF1588, SF3183, SF1579, SF0479, SF0861, SF1767, SF1055, SF1665, SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084, SF2693, SF1464, SF4186, SF3872, SF3513, SF3432, SF0932, SF2616, SF2985
OG0000008	UTI89_P044	SF1587, SF1343, SF1054, SF0879, SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185, SF2615, SF0960, SF2984, SF3431, SF3988, SF4185, SF2011, SF3873, SF2694, SF1463, SF3805, SF0831, SF0209, SF1165, SF3512, SF0933, SF2873, SF0245
OG0000009	UTI89_P032	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227
OG0000009	UTI89_P021	SF2979
OG0000010	UTI89_C0489	SF0407
OG0000010	UTI89_C4046	SF3598
OG0000010	UTI89_C2796	SF2512
OG0000011	UTI89_C2226	SF3701
OG0000012	UTI89_C3934	SF0941
OG0000014	UTI89_C4975	SF2069, SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
OG0000015	UTI89_C1124	SF3087, SF2651
OG0000015	UTI89_C1437	SF2429
OG0000017	UTI89_C4073	SF3573
OG0000017	UTI89_C4075	SF3571
OG0000017	UTI89_C4071	SF3572
OG0000018	UTI89_C2634	SF3698
OG0000018	UTI89_C4878	SF4224
OG0000018	UTI89_C2204, UTI89_C2177	SF2047
OG0000020	UTI89_C2243	SF2972, SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
OG0000021	UTI89_C3547	SF3152
OG0000021	UTI89_C3168	SF2811
OG0000021	UTI89_C2010	SF1414
OG0000022	UTI89_C4933	SF0213, SF2863, SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427
OG0000023	UTI89_C4952, UTI89_C2254	SF2987
OG0000024	UTI89_C1774, UTI89_C1775, UTI89_C0967	SF0853
OG0000026	UTI89_C4934	SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222
OG0000027	UTI89_C1517, UTI89_C5133, UTI89_C1331	SF1884, SF0718
OG0000028	UTI89_C3323	SF2925
OG0000028	UTI89_C4400, UTI89_C2789	SF2507
