Orthogroup	ec042	CFT073
OG0000000	EC042_4783	c4503, c0396
OG0000002	EC042_3213	c3575
OG0000003	EC042_1523	c1822
OG0000003	EC042_2456	c2758
OG0000003	EC042_1601	c1560, c2348
OG0000003	EC042_0302	c0388
OG0000003	EC042_1020	c1071
OG0000003	EC042_2121	c2383
OG0000004	EC042_4581B	c3576
OG0000007	EC042_4812	c5197
OG0000008	EC042_4757	c3612, c4552
OG0000009	EC042_pAA028, EC042_pAA038	c5177, c3596
OG0000009	EC042_pAA158	c5168, c1520, c0354, c1552, c0138, c1263, c5214
OG0000010	EC042_0500	c0580
OG0000010	EC042_3549	c4032
OG0000010	EC042_3809	c4325
OG0000010	EC042_2669	c2997
OG0000012	EC042_1637	c1934
OG0000012	EC042_3692	c4212
OG0000013	EC042_0412	c3518, c0014, c4359
OG0000014	EC042_pAA027, EC042_pAA155, EC042_pAA039	c1521, c1262, c1553, c5167, c0139
OG0000014	EC042_pAA157	c3594, c5178, c5213
OG0000016	EC042_1449	c1738, c0767, c3432, c2425, c0002, c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622
OG0000017	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843, EC042_1272A, EC042_1272B	c1675
OG0000018	EC042_3992	c4491
OG0000018	EC042_4741	c5371
OG0000018	EC042_4610, EC042_3174	c3556, c5216
OG0000018	EC042_2207	c2418
OG0000020	EC042_4588	c3643, c0258, c3615, c0259
OG0000020	EC042_pAA062	c3662
OG0000020	EC042_4789	c3563, c3645
OG0000021	EC042_3404	c3870
OG0000021	EC042_2995	c3365
OG0000021	EC042_1979	c2219
OG0000023	EC042_3204	c4556, c5192
OG0000023	EC042_4515	c3650
OG0000023	EC042_4797	c2505
OG0000024	EC042_1734	c1977
OG0000024	EC042_1735	c1978
OG0000024	EC042_0986	c1031
OG0000027	EC042_1376	c3154
OG0000027	EC042_2135, EC042_1512	c1466
OG0000027	EC042_1681	c1590
OG0000028	EC042_3144	c3520
OG0000028	EC042_2664	c4759, c2990
OG0000029	EC042_2245	c3668
OG0000029	EC042_4507	c0278, c1278
OG0000029	EC042_3221	c2526, c4570
OG0000029	EC042_pAA102	c5156
