Orthogroup	ec042	HS
OG0000000	EC042_4086, EC042_0595, EC042_4114	EcHS_A1141
OG0000000	EC042_4825	EcHS_A3687
OG0000000	EC042_1536_isoform2	EcHS_A1899
OG0000000	EC042_pAA033	EcHS_A2654
OG0000000	EC042_pAA051	EcHS_A3092
OG0000000	EC042_0021	EcHS_A2649
OG0000000	EC042_1537	EcHS_A0367
OG0000001	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536	EcHS_A2655, EcHS_A1163
OG0000001	EC042_4824_isoform2, EC042_4824	EcHS_A2761, EcHS_A2701
OG0000003	EC042_1523	EcHS_A1463
OG0000003	EC042_2456	EcHS_A2354
OG0000003	EC042_0302	EcHS_A0268
OG0000003	EC042_1020	EcHS_A1037
OG0000004	EC042_4581B	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530
OG0000010	EC042_0500	EcHS_A0538
OG0000010	EC042_3549	EcHS_A3459
OG0000010	EC042_3809	EcHS_A3716
OG0000010	EC042_2669	EcHS_A2599
OG0000012	EC042_1637	EcHS_A1589
OG0000012	EC042_0575	EcHS_A0607
OG0000012	EC042_3692	EcHS_A1049
OG0000013	EC042_0357	EcHS_A3579, EcHS_A0783
OG0000013	EC042_0412	EcHS_A4171, EcHS_A1966, EcHS_A3911, EcHS_A0963, EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556
OG0000017	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843, EC042_1272A, EC042_1272B	EcHS_A1323, EcHS_A1322
OG0000018	EC042_3992	EcHS_A0329
OG0000018	EC042_4741, EC042_4610, EC042_3174, EC042_2207	EcHS_A2656
OG0000020	EC042_pAA062, EC042_4789, EC042_4761	EcHS_A2123
OG0000021	EC042_3404	EcHS_A3300
OG0000021	EC042_2995	EcHS_A2941
OG0000021	EC042_1979	EcHS_A1904
OG0000023	EC042_4797	EcHS_A2135
OG0000024	EC042_1734	EcHS_A1660
OG0000024	EC042_1735	EcHS_A1661
OG0000024	EC042_0986	EcHS_A0999
OG0000025	EC042_0589, EC042_1588, EC042_0233, EC042_0231	EcHS_A0751
OG0000027	EC042_1376	EcHS_A1639
OG0000028	EC042_3144	EcHS_A3093
OG0000028	EC042_2664	EcHS_A2594
OG0000030	EC042_1066	EcHS_A1099
OG0000030	EC042_1703C	EcHS_A1642
OG0000031	EC042_0826	EcHS_A0305
OG0000034	EC042_4569	EcHS_A0616, EcHS_A0243
OG0000036	EC042_4810	EcHS_A2140
OG0000037	EC042_1381, EC042_0852	EcHS_A2077
OG0000037	EC042_1379, EC042_1678	EcHS_A1636, EcHS_A2784
OG0000038	EC042_0819	EcHS_A0300
OG0000040	EC042_4487	EcHS_A4363
OG0000040	EC042_1780	EcHS_A1687
OG0000041	EC042_3257	EcHS_A3147
OG0000041	EC042_3913	EcHS_A3815
OG0000042	EC042_4497	EcHS_A4372
OG0000042	EC042_0184	EcHS_A0188
OG0000045	EC042_4851	EcHS_A4574
OG0000045	EC042_0636	EcHS_A0649
OG0000046	EC042_0987	EcHS_A1000
OG0000046	EC042_1736	EcHS_A1662
OG0000049	EC042_1513, EC042_2134, EC042_1377, EC042_1680	EcHS_A1638
OG0000051	EC042_1281	EcHS_A1333
OG0000051	EC042_1598	EcHS_A1553
OG0000052	EC042_4267	EcHS_A4121
