Orthogroup	ec042	IAI1
OG0000003	EC042_1523	ECIAI1_1376
OG0000003	EC042_2456	ECIAI1_2299
OG0000003	EC042_1601	ECIAI1_0775
OG0000003	EC042_0302	ECIAI1_0280
OG0000003	EC042_1020	ECIAI1_0970
OG0000010	EC042_0500	ECIAI1_0465
OG0000010	EC042_3549	ECIAI1_3409
OG0000010	EC042_3809	ECIAI1_3663
OG0000010	EC042_2669	ECIAI1_2518
OG0000012	EC042_1637	ECIAI1_1515
OG0000012	EC042_0575	ECIAI1_0534
OG0000012	EC042_pAA031	ECIAI1_3709
OG0000012	EC042_3692	ECIAI1_0981
OG0000013	EC042_0357	ECIAI1_0706
OG0000017	EC042_1272A, EC042_1272B	ECIAI1_1237
OG0000018	EC042_4741	ECIAI1_4497
OG0000021	EC042_3404	ECIAI1_3261
OG0000021	EC042_2995	ECIAI1_2907
OG0000021	EC042_1979	ECIAI1_1883
OG0000023	EC042_3204, EC042_3953, EC042_3972A, EC042_2847A, EC042_2238A, EC042_4515, EC042_4797	ECIAI1_4501
OG0000024	EC042_1734	ECIAI1_1637
OG0000024	EC042_1735	ECIAI1_1638
OG0000024	EC042_0986	ECIAI1_0934
OG0000025	EC042_1588	ECIAI1_0250
OG0000025	EC042_0233	ECIAI1_0258
OG0000025	EC042_0231	ECIAI1_0543
OG0000027	EC042_1376	ECIAI1_0801
OG0000027	EC042_1681	ECIAI1_1570
OG0000028	EC042_3144	ECIAI1_3060
OG0000028	EC042_2664	ECIAI1_2513
OG0000030	EC042_1066	ECIAI1_1031
OG0000030	EC042_1703C	ECIAI1_1595
OG0000030	EC042_1703H	ECIAI1_1600
OG0000031	EC042_1351	ECIAI1_0778
OG0000032	EC042_1683	ECIAI1_1572, ECIAI1_0799
OG0000033	EC042_1682	ECIAI1_1571, ECIAI1_0800
OG0000034	EC042_4569	ECIAI1_0549, ECIAI1_0245
OG0000037	EC042_1678	ECIAI1_1565
OG0000038	EC042_0819	ECIAI1_0773
OG0000039	EC042_1684	ECIAI1_0798
OG0000040	EC042_4487	ECIAI1_4352
OG0000040	EC042_1780	ECIAI1_1663
OG0000041	EC042_3257	ECIAI1_3116
OG0000041	EC042_3913	ECIAI1_3776
OG0000042	EC042_4497	ECIAI1_4364
OG0000042	EC042_0184	ECIAI1_0186
OG0000045	EC042_4851	ECIAI1_4564
OG0000045	EC042_0636	ECIAI1_0582
OG0000046	EC042_0987	ECIAI1_0935
OG0000046	EC042_1736	ECIAI1_1639
OG0000047	EC042_1638	ECIAI1_1516
OG0000048	EC042_1691	ECIAI1_1579, ECIAI1_0791
OG0000049	EC042_1680	ECIAI1_1569
OG0000050	EC042_1679	ECIAI1_1566
OG0000051	EC042_1281	ECIAI1_1246
OG0000051	EC042_1598	ECIAI1_1473
OG0000052	EC042_4267	ECIAI1_4097
OG0000052	EC042_1607	ECIAI1_1479
OG0000053	EC042_3812	ECIAI1_3667
OG0000053	EC042_1625	ECIAI1_1503
OG0000054	EC042_3857	ECIAI1_3716
OG0000054	EC042_2039	ECIAI1_1959
OG0000055	EC042_3776	ECIAI1_3637
OG0000055	EC042_3277	ECIAI1_3136
OG0000056	EC042_4347	ECIAI1_4194
OG0000056	EC042_3600	ECIAI1_3475
OG0000057	EC042_4015	ECIAI1_4614
OG0000058	EC042_3719	ECIAI1_3602
OG0000058	EC042_3721	ECIAI1_3606
OG0000059	EC042_4071	ECIAI1_3894
OG0000059	EC042_4017	ECIAI1_3840
OG0000061	EC042_3548	ECIAI1_3408
OG0000061	EC042_0501	ECIAI1_0466
OG0000062	EC042_1699	ECIAI1_1588
OG0000063	EC042_1698	ECIAI1_1586, ECIAI1_0784
OG0000064	EC042_1690	ECIAI1_0792, ECIAI1_1578
OG0000065	EC042_1371	ECIAI1_0797
OG0000065	EC042_1685	ECIAI1_1574
OG0000066	EC042_1718	ECIAI1_1619
OG0000067	EC042_1486	ECIAI1_0776
OG0000067	EC042_1703G	ECIAI1_1599
OG0000068	EC042_1597	ECIAI1_1471
OG0000068	EC042_1282	ECIAI1_1247
