Orthogroup	ec042	LF82
OG0000000	EC042_4783	LF82_045
OG0000003	EC042_1523	LF82_1563
OG0000003	EC042_2456	LF82_1560
OG0000003	EC042_1601	LF82_1505, LF82_1504
OG0000003	EC042_0302	LF82_1658
OG0000003	EC042_1020	LF82_1561
OG0000003	EC042_2121	LF82_292
OG0000010	EC042_0500	LF82_0025
OG0000010	EC042_3549	LF82_0028
OG0000010	EC042_3809	LF82_1297
OG0000010	EC042_2669	LF82_0026
OG0000012	EC042_1637	LF82_242
OG0000012	EC042_pAA031	LF82_550
OG0000012	EC042_3692	LF82_531
OG0000016	EC042_1449	LF82_290, LF82_310
OG0000017	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843	LF82_1175
OG0000017	EC042_1272A, EC042_1272B	LF82_1174
OG0000018	EC042_2207	LF82_294
OG0000021	EC042_3404	LF82_2236
OG0000021	EC042_2995	LF82_2095
OG0000021	EC042_1979	LF82_2094
OG0000024	EC042_1734	LF82_3571
OG0000024	EC042_0986	LF82_0497
OG0000025	EC042_1588	LF82_037, LF82_233
OG0000025	EC042_0233	LF82_3298
OG0000027	EC042_1681	LF82_262, LF82_179
OG0000028	EC042_3144	LF82_2270
OG0000028	EC042_2664	LF82_586, LF82_2271
OG0000030	EC042_1066	LF82_0375
OG0000030	EC042_1703C	LF82_0377
OG0000030	EC042_1703H	LF82_0371
OG0000031	EC042_1351	LF82_2080
OG0000031	EC042_0826	LF82_123
OG0000032	EC042_1683, EC042_1510	LF82_264
OG0000033	EC042_1682	LF82_178
OG0000033	EC042_1511, EC042_2136	LF82_263
OG0000034	EC042_1585	LF82_235
OG0000034	EC042_4569	LF82_033
OG0000034	EC042_0227	LF82_228
OG0000037	EC042_1678	LF82_070
OG0000038	EC042_0819	LF82_2048, LF82_118
OG0000039	EC042_1684	LF82_176
OG0000039	EC042_1509	LF82_265
OG0000040	EC042_4487	LF82_0777
OG0000040	EC042_1780	LF82_0776
OG0000041	EC042_3257	LF82_0828
OG0000041	EC042_3913	LF82_1208
OG0000042	EC042_4497	LF82_0254
OG0000042	EC042_0184	LF82_1172
OG0000045	EC042_4851	LF82_3492
OG0000045	EC042_0636	LF82_0382
OG0000046	EC042_0987	LF82_0498
OG0000046	EC042_1736	LF82_3573
OG0000047	EC042_1638	LF82_243
OG0000048	EC042_1691	LF82_170
OG0000049	EC042_1680	LF82_180
OG0000050	EC042_1514	LF82_261
OG0000051	EC042_1281	LF82_1463
OG0000051	EC042_1598	LF82_1467
OG0000052	EC042_4267	LF82_0634
OG0000052	EC042_1607	LF82_0631
OG0000053	EC042_3812	LF82_0785
OG0000053	EC042_1625	LF82_0786
OG0000054	EC042_3857	LF82_0240
OG0000054	EC042_2039	LF82_2291
OG0000055	EC042_3776	LF82_1667
OG0000055	EC042_3277	LF82_1668
OG0000056	EC042_4347	LF82_2334
OG0000056	EC042_3600	LF82_2335
OG0000058	EC042_3719	LF82_1205
OG0000058	EC042_3721	LF82_1204
OG0000059	EC042_4071	LF82_3380
OG0000059	EC042_4017	LF82_3361
OG0000060	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	LF82_380
OG0000061	EC042_3548	LF82_0027
OG0000061	EC042_0501	LF82_0024
OG0000062	EC042_1699	LF82_161
OG0000063	EC042_1698	LF82_163
OG0000064	EC042_1690	LF82_171
OG0000065	EC042_1371	LF82_175
OG0000065	EC042_1685	LF82_266
OG0000066	EC042_0807	LF82_107
OG0000067	EC042_1486	LF82_0578
OG0000067	EC042_1703G	LF82_0579
OG0000068	EC042_1597	LF82_1472
OG0000068	EC042_1282	LF82_1459
OG0000069	EC042_1283	LF82_1460
OG0000069	EC042_1596	LF82_1471
OG0000070	EC042_4268	LF82_0633
OG0000070	EC042_1604	LF82_0630
OG0000071	EC042_4434	LF82_3431
OG0000071	EC042_3096	LF82_3175
OG0000072	EC042_4495	LF82_1245
OG0000072	EC042_3101	LF82_1243
OG0000074	EC042_0993	LF82_1622
OG0000074	EC042_3406	LF82_2234
OG0000075	EC042_2012	LF82_085
OG0000076	EC042_1344, EC042_2181	LF82_120
OG0000076	EC042_1704	LF82_2838
OG0000077	EC042_1697	LF82_164
OG0000078	EC042_1693	LF82_168
