Orthogroup	ec042	UTI89
OG0000000	EC042_4783	UTI89_C0299
OG0000000	EC042_4845, EC042_4086, EC042_0595, EC042_4114, EC042_2592, EC042_4825, EC042_1536_isoform2, EC042_pAA033, EC042_pAA051, EC042_0021, EC042_1537	UTI89_C4808
OG0000001	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536	UTI89_C3099, UTI89_C1350
OG0000003	EC042_1523	UTI89_C1618
OG0000003	EC042_2456	UTI89_C2497
OG0000003	EC042_1601	UTI89_C1301, UTI89_C2133
OG0000003	EC042_0302	UTI89_C0282
OG0000003	EC042_1020	UTI89_C1001
OG0000003	EC042_2121	UTI89_C2165
OG0000007	EC042_4812	UTI89_C4979
OG0000008	EC042_4757, EC042_4813	UTI89_P044
OG0000009	EC042_4581A	UTI89_P032
OG0000009	EC042_pAA028, EC042_pAA038	UTI89_C4976
OG0000009	EC042_pAA158	UTI89_P021
OG0000010	EC042_0500	UTI89_C0489
OG0000010	EC042_3549	UTI89_C3708
OG0000010	EC042_3809	UTI89_C4046
OG0000010	EC042_2669	UTI89_C2796
OG0000012	EC042_1637	UTI89_C1717
OG0000012	EC042_pAA031	UTI89_C4905
OG0000012	EC042_3692	UTI89_C3934
OG0000013	EC042_0357	UTI89_C0654
OG0000013	EC042_0412	UTI89_C2441
OG0000014	EC042_pAA157	UTI89_C4975
OG0000016	EC042_1449	UTI89_C0038
OG0000017	EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843, EC042_1272A, EC042_1272B	UTI89_C4073
OG0000018	EC042_3992	UTI89_C2634
OG0000018	EC042_4741	UTI89_C4878
OG0000018	EC042_2207	UTI89_C2177
OG0000020	EC042_4588	UTI89_C4915
OG0000020	EC042_pAA062, EC042_4789, EC042_4761	UTI89_C2243
OG0000021	EC042_3404	UTI89_C3547
OG0000021	EC042_2995	UTI89_C3168
OG0000021	EC042_1979	UTI89_C2010
OG0000022	EC042_4752, EC042_3188	UTI89_C4933
OG0000023	EC042_3204	UTI89_C4952
OG0000023	EC042_4797	UTI89_C2254
OG0000024	EC042_1734	UTI89_C1774
OG0000024	EC042_1735	UTI89_C1775
OG0000024	EC042_0986	UTI89_C0967
OG0000027	EC042_1376	UTI89_C1517
OG0000027	EC042_2135, EC042_1512	UTI89_C5133
OG0000027	EC042_1681	UTI89_C1331
OG0000028	EC042_3144	UTI89_C3323
OG0000028	EC042_2664	UTI89_C4400, UTI89_C2789
OG0000029	EC042_4507	UTI89_C1140, UTI89_C2273
OG0000029	EC042_3221	UTI89_C4990
OG0000029	EC042_pAA102	UTI89_P101
OG0000030	EC042_1066, EC042_1703C, EC042_1703H	UTI89_C1051
OG0000031	EC042_1351	UTI89_C1492, UTI89_C1304
OG0000031	EC042_0826	UTI89_C2989, UTI89_C2659
OG0000031	EC042_2174	UTI89_C5113
OG0000032	EC042_2137	UTI89_C1514
OG0000032	EC042_1373	UTI89_C5131
OG0000032	EC042_1683, EC042_1510	UTI89_C1329
OG0000033	EC042_1682	UTI89_C1330
OG0000033	EC042_1374	UTI89_C1515
OG0000033	EC042_1511, EC042_2136	UTI89_C5132
OG0000034	EC042_1585	UTI89_C1676
OG0000034	EC042_4569	UTI89_C0253
OG0000036	EC042_2249	UTI89_C2279
OG0000037	EC042_1381	UTI89_C1523
OG0000037	EC042_1379	UTI89_C1521
OG0000037	EC042_1678	UTI89_C0564
OG0000038	EC042_1343, EC042_2182	UTI89_C1478
OG0000038	EC042_0819	UTI89_C1298, UTI89_C2665
OG0000039	EC042_1372	UTI89_C1328
OG0000039	EC042_1509	UTI89_C5130
OG0000039	EC042_2138	UTI89_C1513
OG0000040	EC042_4487	UTI89_C4715
OG0000040	EC042_1780	UTI89_C1800
OG0000041	EC042_3257	UTI89_C3391
OG0000041	EC042_3913	UTI89_C4144
OG0000042	EC042_4497	UTI89_C4728
OG0000042	EC042_0184	UTI89_C0201
OG0000043	EC042_4505, EC042_3223, EC042_4807, EC042_2247	UTI89_C2276, UTI89_C4994, UTI89_C1145
OG0000044	EC042_4806	UTI89_C1143, UTI89_C2275
OG0000044	EC042_3222	UTI89_C4991
OG0000045	EC042_4851	UTI89_C5057
OG0000045	EC042_0636	UTI89_C0600
OG0000046	EC042_0987	UTI89_C0968
OG0000046	EC042_1736	UTI89_C1776
OG0000047	EC042_1638	UTI89_C1718
OG0000048	EC042_1366	UTI89_C1506
OG0000048	EC042_1691	UTI89_C1321
OG0000049	EC042_1513, EC042_2134	UTI89_C5134
OG0000049	EC042_1377	UTI89_C1518
OG0000050	EC042_1679	UTI89_C1519
OG0000050	EC042_1514	UTI89_C5135
OG0000051	EC042_1281	UTI89_C1420
OG0000051	EC042_1598	UTI89_C1687
OG0000052	EC042_4267	UTI89_C4480
OG0000052	EC042_1607	UTI89_C1691
OG0000053	EC042_3812, EC042_1625	UTI89_C4049, UTI89_C1707
OG0000054	EC042_3857	UTI89_C4091
OG0000054	EC042_2039	UTI89_C2076
OG0000055	EC042_3776	UTI89_C4012
OG0000055	EC042_3277	UTI89_C3409
OG0000056	EC042_4347, EC042_3600	UTI89_C3795
OG0000058	EC042_3719	UTI89_C3965
OG0000058	EC042_3721	UTI89_C3969
OG0000059	EC042_4071	UTI89_C4267
OG0000059	EC042_4017	UTI89_C4220
OG0000060	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	UTI89_C2915
OG0000061	EC042_3548	UTI89_C3707
OG0000061	EC042_0501	UTI89_C0490
OG0000062	EC042_1357	UTI89_C1497, UTI89_C1312
OG0000063	EC042_1359	UTI89_C1314
OG0000063	EC042_1698	UTI89_C1499
OG0000064	EC042_1690	UTI89_C1322
OG0000064	EC042_1367	UTI89_C1507
OG0000065	EC042_1685	UTI89_C1511, UTI89_C1326, UTI89_C5129
OG0000066	EC042_0807	UTI89_C2677
OG0000066	EC042_1718, EC042_0808	UTI89_C3004, UTI89_C1288
OG0000067	EC042_1486	UTI89_C5111, UTI89_C1302
OG0000068	EC042_1597	UTI89_C1686
OG0000068	EC042_1282	UTI89_C1421
OG0000069	EC042_1283	UTI89_C1422
OG0000069	EC042_1596	UTI89_C1685
OG0000070	EC042_1604	UTI89_C1689
OG0000071	EC042_4434	UTI89_C4651
OG0000071	EC042_3096	UTI89_C3269
OG0000072	EC042_4495	UTI89_C4726
OG0000072	EC042_3101	UTI89_C3275
OG0000073	EC042_pAA013	UTI89_P039
OG0000074	EC042_0993	UTI89_C0974
OG0000074	EC042_3406	UTI89_C3549
OG0000076	EC042_1344, EC042_2181	UTI89_C1479
OG0000076	EC042_1704	UTI89_C2993
OG0000077	EC042_1360	UTI89_C1500
OG0000077	EC042_1697	UTI89_C1315
OG0000078	EC042_1364	UTI89_C1504, UTI89_C1319
OG0000079	EC042_1334, EC042_2188	UTI89_C5088, UTI89_C5087
OG0000080	EC042_1728	UTI89_C1768, UTI89_C4552
OG0000081	EC042_2546	UTI89_C2589
OG0000081	EC042_2487	UTI89_C2525
OG0000082	EC042_0221	UTI89_C0248
OG0000084	EC042_4500	UTI89_C1152
OG0000085	EC042_0621	UTI89_C1118, UTI89_C0584
OG0000086	EC042_4553	UTI89_C2238
OG0000086	EC042_0641	UTI89_C0605
OG0000087	EC042_3172	UTI89_C3356
OG0000088	EC042_1067, EC042_1703A	UTI89_C1053
OG0000089	EC042_2233	UTI89_C4918
OG0000090	EC042_2175, EC042_1349, EC042_1703E	UTI89_C1490
OG0000091	EC042_1356	UTI89_C1311
OG0000091	EC042_1700	UTI89_C1496
OG0000092	EC042_1361	UTI89_C1501
OG0000093	EC042_1362	UTI89_C1317, UTI89_C1502
OG0000094	EC042_1639	UTI89_C1719
OG0000095	EC042_2688, EC042_2915	UTI89_C3084
OG0000096	EC042_2977	UTI89_C3147
OG0000096	EC042_2973	UTI89_C3143
OG0000097	EC042_2956A	UTI89_C3125
OG0000098	EC042_2248	UTI89_C2278
OG0000098	EC042_4809	UTI89_C1148
OG0000098	EC042_4503, EC042_3225	UTI89_C4996
OG0000099	EC042_2236A, EC042_4793	UTI89_C2249
OG0000100	EC042_0746	UTI89_C0724, UTI89_C4635
OG0000101	EC042_0779	UTI89_C0756
OG0000102	EC042_1163	UTI89_C1218
OG0000103	EC042_3228	UTI89_C1151
OG0000104	EC042_1311	UTI89_C1267, UTI89_C1457
OG0000105	EC042_1714, EC042_2196, EC042_1324, EC042_1481	UTI89_C1470
OG0000106	EC042_1703F, EC042_2176	UTI89_C1488
OG0000107	EC042_1692	UTI89_C1320
OG0000107	EC042_1365	UTI89_C1505
OG0000108	EC042_1368	UTI89_C1508
OG0000109	EC042_1688	UTI89_C1324
OG0000109	EC042_1369	UTI89_C1509
OG0000110	EC042_2286	UTI89_C2323
OG0000111	EC042_2299	UTI89_C2336
OG0000112	EC042_2328	UTI89_C3695, UTI89_C2369
OG0000113	EC042_0022, EC042_2341	UTI89_C2383
OG0000114	EC042_2397, EC042_2394	UTI89_C2438
OG0000115	EC042_2403, EC042_4003	UTI89_C2446
OG0000116	EC042_3171	UTI89_C2738, UTI89_C3355
OG0000117	EC042_2656	UTI89_C2781
OG0000118	EC042_1677	UTI89_C0290
OG0000118	EC042_4090	UTI89_C0920
OG0000119	EC042_2691, EC042_2912	UTI89_C3081
OG0000120	EC042_2690, EC042_2913	UTI89_C3082
OG0000121	EC042_4577, EC042_4530	UTI89_C3197
OG0000121	EC042_0215	UTI89_C0242
OG0000122	EC042_0735, EC042_3336	UTI89_C3480
OG0000123	EC042_3895, EC042_3904	UTI89_C4135
OG0000124	EC042_4165	UTI89_C4344
OG0000125	EC042_4166	UTI89_C2310, UTI89_C4345
OG0000126	EC042_4316	UTI89_C4528, UTI89_C4527, UTI89_C4530
OG0000127	EC042_4435	UTI89_C4652, UTI89_C5062
OG0000128	EC042_4729	UTI89_C4860, UTI89_C4855
OG0000129	EC042_1482A, EC042_2186, EC042_1336	UTI89_C1474
OG0000129	EC042_0016	UTI89_C0018
OG0000130	EC042_1382	UTI89_C1525
OG0000131	EC042_0345	UTI89_C0341
OG0000132	EC042_0551	UTI89_C0536
OG0000134	EC042_1467, EC042_2203, EC042_1312, EC042_1724	UTI89_C1459
OG0000135	EC042_2200, EC042_1719, EC042_1472	UTI89_C1465
OG0000136	EC042_1342	UTI89_C1476
OG0000137	EC042_1314	UTI89_C5098
OG0000137	EC042_3998	UTI89_C2657
OG0000138	EC042_1358	UTI89_C1313
OG0000139	EC042_1370	UTI89_C1325, UTI89_C1510
OG0000141	EC042_1256	UTI89_C5024, UTI89_C1393
OG0000142	EC042_4040	UTI89_C1757
OG0000143	EC042_1786	UTI89_C4911, UTI89_C4974
OG0000144	EC042_1861	UTI89_C4810, UTI89_C1886
OG0000145	EC042_4094	UTI89_C4958, UTI89_C4959
OG0000146	EC042_0257, EC042_3069	UTI89_C2141
OG0000148	EC042_2285	UTI89_C2321
OG0000149	EC042_2652	UTI89_C4965
OG0000150	EC042_3375	UTI89_C3079
OG0000151	EC042_4820	UTI89_C5005
OG0000153	EC042_3537	UTI89_C3684
OG0000154	EC042_3250	UTI89_C3384
OG0000155	EC042_3248	UTI89_C3382
OG0000156	EC042_4326	UTI89_C4964, UTI89_C4542
OG0000157	EC042_4399	UTI89_C4597
OG0000158	EC042_4420	UTI89_C4625
OG0000160	EC042_0030	UTI89_C0030
OG0000161	EC042_0048	UTI89_C0052
OG0000162	EC042_0062	UTI89_C0064
OG0000166	EC042_0208	UTI89_C0234
OG0000167	EC042_4759	UTI89_C4917
OG0000168	EC042_3227	UTI89_C1150, UTI89_C4998
OG0000171	EC042_2458	UTI89_C2499
OG0000172	EC042_3450, EC042_0241	UTI89_C0264
OG0000174	EC042_0395	UTI89_C2242, UTI89_C0379
OG0000175	EC042_0396	UTI89_C0380, UTI89_C2241
OG0000176	EC042_0397	UTI89_C0381, UTI89_C2240, UTI89_C2305
OG0000177	EC042_0404	UTI89_C0389
OG0000178	EC042_0435	UTI89_C0425
OG0000179	EC042_0476	UTI89_C0946, UTI89_C0466
OG0000180	EC042_0498	UTI89_P145, UTI89_C0487
OG0000181	EC042_0502	UTI89_C0491
OG0000182	EC042_0545	UTI89_C0530
OG0000183	EC042_0552	UTI89_C5031, UTI89_C0537
OG0000184	EC042_0553	UTI89_C5030, UTI89_C0538
OG0000185	EC042_1380	UTI89_C0565, UTI89_C1522
OG0000186	EC042_0605	UTI89_C0571
OG0000187	EC042_0630, EC042_4779	UTI89_C0594
OG0000188	EC042_0724	UTI89_C0705
OG0000189	EC042_0785	UTI89_C0764
OG0000190	EC042_0913	UTI89_C0827
OG0000191	EC042_1487	UTI89_C5112, UTI89_C1303
OG0000193	EC042_1093	UTI89_C1080, UTI89_P010
OG0000194	EC042_1871	UTI89_C1897
OG0000195	EC042_2241, EC042_4512, EC042_4802	UTI89_C1138
OG0000196	EC042_2242, EC042_4803	UTI89_C1139
OG0000197	EC042_1132, EC042_pAA145	UTI89_C1190
OG0000198	EC042_1145, EC042_0270	UTI89_C1203
OG0000199	EC042_0271, EC042_1146	UTI89_C1204
OG0000200	EC042_0272, EC042_1147	UTI89_C1205
OG0000201	EC042_1148, EC042_0273	UTI89_C1206
OG0000202	EC042_pAA010, EC042_1187	UTI89_C1245
OG0000204	EC042_1232	UTI89_P064, UTI89_C1369
OG0000205	EC042_1244	UTI89_C1380
OG0000206	EC042_1245	UTI89_C1381
OG0000207	EC042_1246	UTI89_C1382
OG0000208	EC042_1294	UTI89_C1438, UTI89_C4967
OG0000209	EC042_1395, EC042_0748	UTI89_C1538
OG0000210	EC042_1624	UTI89_C1706
OG0000211	EC042_1675	UTI89_C4621
OG0000212	EC042_1798	UTI89_C1819
OG0000213	EC042_1929	UTI89_C1958
OG0000214	EC042_2007	UTI89_C2044
OG0000215	EC042_2022, EC042_4769	UTI89_C2059
OG0000216	EC042_2046, EC042_0246	UTI89_C2083
OG0000217	EC042_2056, EC042_0287	UTI89_C2093
OG0000218	EC042_0280, EC042_2084	UTI89_C2124
OG0000219	EC042_2085, EC042_0281	UTI89_C2125
OG0000220	EC042_2098, EC042_0255	UTI89_C2139
OG0000221	EC042_2107, EC042_0249	UTI89_C2148
OG0000222	EC042_2109	UTI89_C2150
OG0000224	EC042_2283	UTI89_C2319
OG0000225	EC042_2326	UTI89_C2367
OG0000226	EC042_2343, EC042_0024	UTI89_C2385
OG0000227	EC042_2417, EC042_4599	UTI89_C2461
OG0000228	EC042_2483	UTI89_C2520
OG0000229	EC042_2489	UTI89_C2527
OG0000230	EC042_4656	UTI89_C2528
OG0000231	EC042_2654	UTI89_C2779
OG0000232	EC042_2661	UTI89_C2786
OG0000233	EC042_2747	UTI89_C4908
OG0000234	EC042_2788	UTI89_C2905
OG0000235	EC042_3207, EC042_2865	UTI89_C3025
OG0000236	EC042_0747, EC042_3007	UTI89_C3180
OG0000237	EC042_3042	UTI89_C3247
OG0000238	EC042_3100, EC042_pAA004	UTI89_C3274
OG0000239	EC042_4092	UTI89_C3279
OG0000240	EC042_3149	UTI89_C3331
OG0000241	EC042_4821	UTI89_C5006
OG0000242	EC042_4822	UTI89_C5007
OG0000244	EC042_3506	UTI89_C3652
OG0000245	EC042_0210	UTI89_C3454, UTI89_C0237
OG0000246	EC042_3326, EC042_0526	UTI89_C3469
OG0000247	EC042_4657	UTI89_C3529
OG0000248	EC042_2275, EC042_3467	UTI89_C3608
OG0000249	EC042_4095, EC042_3468	UTI89_C3609
OG0000250	EC042_3478	UTI89_C3622
OG0000251	EC042_3551	UTI89_C3710
OG0000253	EC042_3072, EC042_3652	UTI89_C3889
OG0000254	EC042_4202	UTI89_C4386
OG0000255	EC042_3863	UTI89_C4097
OG0000256	EC042_3867	UTI89_C4102
OG0000257	EC042_3915	UTI89_C4909, UTI89_C4146
OG0000258	EC042_3989	UTI89_C4209
OG0000259	EC042_4875	UTI89_C5148
OG0000260	EC042_4431	UTI89_C4648
OG0000261	EC042_4013, EC042_0312	UTI89_C4218
OG0000262	EC042_4191	UTI89_C4374
OG0000263	EC042_4196	UTI89_C4379
OG0000264	EC042_0356	UTI89_C4406, UTI89_C0351
OG0000265	EC042_4049	UTI89_C4244
OG0000266	EC042_4227, EC042_1489	UTI89_C4434
OG0000267	EC042_4301	UTI89_C4511
OG0000268	EC042_4321	UTI89_C5025
OG0000269	EC042_4327	UTI89_C4963
OG0000270	EC042_4329	UTI89_C4545
OG0000271	EC042_4853	UTI89_C4553
OG0000272	EC042_4342	UTI89_C4562
OG0000273	EC042_4380, EC042_4654	UTI89_C4576
OG0000274	EC042_0756, EC042_4381	UTI89_C4577
OG0000275	EC042_4402	UTI89_C4603
OG0000276	EC042_4403	UTI89_C4604
OG0000277	EC042_0750	UTI89_C4668
OG0000278	EC042_4732	UTI89_C4863
OG0000279	EC042_4858	UTI89_C5067
OG0000280	EC042_1484	UTI89_C2666
OG0000281	EC042_1385	UTI89_C1528
OG0000283	EC042_0001	UTI89_C0002
OG0000284	EC042_0002	UTI89_C0003
OG0000285	EC042_0003	UTI89_C0004
OG0000286	EC042_0007	UTI89_C0007
OG0000287	EC042_0009	UTI89_C0009
OG0000288	EC042_0010	UTI89_C0010
OG0000289	EC042_0011	UTI89_C0011
OG0000290	EC042_0012	UTI89_C0012
OG0000291	EC042_0013	UTI89_C0014
OG0000292	EC042_0014	UTI89_C0016
OG0000293	EC042_0015	UTI89_C0017
OG0000294	EC042_0017	UTI89_C0022
OG0000295	EC042_0018	UTI89_C0023
OG0000296	EC042_0026	UTI89_C0025
OG0000297	EC042_0027	UTI89_C0027
OG0000298	EC042_0028	UTI89_C0028
OG0000299	EC042_0029	UTI89_C0029
OG0000300	EC042_0031	UTI89_C0031
OG0000301	EC042_0033	UTI89_C0034
OG0000302	EC042_0034	UTI89_C0036
OG0000303	EC042_0035	UTI89_C0037
OG0000304	EC042_0036	UTI89_C0040
OG0000305	EC042_0037	UTI89_C0041
