Orthogroup	ec042	sf301
OG0000000	EC042_4783	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
OG0000000	EC042_4845	SF0596
OG0000001	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536	SF1902, SF2173
OG0000002	EC042_3213	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374
OG0000003	EC042_1523	SF1823
OG0000003	EC042_2456	SF2299
OG0000003	EC042_1601	SF1977, SF1755
OG0000003	EC042_0302	SF0289
OG0000003	EC042_1020	SF0926
OG0000003	EC042_2121	SF3514, SF2009
OG0000004	EC042_4581B	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
OG0000007	EC042_4812	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084
OG0000008	EC042_4757	SF1587, SF1343, SF1054, SF0879, SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185, SF2615, SF0960, SF2984, SF3431, SF3988
OG0000008	EC042_4813	SF4185
OG0000009	EC042_4581A	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227
OG0000009	EC042_pAA158	SF2979
OG0000010	EC042_0500	SF0407
OG0000010	EC042_3809	SF3598
OG0000010	EC042_2669	SF2512
OG0000012	EC042_0575	SF0463
OG0000012	EC042_3692	SF0941
OG0000014	EC042_pAA157	SF2069, SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
OG0000018	EC042_3992	SF3698
OG0000018	EC042_4741	SF4224
OG0000018	EC042_4610, EC042_3174	SF2964
OG0000018	EC042_2207	SF2047
OG0000020	EC042_pAA062	SF2972
OG0000020	EC042_4789	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
OG0000021	EC042_3404	SF3152
OG0000021	EC042_2995	SF2811
OG0000021	EC042_1979	SF1414
OG0000022	EC042_4752	SF0213, SF2863
OG0000022	EC042_3188	SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427
OG0000023	EC042_3204, EC042_3953, EC042_3972A, EC042_2847A, EC042_2238A, EC042_4515, EC042_4797	SF2987
