Orthogroup	sf301	CFT073
OG0000000	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499	c4503, c0396
OG0000001	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730	c4498
OG0000002	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374	c3575
OG0000003	SF1823	c1822
OG0000003	SF2299	c2758
OG0000003	SF1977	c2348
OG0000003	SF0289	c0388
OG0000003	SF0926	c1071
OG0000003	SF3514, SF2009	c2383
OG0000004	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358	c3576
OG0000007	SF2314, SF1588, SF3183	c5198
OG0000007	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084	c5197
OG0000007	SF1464, SF4186, SF3872, SF3513, SF3432, SF0932	c3611
OG0000008	SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185	c3612
OG0000008	SF2615	c4552
OG0000009	SF2979	c5168, c1520, c0354, c1552, c0138, c1263, c5214
OG0000010	SF0407	c0580
OG0000010	SF3598	c4325
OG0000010	SF2512	c2997
OG0000011	SF3701	c2474
OG0000011	SF3006, SF2684, SF2857, SF1023, SF1167, SF0240, SF4218, SF3516, SF1589, SF2007, SF0520, SF4359	c4507
OG0000012	SF0941	c4212
OG0000014	SF2069	c3594
OG0000014	SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228	c5178
OG0000015	SF1239	c3703
OG0000015	SF3087, SF2651	c1257
OG0000015	SF2429	c1704
OG0000017	SF3573	c1675
OG0000017	SF3572	c4351
OG0000018	SF3698	c4491
OG0000018	SF4224	c5371
OG0000018	SF2964	c3556, c5216
OG0000018	SF2047	c2449, c2418
OG0000020	SF2972	c3662
OG0000020	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740	c3563, c3645
OG0000021	SF3152	c3870
OG0000021	SF2811	c3365
OG0000021	SF1414	c2219
OG0000023	SF2987	c4556, c5192, c0317, c0306, c3650, c2505
OG0000024	SF0853	c1977, c1978, c1031
OG0000026	SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222	c3613
OG0000027	SF1884, SF0718	c3154, c1466, c1590
OG0000028	SF2925	c3520
OG0000028	SF2507	c4759, c2990
