Orthogroup	sf301	HS
OG0000000	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725	EcHS_A2177
OG0000001	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730	EcHS_A2198, EcHS_A0333, EcHS_A2176
OG0000001	SF1902, SF2173	EcHS_A2655, EcHS_A1163
OG0000003	SF1823	EcHS_A1463
OG0000003	SF2299	EcHS_A2354
OG0000003	SF0289	EcHS_A0268
OG0000003	SF0926	EcHS_A1037
OG0000004	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530
OG0000010	SF0407	EcHS_A0538
OG0000010	SF3598	EcHS_A3716
OG0000010	SF2512	EcHS_A2599
OG0000011	SF0240, SF4218, SF3516, SF1589, SF2007	EcHS_A2066
OG0000011	SF0520, SF4359	EcHS_A0347
OG0000012	SF0463	EcHS_A0607
OG0000012	SF0941	EcHS_A1049
OG0000017	SF3571	EcHS_A3736
OG0000018	SF3698	EcHS_A0329
OG0000018	SF4224, SF2964, SF2047	EcHS_A2656
OG0000020	SF2972, SF4182, SF0860, SF2035, SF3324, SF0374, SF3740	EcHS_A2123
OG0000021	SF3152	EcHS_A3300
OG0000021	SF2811	EcHS_A2941
OG0000021	SF1414	EcHS_A1904
OG0000023	SF2987	EcHS_A2135
OG0000024	SF0853	EcHS_A1660, EcHS_A1661, EcHS_A0999
OG0000027	SF1884, SF0718	EcHS_A1639
OG0000028	SF2925	EcHS_A3093
OG0000028	SF2507	EcHS_A2594
OG0000030	SF0991	EcHS_A1099
OG0000034	SF0265	EcHS_A0616, EcHS_A0243
OG0000037	SF0310	EcHS_A2077
OG0000038	SF1899, SF2040	EcHS_A0300
OG0000040	SF4101	EcHS_A4363
OG0000040	SF1635	EcHS_A1687
OG0000041	SF3014	EcHS_A3147
OG0000041	SF4369, SF3642	EcHS_A3815
OG0000042	SF0176	EcHS_A0188
OG0000045	SF4372	EcHS_A4574
OG0000045	SF0512	EcHS_A0649
OG0000046	SF0854	EcHS_A1000
OG0000046	SF1610	EcHS_A1662
OG0000047	SF4206	EcHS_A4542
OG0000049	SF1883, SF0719	EcHS_A1638
OG0000051	SF1226	EcHS_A1333
OG0000051	SF1760	EcHS_A1553
OG0000052	SF3969	EcHS_A4121
OG0000052	SF1750	EcHS_A1558
OG0000053	SF3594	EcHS_A3720
OG0000053	SF1734	EcHS_A1578
OG0000054	SF3585	EcHS_A3752
OG0000054	SF1913	EcHS_A1967
OG0000055	SF3524	EcHS_A3692
OG0000055	SF3034	EcHS_A3167
OG0000056	SF4053, SF3357	EcHS_A3535
OG0000058	SF3476	EcHS_A3656
OG0000058	SF3478	EcHS_A3659
OG0000059	SF3746	EcHS_A3928
OG0000059	SF3797	EcHS_A3877
OG0000060	SF3590, SF0494	EcHS_A3760
OG0000061	SF0408	EcHS_A0539
OG0000062	SF0699	EcHS_A2094
OG0000063	SF0702	EcHS_A2092
OG0000066	SF0876	EcHS_A0322
OG0000067	SF2038, SF0689	EcHS_A1646
OG0000068	SF1227	EcHS_A1334
OG0000069	SF1228	EcHS_A1335
OG0000070	SF3970	EcHS_A4122
OG0000070	SF1751	EcHS_A1557
OG0000071	SF4124	EcHS_A4307
OG0000072	SF2876	EcHS_A3049
OG0000074	SF0898	EcHS_A1009
OG0000074	SF3154	EcHS_A3302
OG0000075	SF1975	EcHS_A3890, EcHS_A1516, EcHS_A2033
OG0000076	SF1544	EcHS_A0302
OG0000077	SF0703	EcHS_A2091
OG0000080	SF1591	EcHS_A1654
OG0000081	SF2326	EcHS_A2386
OG0000082	SF0204	EcHS_A0235
