Orthogroup	sf301	IAI1
OG0000003	SF1823	ECIAI1_1376
OG0000003	SF2299	ECIAI1_2299
OG0000003	SF1977, SF1755	ECIAI1_0775
OG0000003	SF0289	ECIAI1_0280
OG0000003	SF0926	ECIAI1_0970
OG0000007	SF2314, SF1588, SF3183	ECIAI1_0806
OG0000010	SF0407	ECIAI1_0465
OG0000010	SF3598	ECIAI1_3663
OG0000010	SF2512	ECIAI1_2518
OG0000011	SF3701, SF3006, SF2684, SF2857, SF1023, SF1167, SF0240, SF4218, SF3516, SF1589, SF2007, SF0520, SF4359	ECIAI1_2060
OG0000012	SF0463	ECIAI1_0534
OG0000012	SF0941	ECIAI1_0981
OG0000017	SF3573	ECIAI1_3693
OG0000017	SF3571, SF3572	ECIAI1_3692
OG0000018	SF4224	ECIAI1_4497
OG0000021	SF3152	ECIAI1_3261
OG0000021	SF2811	ECIAI1_2907
OG0000021	SF1414	ECIAI1_1883
OG0000023	SF2987	ECIAI1_4501
OG0000024	SF0853	ECIAI1_1637, ECIAI1_1638, ECIAI1_0934
OG0000027	SF1884, SF0718	ECIAI1_0801, ECIAI1_1570
OG0000028	SF2925	ECIAI1_3060
OG0000028	SF2507	ECIAI1_2513
OG0000030	SF0991	ECIAI1_1031
OG0000034	SF0265	ECIAI1_0549, ECIAI1_0245
OG0000038	SF1899, SF2040	ECIAI1_0773
OG0000040	SF4101	ECIAI1_4352
OG0000040	SF1635	ECIAI1_1663
OG0000041	SF3014	ECIAI1_3116
OG0000041	SF4369, SF3642	ECIAI1_3776
OG0000042	SF0176	ECIAI1_0186
OG0000045	SF4372	ECIAI1_4564
OG0000045	SF0512	ECIAI1_0582
OG0000046	SF0854	ECIAI1_0935
OG0000046	SF1610	ECIAI1_1639
OG0000047	SF4206	ECIAI1_4532
OG0000049	SF1883, SF0719	ECIAI1_1569, ECIAI1_0802
OG0000051	SF1226	ECIAI1_1246
OG0000051	SF1760	ECIAI1_1473
OG0000052	SF3969	ECIAI1_4097
OG0000052	SF1750	ECIAI1_1479
OG0000053	SF3594	ECIAI1_3667
OG0000053	SF1734	ECIAI1_1503
OG0000054	SF3585	ECIAI1_3716
OG0000054	SF1913	ECIAI1_1959
OG0000055	SF3524	ECIAI1_3637
OG0000055	SF3034	ECIAI1_3136
OG0000056	SF4053, SF3357	ECIAI1_3475
OG0000058	SF3476	ECIAI1_3602
OG0000058	SF3478	ECIAI1_3606
OG0000059	SF3746	ECIAI1_3894
OG0000059	SF3797	ECIAI1_3840
OG0000061	SF0408	ECIAI1_0466
OG0000062	SF0699	ECIAI1_0782, ECIAI1_1588
OG0000063	SF0702	ECIAI1_1586, ECIAI1_0784
OG0000064	SF0710, SF1892	ECIAI1_0792, ECIAI1_1578
OG0000065	SF1888, SF0714	ECIAI1_1574
OG0000066	SF0876	ECIAI1_1619
OG0000067	SF2038, SF0689	ECIAI1_0776
OG0000068	SF1227	ECIAI1_1247
OG0000069	SF1228	ECIAI1_1248
OG0000070	SF3970	ECIAI1_4098
OG0000070	SF1751	ECIAI1_1477
OG0000071	SF4124	ECIAI1_4297
OG0000072	SF2876	ECIAI1_3009
OG0000074	SF0898	ECIAI1_0943
OG0000074	SF3154	ECIAI1_3263
OG0000075	SF1975	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439
OG0000077	SF0703	ECIAI1_0785, ECIAI1_1585
OG0000078	SF1895, SF0707	ECIAI1_1581, ECIAI1_0789
OG0000079	SF1350, SF1348, SF1349	ECIAI1_0750
OG0000080	SF1591	ECIAI1_1631
OG0000080	SF4039	ECIAI1_4169
OG0000081	SF2381	ECIAI1_2381
OG0000081	SF2326	ECIAI1_2322
OG0000082	SF0204	ECIAI1_0238
OG0000083	SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365	ECIAI1_3411
OG0000085	SF0496	ECIAI1_0566
OG0000087	SF2962	ECIAI1_3098
OG0000088	SF0993	ECIAI1_1033
OG0000089	SF1166, SF1024, SF2683, SF3005, SF2856	ECIAI1_2061
OG0000091	SF0698	ECIAI1_1589, ECIAI1_0781
OG0000092	SF0704	ECIAI1_0786, ECIAI1_1584
OG0000093	SF0705	ECIAI1_0787, ECIAI1_1583
OG0000094	SF4208	ECIAI1_4530
OG0000095	SF2530	ECIAI1_2538
OG0000095	SF2738	ECIAI1_2815
OG0000096	SF2793	ECIAI1_2885
OG0000100	SF0568	ECIAI1_0702
OG0000101	SF0545	ECIAI1_0727
OG0000102	SF1097	ECIAI1_1128
OG0000104	SF0894	ECIAI1_0743
OG0000106	SF0690	ECIAI1_1598
OG0000110	SF2112	ECIAI1_2124, ECIAI1_2104
OG0000111	SF0985	ECIAI1_1024
OG0000112	SF2158	ECIAI1_2170
OG0000113	SF2171	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021
OG0000114	SF2249, SF2246	ECIAI1_2241
OG0000115	SF2255	ECIAI1_2251, ECIAI1_3833
OG0000116	SF2961	ECIAI1_3097
OG0000119	SF2534	ECIAI1_2541
OG0000120	SF2533	ECIAI1_2540
OG0000122	SF0579	ECIAI1_0692
OG0000123	SF3631	ECIAI1_3767
OG0000124	SF3862	ECIAI1_3975
OG0000125	SF2102, SF3863	ECIAI1_3976
OG0000127	SF4125	ECIAI1_4298
OG0000128	SF4235	ECIAI1_4485
OG0000131	SF4383	ECIAI1_4574
OG0000132	SF0446	ECIAI1_0510
OG0000133	SF2842	ECIAI1_2941
OG0000135	SF0877	ECIAI1_1620
OG0000136	SF2041	ECIAI1_1603
OG0000140	SF1157	ECIAI1_1186
OG0000141	SF1203	ECIAI1_1219
OG0000142	SF3779	ECIAI1_3862
OG0000143	SF1641	ECIAI1_1669
OG0000146	SF1986	ECIAI1_2022
OG0000150	SF3122	ECIAI1_3229, ECIAI1_2809
OG0000151	SF4213	ECIAI1_4522
OG0000152	SF3261	ECIAI1_3367
OG0000153	SF3291	ECIAI1_3396
OG0000156	SF4028	ECIAI1_4159
OG0000157	SF4176	ECIAI1_4254
OG0000157	SF0986	ECIAI1_1025
OG0000158	SF4154	ECIAI1_4283
OG0000159	SF0944	ECIAI1_0984
OG0000159	SF4202	ECIAI1_4534
OG0000160	SF0025, SF0024	ECIAI1_0029
OG0000161	SF0043	ECIAI1_0048
OG0000162	SF0054	ECIAI1_0059
OG0000165	SF0169	ECIAI1_0179
OG0000166	SF0200	ECIAI1_0223
OG0000171	SF2301	ECIAI1_2301
OG0000172	SF0274	ECIAI1_0264
OG0000177	SF0248	ECIAI1_0369
OG0000178	SF0340	ECIAI1_1931, ECIAI1_0403
OG0000179	SF0383	ECIAI1_0442
OG0000180	SF0405	ECIAI1_0463
OG0000181	SF0409	ECIAI1_0467
OG0000182	SF0439	ECIAI1_0498
OG0000186	SF0472	ECIAI1_0551
OG0000187	SF0506	ECIAI1_0576
OG0000188	SF0590	ECIAI1_0681
OG0000189	SF0538	ECIAI1_0734
OG0000190	SF0774	ECIAI1_0863
OG0000192	SF0990	ECIAI1_1029, ECIAI1_1601
OG0000197	SF1071	ECIAI1_1100
OG0000198	SF1082	ECIAI1_1114
OG0000199	SF1083	ECIAI1_1115
OG0000200	SF1084	ECIAI1_1116
OG0000201	SF1085	ECIAI1_1117
OG0000203	SF0688	ECIAI1_2652
OG0000204	SF1172	ECIAI1_1200
OG0000205	SF1183, SF1186	ECIAI1_1211
OG0000206	SF1184, SF1187	ECIAI1_1212
OG0000207	SF1185, SF1188	ECIAI1_1213
OG0000208	SF1240	ECIAI1_1259
OG0000209	SF1272	ECIAI1_1288
OG0000210	SF1735	ECIAI1_1502
OG0000211	SF1552	ECIAI1_1562
OG0000212	SF1654	ECIAI1_1681
OG0000213	SF1460	ECIAI1_1824
OG0000214	SF1853	ECIAI1_1914, ECIAI1_0748
OG0000215	SF1865	ECIAI1_1942
OG0000216	SF1924	ECIAI1_1967
OG0000217	SF1939	ECIAI1_1977
OG0000218	SF1966	ECIAI1_2009
OG0000219	SF1967	ECIAI1_2010
OG0000220	SF1984	ECIAI1_2020
OG0000222	SF1995	ECIAI1_2031
OG0000223	SF2107	ECIAI1_2119, ECIAI1_2110
OG0000224	SF2109	ECIAI1_2121
OG0000225	SF2156	ECIAI1_2168
OG0000226	SF2175	ECIAI1_2186
OG0000227	SF2271	ECIAI1_2266
OG0000228	SF2322	ECIAI1_2318
OG0000229	SF4379	ECIAI1_4570
OG0000230	SF4378	ECIAI1_4569
OG0000232	SF2504	ECIAI1_2510
OG0000233	SF2590	ECIAI1_2596
OG0000234	SF2644	ECIAI1_2700
OG0000235	SF2697	ECIAI1_2765
OG0000236	SF2822	ECIAI1_2918
OG0000237	SF2854	ECIAI1_2954
OG0000238	SF2875	ECIAI1_3008
OG0000239	SF2880	ECIAI1_3013
OG0000242	SF4211	ECIAI1_4524
OG0000243	SF3260	ECIAI1_3366
OG0000244	SF3258	ECIAI1_3364
OG0000246	SF3075	ECIAI1_3183
OG0000247	SF3131	ECIAI1_3237
OG0000248	SF3216	ECIAI1_3324
OG0000249	SF3217	ECIAI1_3325
OG0000250	SF3228	ECIAI1_3336
OG0000251	SF3304, SF3520	ECIAI1_3412
OG0000252	SF3317	ECIAI1_3435
OG0000253	SF3409	ECIAI1_3529
OG0000254	SF3900	ECIAI1_4016
OG0000255	SF3589	ECIAI1_3722
OG0000256	SF3605	ECIAI1_3726
OG0000257	SF3644	ECIAI1_3778
OG0000258	SF3696	ECIAI1_3830
OG0000259	SF4410	ECIAI1_4601
OG0000260	SF4122	ECIAI1_4294
OG0000261	SF3799	ECIAI1_3838
OG0000262	SF3889	ECIAI1_4002
OG0000263	SF3894	ECIAI1_4006, ECIAI1_4009
OG0000266	SF3925	ECIAI1_4042
OG0000267	SF4005	ECIAI1_4132
OG0000269	SF4029	ECIAI1_4160
OG0000270	SF4031	ECIAI1_4162
OG0000271	SF4387	ECIAI1_4578
OG0000272	SF4049, SF2500	ECIAI1_4177
OG0000273	SF4084	ECIAI1_4240
OG0000274	SF4085	ECIAI1_4241
OG0000275	SF4172	ECIAI1_4261
OG0000276	SF4171	ECIAI1_4262, ECIAI1_1934
OG0000277	SF4137	ECIAI1_4311
OG0000278	SF4232	ECIAI1_4488
OG0000279	SF0684	ECIAI1_4583
OG0000280	SF1354, SF0864	ECIAI1_0772
OG0000281	SF1262	ECIAI1_1050, ECIAI1_1279
OG0000283	SF0002	ECIAI1_0002
OG0000284	SF0003	ECIAI1_0003
OG0000285	SF0004	ECIAI1_0004
OG0000286	SF0006	ECIAI1_0006
OG0000287	SF0009	ECIAI1_0009
OG0000288	SF0010	ECIAI1_0010
OG0000289	SF0011	ECIAI1_0011
OG0000290	SF0012	ECIAI1_0012
OG0000291	SF0013	ECIAI1_0013
OG0000292	SF0014	ECIAI1_0014
OG0000293	SF0015	ECIAI1_0015
OG0000294	SF0016	ECIAI1_0017
OG0000295	SF0017	ECIAI1_0018
OG0000296	SF0020	ECIAI1_0024
OG0000297	SF0021	ECIAI1_0026
OG0000298	SF0022	ECIAI1_0027
OG0000299	SF0023	ECIAI1_0028
OG0000300	SF0026	ECIAI1_0030
OG0000301	SF0028	ECIAI1_0032
OG0000302	SF0029	ECIAI1_0033
OG0000303	SF0030	ECIAI1_0034
OG0000304	SF0031	ECIAI1_0036
OG0000305	SF0032	ECIAI1_0037
OG0000306	SF0033	ECIAI1_0038
OG0000307	SF0034	ECIAI1_0039
OG0000308	SF0035	ECIAI1_0040
OG0000309	SF0036	ECIAI1_0041
OG0000310	SF0037	ECIAI1_0042
OG0000311	SF0038	ECIAI1_0043
OG0000312	SF0040	ECIAI1_0045
OG0000313	SF0041	ECIAI1_0046
OG0000314	SF0042	ECIAI1_0047
OG0000315	SF0044	ECIAI1_0049
OG0000316	SF0045	ECIAI1_0050
OG0000317	SF0046	ECIAI1_0051
OG0000318	SF0047	ECIAI1_0052
