Orthogroup	sf301	LF82
OG0000000	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499	LF82_045
OG0000003	SF1823	LF82_1563
OG0000003	SF2299	LF82_1560
OG0000003	SF1977	LF82_1504
OG0000003	SF0289	LF82_1658
OG0000003	SF0926	LF82_1561
OG0000003	SF3514, SF2009	LF82_292
OG0000010	SF0407	LF82_0025
OG0000010	SF3598	LF82_1297
OG0000010	SF2512	LF82_0026
OG0000012	SF0941	LF82_531
OG0000015	SF2429	LF82_1117
OG0000018	SF2047	LF82_294
OG0000021	SF3152	LF82_2236
OG0000021	SF2811	LF82_2095
OG0000021	SF1414	LF82_2094
OG0000024	SF0853	LF82_3571, LF82_0497
OG0000027	SF1884, SF0718	LF82_262, LF82_179
OG0000028	SF2925	LF82_2270
OG0000028	SF2507	LF82_586, LF82_2271
OG0000030	SF0991	LF82_0375
OG0000032	SF1886	LF82_177
OG0000034	SF0265	LF82_033
OG0000038	SF1899, SF2040	LF82_2048, LF82_118
OG0000039	SF1887, SF0715	LF82_265
OG0000040	SF4101	LF82_0777
OG0000040	SF1635	LF82_0776
OG0000041	SF3014	LF82_0828
OG0000041	SF4369, SF3642	LF82_1208
OG0000042	SF0176	LF82_1172
OG0000045	SF4372	LF82_3492
OG0000045	SF0512	LF82_0382
OG0000046	SF0854	LF82_0498
OG0000046	SF1610	LF82_3573
OG0000047	SF4206	LF82_0660
OG0000048	SF1893	LF82_271
OG0000049	SF1883, SF0719	LF82_180
OG0000051	SF1226	LF82_1463
OG0000051	SF1760	LF82_1467
OG0000052	SF3969	LF82_0634
OG0000052	SF1750	LF82_0631
OG0000053	SF3594	LF82_0785
OG0000053	SF1734	LF82_0786
OG0000054	SF3585	LF82_0240
OG0000054	SF1913	LF82_2291
OG0000055	SF3524	LF82_1667
OG0000055	SF3034	LF82_1668
OG0000056	SF4053, SF3357	LF82_2335
OG0000058	SF3476	LF82_1205
OG0000058	SF3478	LF82_1204
OG0000059	SF3746	LF82_3380
OG0000059	SF3797	LF82_3361
OG0000060	SF3590, SF0494	LF82_380
OG0000061	SF0408	LF82_0024
OG0000062	SF0699	LF82_161
OG0000063	SF0702	LF82_163
OG0000064	SF0710, SF1892	LF82_171, LF82_270
OG0000065	SF1888, SF0714	LF82_266
OG0000067	SF2038, SF0689	LF82_0578
OG0000068	SF1227	LF82_1459
OG0000069	SF1228	LF82_1460
OG0000070	SF3970	LF82_0633
OG0000070	SF1751	LF82_0630
OG0000071	SF4124	LF82_3431
OG0000072	SF2876	LF82_1243
OG0000074	SF0898	LF82_1622
OG0000074	SF3154	LF82_2234
OG0000076	SF1544	LF82_120
OG0000077	SF0703	LF82_164
OG0000078	SF1895, SF0707	LF82_168
OG0000079	SF1349	LF82_098
OG0000080	SF1591	LF82_2028
OG0000080	SF4039	LF82_2027
OG0000081	SF2381	LF82_3066
OG0000081	SF2326	LF82_3034
OG0000082	SF0204	LF82_442, LF82_443
OG0000085	SF0496	LF82_0640
OG0000088	SF0993	LF82_0906
OG0000090	SF0691	LF82_2835
OG0000091	SF0698	LF82_1506
OG0000092	SF0704	LF82_165
OG0000093	SF0705	LF82_166
OG0000094	SF4208	LF82_0658
OG0000095	SF2530, SF2738	LF82_1067
OG0000096	SF2793	LF82_425
OG0000100	SF0568	LF82_2198, LF82_644
OG0000101	SF0545	LF82_0792
OG0000102	SF1097	LF82_0608
OG0000104	SF0894	LF82_094
OG0000105	SF0871, SF1345	LF82_283
OG0000106	SF0690	LF82_2837
OG0000110	SF2112	LF82_0345
OG0000111	SF2126, SF0985	LF82_2433
OG0000112	SF2158	LF82_521, LF82_0813
OG0000113	SF2171	LF82_2989
OG0000114	SF2249, SF2246	LF82_3015
OG0000115	SF2255	LF82_2124
OG0000116	SF2961	LF82_1553, LF82_2441
OG0000118	SF2609	LF82_387
OG0000119	SF2534	LF82_1070
OG0000122	SF0579	LF82_510
OG0000123	SF3631	LF82_3347
OG0000124	SF3862	LF82_1860
OG0000125	SF2102, SF3863	LF82_1861
OG0000127	SF4125	LF82_3432
OG0000128	SF4235	LF82_0123, LF82_715
OG0000131	SF4383	LF82_0220
OG0000132	SF0446	LF82_0816, LF82_732
OG0000133	SF2842	LF82_3160
OG0000134	SF1375	LF82_2828
OG0000135	SF0877	LF82_2825
OG0000136	SF2041	LF82_2839
OG0000140	SF1157	LF82_192
OG0000141	SF1203	LF82_0479, LF82_724
OG0000142	SF3779	LF82_258
OG0000143	SF1641	LF82_2371
OG0000145	SF1980	LF82_0557, LF82_0556
OG0000146	SF1986	LF82_0703
OG0000148	SF2111	LF82_0346
OG0000150	SF3122	LF82_3230
OG0000151	SF4213	LF82_3477
OG0000152	SF3261	LF82_1446
OG0000157	SF4176, SF0986	LF82_3425
OG0000158	SF4154	LF82_0502
OG0000159	SF0944, SF4202	LF82_0663
OG0000160	SF0025, SF0024	LF82_0675
OG0000161	SF0043	LF82_1159
OG0000162	SF0054	LF82_0987
OG0000165	SF0169	LF82_1227
OG0000166	SF0200	LF82_0509
OG0000170	SF2968	LF82_043
OG0000171	SF2301	LF82_1824
OG0000173	SF2501	LF82_046, LF82_750
OG0000177	SF0248	LF82_062
OG0000178	SF0340	LF82_1269
OG0000179	SF0383	LF82_0321
OG0000180	SF0405	LF82_0994
OG0000181	SF0409	LF82_0029
OG0000182	SF0439	LF82_2559
OG0000185	SF2021, SF2201	LF82_2581
OG0000186	SF0472	LF82_0389, LF82_251
OG0000187	SF0506	LF82_0641
OG0000188	SF0590	LF82_2607
OG0000189	SF0538	LF82_602, LF82_2618
OG0000190	SF0774	LF82_2652
OG0000192	SF0990	LF82_0376
OG0000193	SF1019	LF82_0548
OG0000194	SF1526	LF82_0147
OG0000197	SF1071	LF82_1299
OG0000198	SF1082	LF82_0684
OG0000199	SF1083	LF82_0685
OG0000200	SF1084	LF82_0686
OG0000201	SF1085	LF82_0687
OG0000202	SF1121	LF82_1214
OG0000204	SF1172	LF82_2381
OG0000205	SF1183, SF1186	LF82_0560
OG0000206	SF1184, SF1187	LF82_2736
OG0000207	SF1185, SF1188	LF82_3544
OG0000209	SF1272	LF82_0253
OG0000210	SF2499, SF1735	LF82_0787
OG0000211	SF1552	LF82_2832
OG0000212	SF1654	LF82_345
OG0000213	SF1460	LF82_668, LF82_2283
OG0000214	SF1853	LF82_1029
OG0000215	SF1865	LF82_1231
OG0000216	SF1924	LF82_0693
OG0000217	SF1939	LF82_1380
OG0000218	SF1966	LF82_291
OG0000219	SF1967	LF82_0698
OG0000220	SF1984	LF82_0701
OG0000221	SF1993	LF82_0710
OG0000222	SF1995	LF82_0712
OG0000223	SF2107	LF82_2429
OG0000224	SF2109	LF82_2436, LF82_356
OG0000225	SF2156	LF82_0808, LF82_323
OG0000226	SF2175	LF82_2991
OG0000227	SF2271	LF82_3029
OG0000228	SF2322	LF82_0873
OG0000229	SF4379	LF82_3041
OG0000230	SF4378	LF82_3042
OG0000232	SF2504	LF82_0595, LF82_347
OG0000233	SF2590	LF82_3629
OG0000234	SF2644	LF82_2324
OG0000235	SF2697	LF82_2194
OG0000236	SF2822	LF82_0817
OG0000239	SF2880	LF82_2448
OG0000240	SF2933	LF82_1326
OG0000241	SF4212	LF82_3478
OG0000242	SF4211	LF82_1447
OG0000243	SF3260	LF82_1451
OG0000244	SF3258	LF82_1449
OG0000246	SF3075	LF82_2278
OG0000247	SF3131	LF82_2400
OG0000248	SF3216	LF82_0843
OG0000249	SF3217	LF82_0728
OG0000250	SF3228	LF82_2126, LF82_774
OG0000251	SF3304, SF3520	LF82_3270
OG0000252	SF3317	LF82_2142
OG0000253	SF3409	LF82_1020
OG0000254	SF3900	LF82_1842
OG0000255	SF3589	LF82_696, LF82_0370
OG0000256	SF0315, SF3605	LF82_2431
OG0000258	SF3696	LF82_3357
OG0000259	SF4410	LF82_3504
OG0000260	SF4122	LF82_2156
OG0000261	SF3799	LF82_1477
OG0000262	SF3889	LF82_703, LF82_2447
OG0000263	SF3894	LF82_0342
OG0000267	SF4005	LF82_0868, LF82_330
OG0000269	SF4029	LF82_1623
OG0000270	SF4031	LF82_329, LF82_3415
OG0000271	SF4387	LF82_627
OG0000272	SF4049, SF2500	LF82_1422
OG0000273	SF4084	LF82_1087
OG0000274	SF4085	LF82_1323
OG0000275	SF4172	LF82_1258
OG0000276	SF4171	LF82_1257
OG0000277	SF4137	LF82_0882
OG0000278	SF4232	LF82_718
OG0000279	SF0684, SF4392	LF82_0503
OG0000280	SF1354, SF0864	LF82_117, LF82_2577
OG0000281	SF1262	LF82_3538, LF82_2753
OG0000283	SF0002	LF82_2259
OG0000284	SF0003	LF82_2260
OG0000285	SF0004	LF82_2261
OG0000286	SF0006	LF82_2459
OG0000287	SF0009	LF82_2216
OG0000288	SF0010	LF82_1379
OG0000289	SF0011	LF82_2460
OG0000290	SF0012	LF82_2464
OG0000291	SF0013	LF82_2461
OG0000292	SF0014	LF82_0507
OG0000293	SF0015	LF82_0506
OG0000294	SF0016	LF82_1484
OG0000295	SF0017	LF82_1486
OG0000296	SF0020	LF82_1987
OG0000297	SF0021	LF82_1882
OG0000298	SF0022	LF82_1096
OG0000299	SF0023	LF82_1235
OG0000300	SF0026	LF82_1131
OG0000301	SF0028	LF82_0438
OG0000302	SF0029	LF82_0265
OG0000303	SF0030	LF82_0266
OG0000304	SF0031	LF82_0262
OG0000305	SF0032	LF82_0261
OG0000306	SF0033	LF82_0260
OG0000307	SF0034	LF82_0259
OG0000308	SF0035	LF82_0258
OG0000309	SF0036	LF82_0257
OG0000310	SF0037	LF82_0263
OG0000311	SF0038	LF82_0669
OG0000312	SF0040	LF82_0671
OG0000313	SF0041	LF82_0672
OG0000314	SF0042	LF82_2463
OG0000315	SF0044	LF82_1158
OG0000316	SF0045	LF82_0721
OG0000317	SF0046	LF82_0097
OG0000318	SF0047	LF82_0096
OG0000319	SF0048	LF82_1163
OG0000320	SF0049	LF82_1605
OG0000321	SF0050	LF82_2209
OG0000322	SF0051	LF82_1112
OG0000323	SF0052	LF82_0492
OG0000324	SF0053	LF82_1897
OG0000325	SF0055	LF82_1683
OG0000326	SF0056	LF82_0108
OG0000327	SF0058	LF82_0106
OG0000328	SF0059	LF82_0107
OG0000329	SF0060	LF82_2467
OG0000330	SF0061	LF82_2257
OG0000331	SF0062	LF82_2256
OG0000332	SF0063	LF82_2229
OG0000333	SF0064	LF82_2130
OG0000334	SF0066	LF82_1181
OG0000335	SF0067	LF82_1180
OG0000336	SF0068	LF82_1179
OG0000337	SF0069	LF82_1178
OG0000338	SF0071	LF82_1183
OG0000339	SF0072	LF82_1108
OG0000340	SF0073	LF82_1107
OG0000341	SF0075	LF82_0745
OG0000342	SF0078	LF82_1389
OG0000343	SF0079	LF82_1387
OG0000344	SF0080	LF82_0762
OG0000345	SF0081	LF82_0760
OG0000346	SF0082	LF82_1419
OG0000347	SF0083	LF82_1420
OG0000348	SF0084	LF82_1388
OG0000349	SF0085	LF82_1418
OG0000350	SF0086	LF82_0765
OG0000351	SF0087	LF82_1421
OG0000352	SF0088	LF82_1417
OG0000353	SF0089	LF82_0456
OG0000354	SF0090	LF82_0764
OG0000355	SF0091	LF82_0757
OG0000356	SF0092	LF82_0768
OG0000357	SF0093	LF82_1226
OG0000358	SF0094	LF82_2108
OG0000359	SF0095	LF82_2102
OG0000360	SF0096	LF82_1429
OG0000361	SF0099	LF82_2469
OG0000362	SF0100	LF82_0332
OG0000363	SF0101	LF82_0955
OG0000364	SF0103	LF82_1015
OG0000365	SF0106	LF82_1434
OG0000366	SF0107	LF82_0086
OG0000367	SF0108	LF82_0087
OG0000368	SF0109	LF82_0151
OG0000369	SF0110	LF82_1604
OG0000370	SF0111	LF82_0014
OG0000371	SF0113	LF82_1218
OG0000372	SF0115	LF82_0019
OG0000373	SF0116	LF82_2472
OG0000374	SF0117	LF82_2160
OG0000375	SF0118	LF82_2161
OG0000376	SF0120	LF82_2468
OG0000377	SF0119	LF82_0383
OG0000378	SF0121	LF82_0815
OG0000379	SF0122	LF82_1031
OG0000380	SF0123	LF82_0264
OG0000381	SF0124	LF82_2477
OG0000382	SF0125	LF82_2478
OG0000383	SF0126	LF82_2479
OG0000384	SF0127	LF82_2476
OG0000385	SF0128	LF82_1594
OG0000386	SF0129	LF82_2475
OG0000387	SF0130	LF82_1593
OG0000388	SF0131	LF82_1592
OG0000389	SF0132	LF82_2474
OG0000390	SF0134	LF82_0726
OG0000391	SF0135	LF82_1603
OG0000392	SF0136	LF82_2473
OG0000393	SF0137	LF82_0495
OG0000394	SF0138	LF82_2125
OG0000395	SF0139	LF82_1198
OG0000396	SF0140	LF82_1033
OG0000397	SF0141	LF82_1391
OG0000398	SF0143	LF82_0652
OG0000399	SF0144	LF82_0653
OG0000400	SF0145	LF82_0651
OG0000401	SF0146	LF82_0983
OG0000402	SF0147	LF82_0314
OG0000403	SF0148	LF82_2484
OG0000404	SF0149	LF82_2485
OG0000405	SF0150	LF82_0252
OG0000406	SF0151	LF82_1409
OG0000407	SF0152	LF82_0478
OG0000408	SF0153	LF82_0461
OG0000409	SF0155	LF82_2488
OG0000410	SF0156	LF82_0439
OG0000411	SF0157	LF82_0848
OG0000412	SF0158	LF82_1274
OG0000413	SF0159	LF82_1969
OG0000414	SF0160	LF82_2325
OG0000415	SF0161	LF82_1797
OG0000416	SF0162	LF82_0740
OG0000417	SF0164	LF82_1132
OG0000418	SF0165	LF82_0284
OG0000419	SF0166	LF82_2019
OG0000420	SF0167	LF82_2493
OG0000421	SF0168	LF82_2134
OG0000422	SF0170	LF82_0612
OG0000423	SF0171	LF82_1224
OG0000424	SF0172	LF82_1225
OG0000425	SF0173	LF82_1912
OG0000426	SF0174	LF82_0504
OG0000427	SF0175	LF82_0008
OG0000428	SF0177	LF82_2492
OG0000429	SF0178	LF82_2269
OG0000430	SF0179	LF82_1919
OG0000431	SF0180	LF82_2490
OG0000432	SF0181	LF82_2491
OG0000433	SF0182	LF82_2489
OG0000434	SF0183	LF82_1502
OG0000435	SF0185	LF82_1734
OG0000436	SF0186	LF82_2486
OG0000437	SF0187	LF82_1827
OG0000438	SF0188	LF82_1329
OG0000439	SF0189	LF82_1324
OG0000440	SF0190	LF82_1328
OG0000441	SF0191	LF82_0901
OG0000442	SF0192	LF82_0494
OG0000443	SF0194	LF82_2494
OG0000444	SF0195	LF82_2495
OG0000445	SF0196	LF82_2496
OG0000446	SF0197	LF82_1358
OG0000447	SF0198	LF82_0862
OG0000448	SF0199	LF82_2504
OG0000449	SF0201	LF82_1911
OG0000454	SF0269	LF82_2506
OG0000455	SF0270	LF82_1135
OG0000456	SF0271	LF82_0616
OG0000457	SF0272	LF82_1217
OG0000458	SF0273	LF82_2497
OG0000459	SF0278	LF82_1194
OG0000460	SF0277	LF82_1169
OG0000461	SF0279	LF82_0486
OG0000462	SF0282	LF82_2503
OG0000463	SF0283	LF82_040
OG0000464	SF0284	LF82_1717
OG0000465	SF0285	LF82_1613
OG0000466	SF0286	LF82_0920
OG0000467	SF0287	LF82_0741
OG0000468	SF0288	LF82_0355
OG0000469	SF0292	LF82_1727
OG0000470	SF0293	LF82_1726
OG0000474	SF0260	LF82_3514
OG0000475	SF0259	LF82_3515
OG0000476	SF0258	LF82_3516
OG0000477	SF0256	LF82_3517
OG0000481	SF0253	LF82_2225
OG0000482	SF0252	LF82_2226
OG0000483	SF0251	LF82_2227
OG0000484	SF0250	LF82_2228
OG0000485	SF0249	LF82_0976
OG0000486	SF0238	LF82_2530
OG0000487	SF0237	LF82_0089
OG0000488	SF0236	LF82_2091
OG0000489	SF0235	LF82_2531
OG0000490	SF0234	LF82_2532
OG0000491	SF0233	LF82_2533
OG0000492	SF0232	LF82_0455
OG0000493	SF0231	LF82_1119
OG0000494	SF0230	LF82_1656
OG0000495	SF0229	LF82_1747
OG0000496	SF0321	LF82_0041
OG0000497	SF0322	LF82_1728
OG0000498	SF0323	LF82_2525
OG0000499	SF0324	LF82_0149
OG0000500	SF0325	LF82_2523
OG0000501	SF0326	LF82_0150
OG0000502	SF0331	LF82_1829
OG0000503	SF0330	LF82_1256
OG0000504	SF0333	LF82_0113
OG0000505	SF0334	LF82_2089
OG0000506	SF0335	LF82_2090
OG0000507	SF0336	LF82_1657
OG0000508	SF0337	LF82_1662
OG0000509	SF0338	LF82_0245
OG0000510	SF0339	LF82_1738
OG0000511	SF0341	LF82_0020
OG0000512	SF0342	LF82_1804
OG0000513	SF0343	LF82_2245
OG0000514	SF0344	LF82_2534
OG0000515	SF0345	LF82_2104
OG0000516	SF0346	LF82_2106
OG0000517	SF0347	LF82_2535
OG0000518	SF0348	LF82_2328
OG0000519	SF0349	LF82_2537
OG0000520	SF0350	LF82_1519
OG0000521	SF0351	LF82_1880
OG0000522	SF0352	LF82_1881
OG0000523	SF0353	LF82_1555
OG0000524	SF0354	LF82_2254
OG0000525	SF0355	LF82_1633
OG0000526	SF0356	LF82_2539
OG0000527	SF0357	LF82_0536
OG0000528	SF0358	LF82_1125
OG0000529	SF0359	LF82_2451
OG0000530	SF0360	LF82_2252
OG0000531	SF0361	LF82_2538
OG0000532	SF0362	LF82_1595
OG0000533	SF0363	LF82_2540
OG0000535	SF0369	LF82_0408
OG0000536	SF0370	LF82_0407
OG0000537	SF0371	LF82_0406
OG0000538	SF0377	LF82_0088
OG0000539	SF0378	LF82_2536
OG0000540	SF0379	LF82_0243
OG0000541	SF0381	LF82_2268
OG0000542	SF0382	LF82_0319
OG0000543	SF0384	LF82_1216
OG0000544	SF0385	LF82_1048
OG0000545	SF0386	LF82_1706
OG0000546	SF0387	LF82_2555
OG0000547	SF0388	LF82_2556
OG0000548	SF0389	LF82_1805
OG0000549	SF0390	LF82_2544
OG0000550	SF0391	LF82_0340
OG0000551	SF0392	LF82_2550
OG0000552	SF0393	LF82_1285
OG0000553	SF0394	LF82_1286
OG0000554	SF0395	LF82_0852
OG0000555	SF0396	LF82_0090
OG0000556	SF0397	LF82_2243
OG0000557	SF0398	LF82_2557
OG0000558	SF0400	LF82_2558
OG0000559	SF0401	LF82_2542
OG0000560	SF0402	LF82_3522
OG0000561	SF0403	LF82_3523
OG0000562	SF0406	LF82_2545
OG0000563	SF0410	LF82_1156
OG0000564	SF0411	LF82_2548
OG0000565	SF0412	LF82_1720
OG0000566	SF0413	LF82_2549
OG0000567	SF0414	LF82_0103
OG0000568	SF0415	LF82_0511
OG0000569	SF0416	LF82_2543
OG0000570	SF0417	LF82_1843
OG0000571	SF0418	LF82_1043
OG0000572	SF0419	LF82_0040
OG0000573	SF0420	LF82_0982
OG0000574	SF0421	LF82_0044
OG0000575	SF0422	LF82_0936
OG0000576	SF0423	LF82_2547
OG0000577	SF0424	LF82_0754
OG0000578	SF0425	LF82_2386
OG0000579	SF0426	LF82_2546
OG0000580	SF0427	LF82_2551
OG0000581	SF0429	LF82_0341
OG0000582	SF0430	LF82_2553
OG0000583	SF0431	LF82_2554
OG0000584	SF0432	LF82_0384
OG0000585	SF0433	LF82_2561
OG0000586	SF0434	LF82_1800
OG0000587	SF0435	LF82_2562
OG0000588	SF0437	LF82_2564
OG0000589	SF0438	LF82_2565
OG0000590	SF0441	LF82_2566
OG0000591	SF0442	LF82_2560
OG0000592	SF0443	LF82_0073
OG0000593	SF0444	LF82_0068
OG0000594	SF0445	LF82_0072
OG0000595	SF0449	LF82_3524
OG0000596	SF0450	LF82_0070
OG0000597	SF0451	LF82_3526
OG0000598	SF0452	LF82_2569
OG0000599	SF0453	LF82_1780
OG0000600	SF0454	LF82_1777
OG0000601	SF0455	LF82_1228
OG0000602	SF0456	LF82_1704
OG0000603	SF0457	LF82_0423
OG0000604	SF0458	LF82_2571
OG0000605	SF0460	LF82_0724
OG0000606	SF0471	LF82_0390
OG0000607	SF0473	LF82_0387
OG0000608	SF0474	LF82_0388
OG0000609	SF0481	LF82_0385
OG0000610	SF0482	LF82_1637
OG0000611	SF0483	LF82_2585
OG0000612	SF0486	LF82_2584
OG0000613	SF0487	LF82_2587
OG0000614	SF0488	LF82_2588
OG0000615	SF0495	LF82_0566
OG0000616	SF0497	LF82_0646
OG0000617	SF0498	LF82_0568
OG0000618	SF0502	LF82_0642
OG0000619	SF0503	LF82_0645
OG0000620	SF0504	LF82_0643
OG0000621	SF0505	LF82_0569
OG0000622	SF0508	LF82_0567
OG0000623	SF0509	LF82_0564
OG0000624	SF0510	LF82_0563
OG0000625	SF0511	LF82_2582
OG0000626	SF0513	LF82_2583
OG0000627	SF0514	LF82_2586
OG0000628	SF0515	LF82_2589
OG0000629	SF0522	LF82_2592
OG0000630	SF0523	LF82_0524
OG0000631	SF0524	LF82_0054
OG0000632	SF0525	LF82_0055
OG0000633	SF0526	LF82_2393
OG0000634	SF0528	LF82_1913
OG0000635	SF0529	LF82_1905
OG0000636	SF0532	LF82_0310
OG0000637	SF0533	LF82_0309
OG0000638	SF0535	LF82_0307
OG0000639	SF0658	LF82_1590
OG0000640	SF0656	LF82_0350
OG0000641	SF0655	LF82_2598
OG0000642	SF0654	LF82_2224
OG0000643	SF0653	LF82_1199
OG0000644	SF0651	LF82_1200
OG0000645	SF0650	LF82_2596
OG0000646	SF0648	LF82_1895
OG0000647	SF0647	LF82_1393
