Orthogroup	sf301	UTI89
OG0000000	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499	UTI89_C0299
OG0000000	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725, SF0596	UTI89_C4808
OG0000001	SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730	UTI89_C4369
OG0000001	SF1902, SF2173	UTI89_C3099, UTI89_C1350
OG0000003	SF1823	UTI89_C1618
OG0000003	SF2299	UTI89_C2497
OG0000003	SF1977	UTI89_C2133
OG0000003	SF0289	UTI89_C0282
OG0000003	SF0926	UTI89_C1001
OG0000003	SF3514, SF2009	UTI89_C2165
OG0000007	SF2314, SF1588, SF3183, SF1579, SF0479, SF0861, SF1767, SF1055, SF1665, SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084, SF2693, SF1464, SF4186, SF3872, SF3513, SF3432, SF0932, SF2616, SF2985	UTI89_C4979
OG0000008	SF1587, SF1343, SF1054, SF0879, SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185, SF2615, SF0960, SF2984, SF3431, SF3988, SF4185, SF2011, SF3873, SF2694, SF1463, SF3805, SF0831, SF0209, SF1165, SF3512, SF0933, SF2873, SF0245	UTI89_P044
OG0000009	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227	UTI89_P032
OG0000009	SF2979	UTI89_P021
OG0000010	SF0407	UTI89_C0489
OG0000010	SF3598	UTI89_C4046
OG0000010	SF2512	UTI89_C2796
OG0000011	SF3701	UTI89_C2226
OG0000012	SF0941	UTI89_C3934
OG0000014	SF2069, SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228	UTI89_C4975
OG0000015	SF3087, SF2651	UTI89_C1124
OG0000015	SF2429	UTI89_C1437
OG0000017	SF3573	UTI89_C4073
OG0000017	SF3571	UTI89_C4075
OG0000017	SF3572	UTI89_C4071
OG0000018	SF3698	UTI89_C2634
OG0000018	SF4224	UTI89_C4878
OG0000018	SF2047	UTI89_C2204, UTI89_C2177
OG0000020	SF2972, SF4182, SF0860, SF2035, SF3324, SF0374, SF3740	UTI89_C2243
OG0000021	SF3152	UTI89_C3547
OG0000021	SF2811	UTI89_C3168
OG0000021	SF1414	UTI89_C2010
OG0000022	SF0213, SF2863, SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427	UTI89_C4933
OG0000023	SF2987	UTI89_C4952, UTI89_C2254
OG0000024	SF0853	UTI89_C1774, UTI89_C1775, UTI89_C0967
OG0000026	SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222	UTI89_C4934
OG0000027	SF1884, SF0718	UTI89_C1517, UTI89_C5133, UTI89_C1331
OG0000028	SF2925	UTI89_C3323
OG0000028	SF2507	UTI89_C4400, UTI89_C2789
OG0000029	SF2994	UTI89_C1140, UTI89_C2273, UTI89_C4990, UTI89_P101
OG0000030	SF0991	UTI89_C1051
OG0000031	SF0692	UTI89_C5113
OG0000032	SF0716	UTI89_C1514, UTI89_C5131
OG0000033	SF0717, SF1885	UTI89_C1515
OG0000034	SF0265	UTI89_C0253
