Orthogroup	sf301	ec042
OG0000000	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499	EC042_4783
OG0000000	SF0596	EC042_4845
OG0000001	SF1902, SF2173	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536
OG0000002	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374	EC042_3213
OG0000003	SF1823	EC042_1523
OG0000003	SF2299	EC042_2456
OG0000003	SF1977, SF1755	EC042_1601
OG0000003	SF0289	EC042_0302
OG0000003	SF0926	EC042_1020
OG0000003	SF3514, SF2009	EC042_2121
OG0000004	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358	EC042_4581B
OG0000007	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084	EC042_4812
OG0000008	SF1587, SF1343, SF1054, SF0879, SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185, SF2615, SF0960, SF2984, SF3431, SF3988	EC042_4757
OG0000008	SF4185	EC042_4813
OG0000009	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227	EC042_4581A
OG0000009	SF2979	EC042_pAA158
OG0000010	SF0407	EC042_0500
OG0000010	SF3598	EC042_3809
OG0000010	SF2512	EC042_2669
OG0000012	SF0463	EC042_0575
OG0000012	SF0941	EC042_3692
OG0000014	SF2069, SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228	EC042_pAA157
OG0000018	SF3698	EC042_3992
OG0000018	SF4224	EC042_4741
OG0000018	SF2964	EC042_4610, EC042_3174
OG0000018	SF2047	EC042_2207
OG0000020	SF2972	EC042_pAA062
OG0000020	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740	EC042_4789
OG0000021	SF3152	EC042_3404
OG0000021	SF2811	EC042_2995
OG0000021	SF1414	EC042_1979
OG0000022	SF0213, SF2863	EC042_4752
OG0000022	SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427	EC042_3188
OG0000023	SF2987	EC042_3204, EC042_3953, EC042_3972A, EC042_2847A, EC042_2238A, EC042_4515, EC042_4797
OG0000024	SF0853	EC042_1734, EC042_1735, EC042_0986
OG0000027	SF1884, SF0718	EC042_1376, EC042_2135, EC042_1512, EC042_1681
OG0000028	SF2925	EC042_3144
OG0000028	SF2507	EC042_2664
OG0000029	SF2994	EC042_2245, EC042_4507, EC042_3221, EC042_pAA102, EC042_4805
OG0000030	SF0991	EC042_1066
OG0000031	SF0692	EC042_2174
OG0000032	SF0716	EC042_2137, EC042_1373
OG0000033	SF0717, SF1885	EC042_1374
OG0000034	SF0265	EC042_4569
OG0000036	SF2999	EC042_4502, EC042_3226
OG0000037	SF0310	EC042_1381, EC042_0852
OG0000038	SF1545	EC042_1343, EC042_2182
OG0000038	SF1899, SF2040	EC042_0819
OG0000039	SF1887, SF0715	EC042_1509, EC042_2138
OG0000040	SF4101	EC042_4487
OG0000040	SF1635	EC042_1780
OG0000041	SF3014	EC042_3257
OG0000041	SF4369, SF3642	EC042_3913
OG0000042	SF0176	EC042_0184
OG0000043	SF2996	EC042_4505, EC042_3223, EC042_4807, EC042_2247
OG0000044	SF2995	EC042_4806, EC042_4506, EC042_3222, EC042_2246
OG0000045	SF4372	EC042_4851
OG0000045	SF0512	EC042_0636
OG0000046	SF0854	EC042_0987
OG0000046	SF1610	EC042_1736
OG0000048	SF0709	EC042_1366
OG0000049	SF1883, SF0719	EC042_1513, EC042_2134, EC042_1377, EC042_1680
OG0000051	SF1226	EC042_1281
OG0000051	SF1760	EC042_1598
OG0000052	SF3969	EC042_4267
OG0000052	SF1750	EC042_1607
OG0000053	SF3594	EC042_3812
OG0000053	SF1734	EC042_1625
OG0000054	SF3585	EC042_3857
OG0000054	SF1913	EC042_2039
OG0000055	SF3524	EC042_3776
OG0000055	SF3034	EC042_3277
OG0000056	SF4053, SF3357	EC042_3600
OG0000058	SF3476	EC042_3719
OG0000058	SF3478	EC042_3721
OG0000059	SF3746	EC042_4071
OG0000059	SF3797	EC042_4017
OG0000060	SF3590, SF0494	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562
OG0000061	SF0408	EC042_0501
OG0000062	SF0700	EC042_1357
OG0000062	SF0699	EC042_1699
OG0000063	SF0701	EC042_1359
OG0000063	SF0702	EC042_1698
OG0000064	SF0710, SF1892	EC042_1690, EC042_1367
OG0000065	SF1888, SF0714	EC042_1685
OG0000066	SF0876	EC042_1718, EC042_0808
OG0000067	SF2038, SF0689	EC042_1486
OG0000068	SF1227	EC042_1282
OG0000069	SF1228	EC042_1283
OG0000070	SF3970	EC042_4268
OG0000070	SF1751	EC042_1604
OG0000071	SF4124	EC042_4434
OG0000072	SF2876	EC042_3101
OG0000073	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183	EC042_4790, EC042_pAA013, EC042_pAA063
OG0000074	SF0898	EC042_0993
OG0000074	SF3154	EC042_3406
OG0000075	SF1975	EC042_2491
OG0000076	SF1544	EC042_1344, EC042_2181
OG0000077	SF0703	EC042_1360, EC042_1697
OG0000078	SF1895, SF0707	EC042_1364, EC042_1693
OG0000079	SF1350, SF1348, SF1349	EC042_1334, EC042_2188
OG0000080	SF1591, SF4039	EC042_1728
OG0000081	SF2381	EC042_2546
OG0000081	SF2326	EC042_2487
OG0000082	SF0204	EC042_4542, EC042_4543, EC042_4566
OG0000084	SF3002	EC042_4500, EC042_3229
OG0000085	SF0496	EC042_0621
OG0000087	SF2962	EC042_3172
OG0000088	SF0993	EC042_1067
OG0000089	SF1166, SF1024, SF2683, SF3005, SF2856	EC042_2233
OG0000090	SF0691	EC042_2175
OG0000091	SF0698	EC042_1700
OG0000092	SF0704	EC042_1696, EC042_1361
OG0000093	SF0705	EC042_1695, EC042_1362
OG0000095	SF2530	EC042_2688
OG0000095	SF2738	EC042_2915
OG0000096	SF2793	EC042_2977
OG0000098	SF2998	EC042_4503, EC042_3225
OG0000099	SF2981	EC042_4519
OG0000100	SF0568	EC042_0746
OG0000101	SF0545	EC042_0779
OG0000102	SF1097	EC042_1163
OG0000103	SF3001	EC042_3228
OG0000104	SF0894	EC042_0792
OG0000105	SF0871, SF1345	EC042_2196, EC042_1324
OG0000106	SF0690	EC042_1703F
OG0000110	SF2112	EC042_2286, EC042_2276
OG0000112	SF2158	EC042_2328
OG0000113	SF2171	EC042_0022, EC042_2341
OG0000114	SF2249	EC042_2397
OG0000114	SF2246	EC042_2394
OG0000115	SF2255	EC042_2403, EC042_4003
OG0000116	SF2961	EC042_3171
OG0000118	SF2609	EC042_4090
OG0000119	SF2534	EC042_2691
OG0000120	SF2533	EC042_2690
OG0000122	SF0579	EC042_0735
OG0000123	SF3631	EC042_3904
OG0000124	SF3862	EC042_4165
OG0000125	SF2102, SF3863	EC042_4166
OG0000127	SF4125	EC042_4435
OG0000128	SF4235	EC042_4729
OG0000130	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886	EC042_1382
OG0000132	SF0446	EC042_0551
OG0000133	SF2842	EC042_3030
OG0000134	SF1375	EC042_1467
OG0000135	SF0877	EC042_1719, EC042_1472
OG0000136	SF2041	EC042_1705
OG0000136	SF1546	EC042_2183, EC042_1342
OG0000137	SF1380, SF0880	EC042_1314
OG0000141	SF1203	EC042_1256
OG0000142	SF3779	EC042_4040
OG0000143	SF1641	EC042_1786
OG0000145	SF1980	EC042_4094
OG0000146	SF1986	EC042_0257, EC042_3069, EC042_2100
OG0000148	SF2111	EC042_2285
OG0000150	SF3122	EC042_3375
OG0000151	SF4213	EC042_4820, EC042_1347
