HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0000000	OG0000000	n1	c4503, c0396			LF82_045	UTI89_C0299	EC042_4783	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
N0.HOG0000001	OG0000000	n13		EcHS_A2177, EcHS_A2197, EcHS_A1652, EcHS_A1780, EcHS_A3239, EcHS_A2786, EcHS_A3006, EcHS_A1164, EcHS_A1141, EcHS_A0738, EcHS_A2921, EcHS_A1385, EcHS_A2417, EcHS_A0781, EcHS_A4685, EcHS_A3144, EcHS_A3687, EcHS_A1529, EcHS_A1899, EcHS_A2654, EcHS_A3092, EcHS_A2649, EcHS_A0367, EcHS_A2760			UTI89_C4808	EC042_4845, EC042_4086, EC042_0595, EC042_4114, EC042_2592, EC042_4825, EC042_1536_isoform2, EC042_pAA033, EC042_pAA051, EC042_0021, EC042_1537	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725, SF0596
N0.HOG0000002	OG0000001	n1	c4498	EcHS_A2198, EcHS_A0333, EcHS_A2176			UTI89_C4369		SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
N0.HOG0000003	OG0000001	n26		EcHS_A1900, EcHS_A2922					
N0.HOG0000004	OG0000001	n41		EcHS_A3091, EcHS_A2655, EcHS_A1163, EcHS_A2761, EcHS_A2701			UTI89_C3099, UTI89_C1350	EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536, EC042_4824_isoform2, EC042_4824	SF1902, SF2173
N0.HOG0000005	OG0000001	n59		EcHS_A2416			UTI89_C4807		
N0.HOG0000006	OG0000002	n0	c3575					EC042_3213	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374
N0.HOG0000007	OG0000003	n1	c1822	EcHS_A1463	ECIAI1_1376	LF82_1563	UTI89_C1618	EC042_1523	SF1823
N0.HOG0000008	OG0000003	n8		EcHS_A2067	ECIAI1_2045				
N0.HOG0000009	OG0000003	n10	c2758	EcHS_A2354	ECIAI1_2299	LF82_1560	UTI89_C2497	EC042_2456	SF2299
N0.HOG0000010	OG0000003	n17	c1560, c2348		ECIAI1_0775	LF82_1505, LF82_1504	UTI89_C1301, UTI89_C2133	EC042_1601	SF1977, SF1755
N0.HOG0000011	OG0000003	n28	c0388	EcHS_A0268	ECIAI1_0280	LF82_1658	UTI89_C0282	EC042_0302	SF0289
N0.HOG0000012	OG0000003	n34	c1071	EcHS_A1037	ECIAI1_0970	LF82_1561	UTI89_C1001	EC042_1020	SF0926
N0.HOG0000013	OG0000003	n40	c2383			LF82_292	UTI89_C2165	EC042_2121	SF3514, SF2009
N0.HOG0000014	OG0000004	n0	c3576	EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530				EC042_4581B	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
N0.HOG0000015	OG0000005	n0							SF3621, SF4315, SF0018, SF3532, SF3306, SF3264, SF4193, SF4337, SF4397, SF1744, SF0262, SF0464, SF1642, SF2152, SF1351, SF3179, SF3654, SF1367, SF1536, SF2922, SF2256, SF4203, SF1724, SF2176, SF0247, SF1819, SF2792, SF3670, SF2929, SF0077, SF3548, SF0500, SF1753, SF2194, SF2416, SF3724, SF4288, SF3566, SF3961, SF4214, SF1541, SF4119, SF0595, SF3736
N0.HOG0000016	OG0000006	n0							SF3625, SF1759, SF3601, SF1499, SF1001, SF1733, SF2950, SF3637, SF4301, SF4042, SF3972, SF3136, SF3946, SF0447, SF1242, SF1385, SF3010, SF3012, SF3090, SF4341, SF0291, SF1942, SF2077, SF2682, SF3086, SF0833, SF1196, SF3174, SF1492, SF1406, SF1510, SF3757, SF2119, SF2349, SF0254, SF2013, SF2184, SF0939, SF4368, SF2209, SF4237, SF3882, SF3832
N0.HOG0000017	OG0000007	n3	c5198		ECIAI1_0806				SF2314, SF1588, SF3183
N0.HOG0000018	OG0000007	n9							SF0479, SF0861
N0.HOG0000019	OG0000007	n15	c5197					EC042_4812	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084
N0.HOG0000020	OG0000007	n33	c3611						SF2693, SF1464, SF4186, SF3872, SF3513, SF3432, SF0932
N0.HOG0000021	OG0000008	n10	c3612						SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185
N0.HOG0000022	OG0000008	n17	c4552						SF2615
N0.HOG0000023	OG0000008	n18							SF0960, SF2984, SF3431, SF3988
N0.HOG0000024	OG0000008	n21						EC042_4813	SF4185
