reaction_id	genes_ids	sources
2.7.7.39-RXN	c3696	ANNOTATION+LF82;EC042
OLIGOGALACTURONIDE-LYASE-RXN	c0319	ANNOTATION+
RXN-20008	c1252	ANNOTATION+
4.2.2.9-RXN	c0323	ANNOTATION+
RXN-20022	c1252	ANNOTATION+
PROPIONLACT-RXN	c5024;c2089	ANNOTATION+UTI89
RXN-20012	c1252	ANNOTATION+
1.1.1.271-RXN	c2577;c2578	ANNOTATION+LF82;EC042;IAI1;UTI89
FCLREDUCT-RXN	c2577;c2578	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN-15724	c5024;c2089	ANNOTATION+UTI89
GDPMANMANHYDRO-RXN	c2577	ANNOTATION+LF82;EC042;IAI1;SF301
FCLEPIM-RXN	c2577;c2578	ANNOTATION+LF82;EC042;IAI1;UTI89
LACCOA-RXN	c5024;c2089	ANNOTATION+UTI89
RXN-20021	c1252	ANNOTATION+
RXN-15723	c5024;c2089	ANNOTATION+UTI89
RXN0-7343	c2581	ANNOTATION+LF82;EC042;UTI89
ARGININE-DEIMINASE-RXN	c5350	ANNOTATION+LF82;UTI89
RXN0-7341	c2576	ANNOTATION+SF301;LF82;EC042;UTI89
RXN-20011	c1252	ANNOTATION+
GDPMANDEHYDRA-RXN	c2579	ANNOTATION+EC042;SF301;UTI89;LF82;IAI1
GLUTAMATE-DEHYDROGENASE-RXN	c0018	ANNOTATION+UTI89
ALLOSE-KINASE-RXN	c5090	ANNOTATION+LF82;UTI89
ARYLSULFATE-SULFOTRANSFERASE-RXN	c3785	ANNOTATION+LF82;EC042;UTI89
RXN0-7344	c2583	ANNOTATION+LF82
3.6.3.23-RXN	c5078	ANNOTATION+LF82;UTI89
ACYLPHOSPHATASE-RXN	c1106	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN0-7342	c2580	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN-11113	c2433;c2434	ANNOTATION+EC042
RXN0-304	c5091	ANNOTATION+LF82;UTI89
PROPIONATE-COA-TRANSFERASE-RXN	c5024;c2089	ANNOTATION+UTI89
RXN-20010	c1252	ANNOTATION+
RXN0-7345	c2584	ANNOTATION+LF82
