reaction_id	genes_ids	sources
2.7.7.39-RXN	c3696	ANNOTATION+LF82;EC042
L-IDONATE-2-DEHYDROGENASE-RXN	c5368	ANNOTATION+LF82;HS;UTI89
OLIGOGALACTURONIDE-LYASE-RXN	c0319	ANNOTATION+
RXN-20008	c1252	ANNOTATION+
RXN-12384	c1655	ANNOTATION+
4.2.2.9-RXN	c0323	ANNOTATION+
RXN-20022	c1252	ANNOTATION+
RXN-12279	c1655	ANNOTATION+
RXN-20012	c1252	ANNOTATION+
RXN-1827	c1655	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	c5023	ANNOTATION+UTI89
RXN-20021	c1252	ANNOTATION+
ARGININE-DEIMINASE-RXN	c5350	ANNOTATION+LF82;UTI89
RXN-20011	c1252	ANNOTATION+
GLUTAMATE-DEHYDROGENASE-RXN	c0018	ANNOTATION+UTI89
ALLOSE-KINASE-RXN	c5090	ANNOTATION+LF82;UTI89
1.1.1.264-RXN	c5368	ANNOTATION+LF82;HS;UTI89
ARYLSULFATE-SULFOTRANSFERASE-RXN	c3785	ANNOTATION+LF82;EC042;UTI89
RXN-12278	c1655	ANNOTATION+
3.6.3.23-RXN	c5078	ANNOTATION+LF82;UTI89
RXN-11113	c2433;c2434	ANNOTATION+EC042
RXN0-304	c5091	ANNOTATION+LF82;UTI89
RXN-12107	c5368	ANNOTATION+LF82;HS;UTI89
RXN-20010	c1252	ANNOTATION+
RXN-15909	c1655	ANNOTATION+
RXN-12309	c4109	ANNOTATION+LF82;HS;UTI89
