reaction_id	genes_ids	sources
DCDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
DUDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
RXN-12384	c1655	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	c5023	ANNOTATION+UTI89
XANTHINE-OXIDASE-RXN	c3459	ANNOTATION+UTI89;LF82;HS
UDPKIN-RXN	c3041	ANNOTATION+LF82;UTI89;HS;SF301;IAI1
RXN-12309	c4109	ANNOTATION+UTI89;LF82;HS
RXN-1827	c1655	ANNOTATION+
GLUTAMATE-DEHYDROGENASE-RXN	c0018	ANNOTATION+UTI89
RXN0-304	c5091	ANNOTATION+UTI89;LF82
ALLOSE-KINASE-RXN	c5090	ANNOTATION+UTI89;LF82
4.2.2.9-RXN	c0323	ANNOTATION+
RXN-16996	c1789	ANNOTATION+UTI89;LF82;SF301;HS
CDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
3.6.3.23-RXN	c5078	ANNOTATION+UTI89;LF82
RXN-16995	c1789	ANNOTATION+UTI89;LF82;SF301;HS
GDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
SUCROSE-PHOSPHORYLASE-RXN	c1780	ANNOTATION+UTI89;LF82
RXN-15909	c1655	ANNOTATION+
RXN-12107	c5368	ANNOTATION+UTI89;LF82;HS
BETA-PHOSPHOGLUCOMUTASE-RXN	c1789	ANNOTATION+UTI89;LF82;SF301;HS
RXN-15581	c2901	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
OXALYL-COA-DECARBOXYLASE-RXN	c2909	ANNOTATION+LF82;IAI1
RXN-12615	c3459	ANNOTATION+UTI89;LF82;HS
L-IDONATE-2-DEHYDROGENASE-RXN	c5368	ANNOTATION+UTI89;LF82;HS
DADPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
DGDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
RXN-12278	c1655	ANNOTATION+
RXN-12279	c1655	ANNOTATION+
1.1.1.264-RXN	c5368	ANNOTATION+UTI89;LF82;HS
ARGININE-DEIMINASE-RXN	c5350	ANNOTATION+UTI89;LF82
OLIGOGALACTURONIDE-LYASE-RXN	c0319	ANNOTATION+
DTDPKIN-RXN	c3041	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
DSERDEAM-RXN	c2901	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
