reaction_id	genes_ids	sources
LACCOA-RXN	c5024;c2089	ANNOTATION+UTI89
RXN-15727	c2765;c2764	ANNOTATION+UTI89;LF82;EC042
HOMSUCTRAN-RXN	c4970	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
2-METHYLCITRATE-SYNTHASE-RXN	c0452	ANNOTATION+IAI1;LF82;EC042;HS
RXN-18447	c5064	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
CYTDEAM-RXN	c0456	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-18703	c3044	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
GLUTAMATE-DEHYDROGENASE-RXN	c0018	ANNOTATION+UTI89
SUCCARGDIHYDRO-RXN	c2145	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
2.3.1.118-RXN	c1895	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
4.2.2.9-RXN	c0323	ANNOTATION+
RXN0-3364	c3277	ANNOTATION+UTI89;LF82;EC042
ACECOATRANS-RXN	c2765;c2764	ANNOTATION+UTI89;LF82;EC042
ALLANTOINASE-RXN	c0626	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-9939	c1974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-11113	c2434;c2433	ANNOTATION+EC042
RXN0-1141	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-0	c1974	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
RXN-15909	c1655	ANNOTATION+
RXN-12107	c5368	ANNOTATION+UTI89;LF82;HS
RXN-19536	c1974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
R8-RXN	c2765;c2764	ANNOTATION+UTI89;LF82;EC042
GUANINE-DEAMINASE-RXN	c3461	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-21753	c0454	ANNOTATION+IAI1;LF82;EC042;HS
SELENOCYSTEINE-LYASE-RXN	c2075	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
R165-RXN	c3753;c0631	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-15723	c5024;c2089	ANNOTATION+UTI89
RXN0-7165	c1974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-14129	c0456	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
LYXK-RXN	c4403	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
DEPHOSICITDEHASE-RXN	c4974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
PROPIONATE-COA-TRANSFERASE-RXN	c5024;c2089	ANNOTATION+UTI89
ARGININE-DEIMINASE-RXN	c5350	ANNOTATION+UTI89;LF82
ARYLSULFATE-SULFOTRANSFERASE-RXN	c3785	ANNOTATION+UTI89;LF82;EC042
2-METHYLCITRATE-DEHYDRATASE-RXN	c0453	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
RXN-12384	c1655	ANNOTATION+
RXN0-704	c4403	ANNOTATION+UTI89;LF82;EC042;HS
GLYCDEH-RXN	c4904	ANNOTATION+UTI89;LF82;HS;IAI1
RXN-1827	c1655	ANNOTATION+
RXN-18448	c5064	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
GLUCONATE-5-DEHYDROGENASE-RXN	c3332;c5367;c0321	ANNOTATION+UTI89;LF82;EC042;HS
RXN0-305	c0623;c3300	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
