reaction_id	genes_ids	sources
RXN-12979	EcHS_A4262	ANNOTATION+
RXN-12071	EcHS_A2693	ANNOTATION+EC042;IAI1;SF301
RXN-12072	EcHS_A2691;EcHS_A2690;EcHS_A2692;EcHS_A2694	ANNOTATION+EC042;IAI1;SF301
MHPHYDROXY-RXN	EcHS_A0411	ANNOTATION+EC042;IAI1
RXN1K-87	EcHS_A4584	ANNOTATION+IAI1;SF301
1.13.11.15-RXN	EcHS_A4582	ANNOTATION+IAI1;SF301
RXN-20764	EcHS_A0414	ANNOTATION+EC042;IAI1
MHPELY-RXN	EcHS_A0416	ANNOTATION+EC042;IAI1
RXN-20784	EcHS_A1022	ANNOTATION+LF82;EC042;IAI1;UTI89
3.4.13.22-RXN	EcHS_A1573	ANNOTATION+EC042;IAI1
FERREDOXIN--NAD+-REDUCTASE-RXN	EcHS_A2694	ANNOTATION+EC042
PHENDEHYD-RXN	EcHS_A1472	ANNOTATION+IAI1
RXN-10819	EcHS_A1485	ANNOTATION+IAI1
R524-RXN	EcHS_A0405	ANNOTATION+EC042;IAI1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EcHS_A0414	ANNOTATION+EC042;IAI1
TRANS-RXN0-454	EcHS_A1595	ANNOTATION+
RXN0-5461	EcHS_A1593	ANNOTATION+IAI1
1.13.11.16-RXN	EcHS_A0412	ANNOTATION+EC042;IAI1
RXN0-310	EcHS_A3077	ANNOTATION+EC042
RXN0-3942	EcHS_A1413	ANNOTATION+EC042
RXN0-2721	EcHS_A2846	ANNOTATION+LF82;EC042;IAI1;UTI89
ACETYL-COA-HYDROLASE-RXN	EcHS_A3078	ANNOTATION+EC042
RXN-12365	EcHS_A2694	ANNOTATION+EC042
TETRAACYLDISACC4KIN-RXN	EcHS_A1022	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN-12070	EcHS_A0413	ANNOTATION+EC042;IAI1
RXN-22238	EcHS_A1022	ANNOTATION+LF82;EC042;IAI1;UTI89
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EcHS_A4580	ANNOTATION+IAI1;SF301
IGPSYN-RXN	EcHS_A1371	ANNOTATION+SF301;EC042;IAI1;UTI89
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	EcHS_A4584	ANNOTATION+IAI1;SF301
RXN0-3921	EcHS_A1416	ANNOTATION+EC042;IAI1
RXN2B4Q-53	EcHS_A1022	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN0-2042	EcHS_A1475;EcHS_A1477;EcHS_A1478;EcHS_A1479;EcHS_A1476	ANNOTATION+IAI1
AMINEOXID-RXN	EcHS_A1473	ANNOTATION+IAI1
GARTRANSFORMYL2-RXN	EcHS_A1941	ANNOTATION+EC042;SF301;UTI89;LF82;IAI1
PRAISOM-RXN	EcHS_A1371	ANNOTATION+UTI89;EC042;IAI1;SF301
DARABKIN-RXN	EcHS_A2947	ANNOTATION+LF82;EC042;IAI1;UTI89
RXN-10381	EcHS_A0414	ANNOTATION+EC042;IAI1
FUCULOKIN-RXN	EcHS_A2947	ANNOTATION+LF82;EC042;IAI1;UTI89
PHENPRODIOLDEHYDROG-RXN	EcHS_A2693	ANNOTATION+EC042;IAI1;SF301
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EcHS_A3893	ANNOTATION+EC042
4.1.1.68-RXN	EcHS_A4584	ANNOTATION+IAI1;SF301
RXN0-3922	EcHS_A1415	ANNOTATION+EC042;IAI1
RXN-19738	EcHS_A3077	ANNOTATION+EC042;IAI1
ALANINE--TRNA-LIGASE-RXN	EcHS_A2833	ANNOTATION+EC042;UTI89;SF301;LF82;IAI1
DXPREDISOM-RXN	EcHS_A0175	ANNOTATION+LF82;EC042;IAI1;UTI89
ALTRO-OXIDOREDUCT-RXN	EcHS_A1603	ANNOTATION+EC042;UTI89;SF301;LF82;IAI1
ADENOSINE-NUCLEOSIDASE-RXN	EcHS_A0032	ANNOTATION+LF82;EC042;IAI1
RXN-12893	EcHS_A0405	ANNOTATION+EC042;IAI1
RXN-3641	EcHS_A1484;EcHS_A1479	ANNOTATION+IAI1
HCAMULTI-RXN	EcHS_A2691;EcHS_A2690;EcHS_A2692;EcHS_A2694	ANNOTATION+EC042;IAI1;SF301
MHPCHYDROL-RXN	EcHS_A0413	ANNOTATION+EC042;IAI1
RXN0-3901	EcHS_A1412	ANNOTATION+EC042;IAI1
