reaction_id	genes_ids	sources
HOMSUCTRAN-RXN	EcHS_A4247	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-8643	EcHS_A1888	ANNOTATION+EC042;IAI1
2-METHYLCITRATE-SYNTHASE-RXN	EcHS_A0398	ANNOTATION+IAI1;LF82;EC042;CFT073
RXN-18447	EcHS_A4314	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-10381	EcHS_A0414	ANNOTATION+EC042;IAI1
CYTDEAM-RXN	EcHS_A0402	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-18703	EcHS_A2672	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
SUCCARGDIHYDRO-RXN	EcHS_A1828	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
2.3.1.118-RXN	EcHS_A1547	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
TRANS-RXN0-549	EcHS_A1137	ANNOTATION+LF82
RXNI-2	EcHS_A2363;EcHS_A2362	ANNOTATION+IAI1
3.4.13.22-RXN	EcHS_A1573	ANNOTATION+EC042;IAI1
TARTRATE-DEHYDROGENASE-RXN	EcHS_A1888	ANNOTATION+EC042;IAI1
ALLANTOINASE-RXN	EcHS_A0585	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-9939	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-20764	EcHS_A0414	ANNOTATION+EC042;IAI1
RXN0-1141	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-0	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
R524-RXN	EcHS_A0405	ANNOTATION+EC042;IAI1
RXN-12107	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
RXN-19536	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
FUCULOKIN-RXN	EcHS_A2947	ANNOTATION+UTI89;LF82;EC042;IAI1
GUANINE-DEAMINASE-RXN	EcHS_A3043	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
DARABKIN-RXN	EcHS_A2947	ANNOTATION+UTI89;LF82;EC042;IAI1
SELENOCYSTEINE-LYASE-RXN	EcHS_A1761	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-21753	EcHS_A0400	ANNOTATION+IAI1;LF82;EC042;CFT073
R165-RXN	EcHS_A0591	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-1083	EcHS_A4563	ANNOTATION+IAI1
RXN0-5461	EcHS_A1593	ANNOTATION+IAI1
RXN0-7165	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-14129	EcHS_A0402	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
LYXK-RXN	EcHS_A3784	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
DEPHOSICITDEHASE-RXN	EcHS_A4251	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
ABC-7-RXN	EcHS_A2558	ANNOTATION+IAI1
2-METHYLCITRATE-DEHYDRATASE-RXN	EcHS_A0399	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EcHS_A0420;EcHS_A2288	ANNOTATION+IAI1
RXN0-704	EcHS_A3784	ANNOTATION+UTI89;LF82;EC042;CFT073
GLYCDEH-RXN	EcHS_A4180	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-18448	EcHS_A4314	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-17884	EcHS_A0421	ANNOTATION+IAI1
GLUCONATE-5-DEHYDROGENASE-RXN	EcHS_A4522;EcHS_A2913	ANNOTATION+UTI89;LF82;EC042;CFT073
RXN0-305	EcHS_A0582;EcHS_A2877	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
ARABISOM-RXN	EcHS_A0066	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
MHPCHYDROL-RXN	EcHS_A0413	ANNOTATION+EC042;IAI1
3-OXOACID-COA-TRANSFERASE-RXN	EcHS_A2363;EcHS_A2362	ANNOTATION+IAI1
RXNI-3	EcHS_A2349	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EcHS_A2349	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
1.13.11.16-RXN	EcHS_A0412	ANNOTATION+EC042;IAI1
RXN-13039	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-8654	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-18446	EcHS_A4314	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-18702	EcHS_A2672	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-3641	EcHS_A1484;EcHS_A1479	ANNOTATION+IAI1
DIAMACTRANS-RXN	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-14197	EcHS_A0402	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-11217	EcHS_A3033	ANNOTATION+EC042
FERREDOXIN--NAD+-REDUCTASE-RXN	EcHS_A2694	ANNOTATION+EC042
L-IDONATE-2-DEHYDROGENASE-RXN	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
RXN-19891	EcHS_A4562	ANNOTATION+IAI1
MHPHYDROXY-RXN	EcHS_A0411	ANNOTATION+EC042;IAI1
RXN-17127	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-10085	EcHS_A2362	ANNOTATION+
1.1.1.264-RXN	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
MALTACETYLTRAN-RXN	EcHS_A0535	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EcHS_A3893	ANNOTATION+EC042
DIHYDROPYRIMIDINASE-RXN	EcHS_A3033	ANNOTATION+EC042
PHENDEHYD-RXN	EcHS_A1472	ANNOTATION+IAI1
MHPELY-RXN	EcHS_A0416	ANNOTATION+EC042;IAI1
TREHALOSE6PSYN-RXN	EcHS_A1993	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-12309	EcHS_A3533	ANNOTATION+UTI89;LF82;CFT073
ACETYL-COA-HYDROLASE-RXN	EcHS_A3078	ANNOTATION+EC042
4.3.1.15-RXN	EcHS_A3031	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-11211	EcHS_A3033	ANNOTATION+EC042
