reaction_id	genes_ids	sources
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	ECIAI1_1441	ANNOTATION+
RXN0-268	ECIAI1_3040	ANNOTATION+
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
RXN0-2142	ECIAI1_1128	ANNOTATION+
RXN-11476	ECIAI1_1128	ANNOTATION+
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
RXN-12071	ECIAI1_2593	ANNOTATION+EC042;HS;SF301
RXN-12072	ECIAI1_2592;ECIAI1_2591;ECIAI1_2590	ANNOTATION+EC042;HS;SF301
MHPHYDROXY-RXN	ECIAI1_0348	ANNOTATION+EC042;HS
RXN0-6510	ECIAI1_1394	ANNOTATION+
RXN1K-87	ECIAI1_4575	ANNOTATION+HS;SF301
RXN0-4841	ECIAI1_3511	ANNOTATION+EC042
RXN0-5509	ECIAI1_0265	ANNOTATION+
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	ECIAI1_1325	ANNOTATION+
RXN-9597	ECIAI1_1386	ANNOTATION+
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
1.13.11.15-RXN	ECIAI1_4573	ANNOTATION+HS;SF301
RXN-20764	ECIAI1_0351	ANNOTATION+EC042;HS
RXN-17099	ECIAI1_4566;ECIAI1_4561	ANNOTATION+
MHPELY-RXN	ECIAI1_0353	ANNOTATION+EC042;HS
RXN0-7104	ECIAI1_1396	ANNOTATION+
RXN-20784	ECIAI1_0956	ANNOTATION+LF82;EC042;HS;UTI89
3.4.13.22-RXN	ECIAI1_1498	ANNOTATION+EC042;HS
RXN-9985	ECIAI1_2428	ANNOTATION+
RXNMETA-12671	ECIAI1_1387	ANNOTATION+
PHENDEHYD-RXN	ECIAI1_1385	ANNOTATION+HS
RXN-10819	ECIAI1_1398	ANNOTATION+HS
R524-RXN	ECIAI1_0342	ANNOTATION+EC042;HS
RXN0-6512	ECIAI1_1392	ANNOTATION+
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	ECIAI1_0351	ANNOTATION+EC042;HS
RXN0-6511	ECIAI1_1387	ANNOTATION+
RXN0-5461	ECIAI1_1523	ANNOTATION+HS
1.13.11.16-RXN	ECIAI1_0349	ANNOTATION+EC042;HS
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	ECIAI1_1387	ANNOTATION+
RXN0-2721	ECIAI1_2802	ANNOTATION+LF82;EC042;HS;UTI89
RXNMETA-12672	ECIAI1_1387	ANNOTATION+
TETRAACYLDISACC4KIN-RXN	ECIAI1_0956	ANNOTATION+LF82;EC042;HS;UTI89
RXN-12070	ECIAI1_0350	ANNOTATION+EC042;HS
RXN-22238	ECIAI1_0956	ANNOTATION+LF82;EC042;HS;UTI89
RXN-11480	ECIAI1_1128	ANNOTATION+
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	ECIAI1_4571	ANNOTATION+HS;SF301
RXN66-3	ECIAI1_1325	ANNOTATION+
GALACTONDEHYDRAT-RXN	ECIAI1_3870	ANNOTATION+LF82;EC042;UTI89
RXN0-963	ECIAI1_3510	ANNOTATION+EC042
IGPSYN-RXN	ECIAI1_1282	ANNOTATION+UTI89;EC042;HS;SF301
