reaction_id	genes_ids	sources
RXN-17099	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
RXN-12893	ECIAI1_0342	ANNOTATION+EC042;HS
RXN-10819	ECIAI1_1398	ANNOTATION+HS
RXN0-6512	ECIAI1_1392	ANNOTATION+
PHENDEHYD-RXN	ECIAI1_1385	ANNOTATION+HS
MHPELY-RXN	ECIAI1_0353	ANNOTATION+EC042;HS
RXN0-3901	ECIAI1_1322	ANNOTATION+EC042;HS
RXN-9597	ECIAI1_1386	ANNOTATION+
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	ECIAI1_1441	ANNOTATION+
RXN0-7104	ECIAI1_1396	ANNOTATION+
RXN-12071	ECIAI1_2593	ANNOTATION+EC042;SF301;HS
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	ECIAI1_0351	ANNOTATION+EC042;HS
RXN-9985	ECIAI1_2428	ANNOTATION+
RXN0-3921	ECIAI1_1326	ANNOTATION+EC042;HS
RXN-10381	ECIAI1_0351	ANNOTATION+EC042;HS
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	ECIAI1_1486	ANNOTATION+
RXN0-6510	ECIAI1_1394	ANNOTATION+
RXN0-2042	ECIAI1_1390;ECIAI1_1391;ECIAI1_1389;ECIAI1_1388;ECIAI1_1392	ANNOTATION+HS
RXN0-7103	ECIAI1_1400	ANNOTATION+
RXN-12070	ECIAI1_0350	ANNOTATION+EC042;HS
1.13.11.15-RXN	ECIAI1_4573	ANNOTATION+SF301;HS
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	ECIAI1_4571	ANNOTATION+SF301;HS
MHPCHYDROL-RXN	ECIAI1_0350	ANNOTATION+EC042;HS
RXN0-5509	ECIAI1_0265	ANNOTATION+
3.4.13.22-RXN	ECIAI1_1498	ANNOTATION+EC042;HS
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	ECIAI1_1325	ANNOTATION+
PHENPRODIOLDEHYDROG-RXN	ECIAI1_2593	ANNOTATION+EC042;SF301;HS
1.13.11.16-RXN	ECIAI1_0349	ANNOTATION+EC042;HS
AMINEOXID-RXN	ECIAI1_1386	ANNOTATION+HS
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	ECIAI1_4575	ANNOTATION+SF301;HS
RXN0-4841	ECIAI1_3511	ANNOTATION+EC042
RXN-20764	ECIAI1_0351	ANNOTATION+EC042;HS
AMACETOXID-RXN	ECIAI1_1386	ANNOTATION+
RXN0-963	ECIAI1_3510	ANNOTATION+EC042
AMINEPHEN-RXN	ECIAI1_1386	ANNOTATION+
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
R524-RXN	ECIAI1_0342	ANNOTATION+EC042;HS
RXN0-5065	ECIAI1_1396	ANNOTATION+
RXNMETA-12671	ECIAI1_1387	ANNOTATION+
RXN-3641	ECIAI1_1397;ECIAI1_1392	ANNOTATION+HS
RXN0-3922	ECIAI1_1325	ANNOTATION+EC042;HS
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
RXN-8506	ECIAI1_4566	ANNOTATION+SF301
RXN66-3	ECIAI1_1325	ANNOTATION+
4.1.1.77-RXN	ECIAI1_4571	ANNOTATION+
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	ECIAI1_1387	ANNOTATION+
RXNMETA-12672	ECIAI1_1387	ANNOTATION+
RXN0-962	ECIAI1_3512	ANNOTATION+EC042
PENICILLIN-AMIDASE-RXN	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
RXN0-6511	ECIAI1_1387	ANNOTATION+
2.7.1.160-RXN	ECIAI1_4548	ANNOTATION+
RXN-8841	ECIAI1_4571	ANNOTATION+
4.1.1.68-RXN	ECIAI1_4575	ANNOTATION+SF301;HS
RXN-19738	ECIAI1_3039	ANNOTATION+EC042;HS
HCAMULTI-RXN	ECIAI1_2591;ECIAI1_2592;ECIAI1_2590	ANNOTATION+EC042;SF301;HS
RXN0-5461	ECIAI1_1523	ANNOTATION+HS
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	ECIAI1_4567	ANNOTATION+
MHPHYDROXY-RXN	ECIAI1_0348	ANNOTATION+EC042;HS
RXN-10246	ECIAI1_4571	ANNOTATION+
RXN0-268	ECIAI1_3040	ANNOTATION+
RXN1K-87	ECIAI1_4575	ANNOTATION+SF301;HS
RXN-12072	ECIAI1_2591;ECIAI1_2592;ECIAI1_2590	ANNOTATION+EC042;SF301;HS
