reaction_id	genes_ids	sources
RXN-17956	ECIAI1_4329;ECIAI1_4331;ECIAI1_4325;ECIAI1_4328;ECIAI1_4330;ECIAI1_4327;ECIAI1_4326	ANNOTATION+
RXN0-6512	ECIAI1_1392	ANNOTATION+
RXN-9597	ECIAI1_1386	ANNOTATION+
HOMSUCTRAN-RXN	ECIAI1_4233	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-8643	ECIAI1_1869	ANNOTATION+EC042;HS
2-METHYLCITRATE-SYNTHASE-RXN	ECIAI1_0334	ANNOTATION+LF82;EC042;CFT073;HS
RXN-18447	ECIAI1_4302	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-10381	ECIAI1_0351	ANNOTATION+EC042;HS
CYTDEAM-RXN	ECIAI1_0339	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-18703	ECIAI1_2573	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
SUCCARGDIHYDRO-RXN	ECIAI1_1806	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
2.3.1.118-RXN	ECIAI1_1466	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXNI-2	ECIAI1_1491;ECIAI1_1490	ANNOTATION+HS
3.4.13.22-RXN	ECIAI1_1498	ANNOTATION+EC042;HS
TARTRATE-DEHYDROGENASE-RXN	ECIAI1_1869	ANNOTATION+EC042;HS
ALLANTOINASE-RXN	ECIAI1_0514	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-9939	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-20764	ECIAI1_0351	ANNOTATION+EC042;HS
AMINEPHEN-RXN	ECIAI1_1386	ANNOTATION+
RXN0-1141	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-17962	ECIAI1_4323	ANNOTATION+
RXN-0	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
R524-RXN	ECIAI1_0342	ANNOTATION+EC042;HS
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	ECIAI1_2117	ANNOTATION+
RXN-19536	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-17961	ECIAI1_4323	ANNOTATION+
FUCULOKIN-RXN	ECIAI1_2913	ANNOTATION+UTI89;LF82;EC042;HS
RXNMETA-12672	ECIAI1_1387	ANNOTATION+
GUANINE-DEAMINASE-RXN	ECIAI1_3003	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
DARABKIN-RXN	ECIAI1_2913	ANNOTATION+UTI89;LF82;EC042;HS
SELENOCYSTEINE-LYASE-RXN	ECIAI1_1732	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-21753	ECIAI1_0336	ANNOTATION+LF82;EC042;HS;CFT073
R165-RXN	ECIAI1_0519	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-1083	ECIAI1_4553	ANNOTATION+HS
RXN0-5461	ECIAI1_1523	ANNOTATION+HS
RXN0-7165	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-14129	ECIAI1_0339	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-17960	ECIAI1_4323	ANNOTATION+
LYXK-RXN	ECIAI1_3747	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
DEPHOSICITDEHASE-RXN	ECIAI1_4237	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
ABC-7-RXN	ECIAI1_2479	ANNOTATION+HS
2-METHYLCITRATE-DEHYDRATASE-RXN	ECIAI1_0335	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-268	ECIAI1_3040	ANNOTATION+
RXN-761	ECIAI1_1981	ANNOTATION+UTI89
RXN-19333	ECIAI1_2507	ANNOTATION+LF82;EC042
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	ECIAI1_2233;ECIAI1_0356	ANNOTATION+HS
RXN0-7104	ECIAI1_1396	ANNOTATION+
GLYCDEH-RXN	ECIAI1_4154	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-6510	ECIAI1_1394	ANNOTATION+
RXN-18448	ECIAI1_4302	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-17884	ECIAI1_0357	ANNOTATION+HS
RXN0-305	ECIAI1_2834;ECIAI1_0511	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-5297	ECIAI1_3901	ANNOTATION+
ARABISOM-RXN	ECIAI1_0062	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
MHPCHYDROL-RXN	ECIAI1_0350	ANNOTATION+EC042;HS
3-OXOACID-COA-TRANSFERASE-RXN	ECIAI1_1491;ECIAI1_1490	ANNOTATION+HS
RXNI-3	ECIAI1_2294	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-5509	ECIAI1_0265	ANNOTATION+
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	ECIAI1_2294	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
1.13.11.16-RXN	ECIAI1_0349	ANNOTATION+EC042;HS
RXN-13039	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-8654	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-1401	ECIAI1_4324	ANNOTATION+EC042
RXN-13684	ECIAI1_1367	ANNOTATION+
