reaction_id	genes_ids	sources
RXN0-2721	LF82_1508	ANNOTATION+EC042;IAI1;HS;UTI89
RXN-20784	LF82_1229	ANNOTATION+EC042;IAI1;HS;UTI89
TETRAACYLDISACC4KIN-RXN	LF82_1229	ANNOTATION+EC042;IAI1;HS;UTI89
RXN-22238	LF82_1229	ANNOTATION+IAI1;EC042;HS;UTI89
GALACTONDEHYDRAT-RXN	LF82_0473	ANNOTATION+EC042;IAI1;UTI89
ALANINE--TRNA-LIGASE-RXN	LF82_0058	ANNOTATION+EC042;UTI89;SF301;IAI1;HS
DXPREDISOM-RXN	LF82_0535	ANNOTATION+EC042;IAI1;HS;UTI89
RXN2B4Q-53	LF82_1229	ANNOTATION+EC042;IAI1;HS;UTI89
GARTRANSFORMYL2-RXN	LF82_1785	ANNOTATION+EC042;SF301;UTI89;IAI1;HS
ALTRO-OXIDOREDUCT-RXN	LF82_2401	ANNOTATION+EC042;UTI89;SF301;IAI1;HS
DARABKIN-RXN	LF82_0771	ANNOTATION+EC042;IAI1;HS;UTI89
ADENOSINE-NUCLEOSIDASE-RXN	LF82_1885	ANNOTATION+EC042;IAI1;HS
FUCULOKIN-RXN	LF82_0771	ANNOTATION+EC042;IAI1;HS;UTI89
