reaction_id	genes_ids	sources
2.7.7.39-RXN	LF82_472	ANNOTATION+CFT073;EC042
1.1.1.271-RXN	LF82_0626;LF82_0903	ANNOTATION+CFT073;EC042;IAI1;UTI89
FCLREDUCT-RXN	LF82_0626;LF82_0903	ANNOTATION+CFT073;EC042;IAI1;UTI89
GDPMANMANHYDRO-RXN	LF82_0903	ANNOTATION+CFT073;EC042;IAI1;SF301
FCLEPIM-RXN	LF82_0626;LF82_0903	ANNOTATION+CFT073;EC042;IAI1;UTI89
RXN0-7343	LF82_2424	ANNOTATION+CFT073;EC042;UTI89
ARGININE-DEIMINASE-RXN	LF82_717	ANNOTATION+CFT073;UTI89
RXN0-7341	LF82_2426	ANNOTATION+CFT073;EC042;UTI89;SF301
GDPMANDEHYDRA-RXN	LF82_0900	ANNOTATION+EC042;CFT073;SF301;UTI89;IAI1
ALLOSE-KINASE-RXN	LF82_0079	ANNOTATION+CFT073;UTI89
ARYLSULFATE-SULFOTRANSFERASE-RXN	LF82_506	ANNOTATION+CFT073;EC042;UTI89
RXN0-7344	LF82_2422	ANNOTATION+CFT073
3.6.3.23-RXN	LF82_653	ANNOTATION+CFT073;UTI89
ACYLPHOSPHATASE-RXN	LF82_2697	ANNOTATION+CFT073;EC042;IAI1;UTI89
RXN0-7342	LF82_2425	ANNOTATION+CFT073;EC042;IAI1;UTI89
RXN0-304	LF82_0078;LF82_321	ANNOTATION+CFT073;UTI89
TRANS-RXN0-268	LF82_653	ANNOTATION+
3.1.3.70-RXN	LF82_2956	ANNOTATION+EC042;IAI1
RXN0-7345	LF82_2421	ANNOTATION+CFT073
