reaction_id	genes_ids	sources
2.7.7.39-RXN	LF82_472	ANNOTATION+CFT073;EC042
L-IDONATE-2-DEHYDROGENASE-RXN	LF82_1089	ANNOTATION+CFT073;HS;UTI89
RXN0-5413	LF82_1627	ANNOTATION+HS
TRANS-RXN0-549	LF82_1627	ANNOTATION+HS
ARGININE-DEIMINASE-RXN	LF82_717	ANNOTATION+CFT073;UTI89
ALLOSE-KINASE-RXN	LF82_0079	ANNOTATION+CFT073;UTI89
ARYLSULFATE-SULFOTRANSFERASE-RXN	LF82_506	ANNOTATION+CFT073;EC042;UTI89
1.1.1.264-RXN	LF82_1089	ANNOTATION+CFT073;HS;UTI89
3.6.3.23-RXN	LF82_653	ANNOTATION+CFT073;UTI89
RXN0-304	LF82_0078;LF82_321	ANNOTATION+CFT073;UTI89
RXN-12107	LF82_1089	ANNOTATION+CFT073;HS;UTI89
TRANS-RXN0-268	LF82_653	ANNOTATION+
RXN-12309	LF82_0302	ANNOTATION+CFT073;HS;UTI89
