reaction_id	genes_ids	sources
DCDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
TRANS-RXN0-268	LF82_653	ANNOTATION+
DUDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
XANTHINE-OXIDASE-RXN	LF82_2446	ANNOTATION+UTI89;HS;CFT073
UDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;IAI1;SF301;HS
RXN-12309	LF82_0302	ANNOTATION+UTI89;CFT073;HS
O-SUCCINYLBENZOATE-COA-SYN-RXN	LF82_1312	ANNOTATION+HS;SF301;IAI1
RXN0-5214	LF82_2378	ANNOTATION+UTI89;HS;IAI1
RXN0-304	LF82_0078;LF82_321	ANNOTATION+UTI89;CFT073
ALLOSE-KINASE-RXN	LF82_0079	ANNOTATION+UTI89;CFT073
RXN-16996	LF82_2777	ANNOTATION+UTI89;HS;SF301;CFT073
TRANS-RXN0-549	LF82_1627	ANNOTATION+HS
CDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
3.6.3.23-RXN	LF82_653	ANNOTATION+UTI89;CFT073
RXN-16995	LF82_2777	ANNOTATION+UTI89;HS;SF301;CFT073
GDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
SUCROSE-PHOSPHORYLASE-RXN	LF82_2769	ANNOTATION+UTI89;CFT073
RXN-12107	LF82_1089	ANNOTATION+UTI89;CFT073;HS
BETA-PHOSPHOGLUCOMUTASE-RXN	LF82_2777	ANNOTATION+UTI89;SF301;CFT073;HS
RXN-15581	LF82_0525	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
OXALYL-COA-DECARBOXYLASE-RXN	LF82_1583	ANNOTATION+IAI1;CFT073
RXN-12615	LF82_2446	ANNOTATION+UTI89;HS;CFT073
L-IDONATE-2-DEHYDROGENASE-RXN	LF82_1089	ANNOTATION+UTI89;CFT073;HS
DADPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
DGDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
1.1.1.264-RXN	LF82_1089	ANNOTATION+UTI89;CFT073;HS
RXN0-5413	LF82_1627	ANNOTATION+HS
ARGININE-DEIMINASE-RXN	LF82_717	ANNOTATION+UTI89;CFT073
DTDPKIN-RXN	LF82_1474	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
DSERDEAM-RXN	LF82_0525	ANNOTATION+CFT073;UTI89;HS;SF301;IAI1
