reaction_id	genes_ids	sources
RXN-15727	LF82_0185;LF82_0188	ANNOTATION+UTI89;EC042;CFT073
HOMSUCTRAN-RXN	LF82_1317	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
2-METHYLCITRATE-SYNTHASE-RXN	LF82_1740	ANNOTATION+HS;EC042;CFT073;IAI1
RXN-18447	LF82_0030	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
CYTDEAM-RXN	LF82_0338	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-18703	LF82_2180	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
SUCCARGDIHYDRO-RXN	LF82_0181	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
2.3.1.118-RXN	LF82_1487	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN0-3364	LF82_1071	ANNOTATION+UTI89;EC042;CFT073
TRANS-RXN0-549	LF82_1627	ANNOTATION+HS
ACECOATRANS-RXN	LF82_0185;LF82_0188	ANNOTATION+UTI89;EC042;CFT073
ALLANTOINASE-RXN	LF82_0069	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-9939	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN0-1141	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-0	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-12107	LF82_1089	ANNOTATION+UTI89;CFT073;HS
RXN-19536	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
R8-RXN	LF82_0185;LF82_0188	ANNOTATION+UTI89;EC042;CFT073
FUCULOKIN-RXN	LF82_0771	ANNOTATION+UTI89;HS;EC042;IAI1
GUANINE-DEAMINASE-RXN	LF82_0956	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
DARABKIN-RXN	LF82_0771	ANNOTATION+UTI89;HS;EC042;IAI1
SELENOCYSTEINE-LYASE-RXN	LF82_2205	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN-21753	LF82_1742	ANNOTATION+IAI1;EC042;CFT073;HS
R165-RXN	LF82_0071;LF82_494	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN0-7165	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN-14129	LF82_0338	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
LYXK-RXN	LF82_1250	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
DEPHOSICITDEHASE-RXN	LF82_0016	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
ARGININE-DEIMINASE-RXN	LF82_717	ANNOTATION+UTI89;CFT073
