reaction_id	genes_ids	sources
RXN0-2721	UTI89_C3072	ANNOTATION+IAI1;LF82;EC042;HS
RXN-20784	UTI89_C0986	ANNOTATION+LF82;EC042;HS;IAI1
ALANINE--TRNA-LIGASE-RXN	UTI89_C3058	ANNOTATION+LF82;EC042;IAI1;SF301;HS
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	UTI89_C5030	ANNOTATION+
DXPREDISOM-RXN	UTI89_C0188	ANNOTATION+IAI1;LF82;EC042;HS
GALACTONDEHYDRAT-RXN	UTI89_C4243	ANNOTATION+LF82;EC042;IAI1
TETRAACYLDISACC4KIN-RXN	UTI89_C0986	ANNOTATION+LF82;EC042;HS;IAI1
RXN-9987	UTI89_C3370	ANNOTATION+
RXN-22238	UTI89_C0986	ANNOTATION+LF82;EC042;HS;IAI1
IGPSYN-RXN	UTI89_C1531	ANNOTATION+HS;EC042;SF301;IAI1
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	UTI89_C2652	ANNOTATION+
3.4.24.38-RXN	UTI89_C2660	ANNOTATION+
GARTRANSFORMYL2-RXN	UTI89_C2052	ANNOTATION+LF82;EC042;IAI1;SF301;HS
FUCULOKIN-RXN	UTI89_C3175	ANNOTATION+LF82;EC042;HS;IAI1
PRAISOM-RXN	UTI89_C1531	ANNOTATION+HS;EC042;SF301;IAI1
LYSINEARGININE-CARBOXYPEPTIDASE-RXN	UTI89_C1597	ANNOTATION+
DARABKIN-RXN	UTI89_C3175	ANNOTATION+IAI1;LF82;EC042;HS
RXN2B4Q-53	UTI89_C0986	ANNOTATION+IAI1;LF82;EC042;HS
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
ALTRO-OXIDOREDUCT-RXN	UTI89_C1740	ANNOTATION+LF82;EC042;IAI1;SF301;HS
