reaction_id	genes_ids	sources
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
PROPIONLACT-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	UTI89_C3362	ANNOTATION+
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	UTI89_C0319	ANNOTATION+
1.1.1.271-RXN	UTI89_C2326;UTI89_C2325	ANNOTATION+CFT073;LF82;EC042;IAI1
FCLREDUCT-RXN	UTI89_C2326;UTI89_C2325	ANNOTATION+CFT073;LF82;EC042;IAI1
RXN-18014	UTI89_C2210;UTI89_C2219	ANNOTATION+
RXN-15724	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
GLYCERATE-DEHYDROGENASE-RXN	UTI89_C3974	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
FCLEPIM-RXN	UTI89_C2326;UTI89_C2325	ANNOTATION+CFT073;LF82;EC042;IAI1
LACCOA-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
3.1.21.3-RXN	UTI89_C4937;UTI89_C5053;UTI89_C5050	ANNOTATION+
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
RXN-8281	UTI89_C2303	ANNOTATION+
RXN-15723	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
3.2.1.8-RXN	UTI89_C4270	ANNOTATION+IAI1;SF301
RXN0-7343	UTI89_C2329	ANNOTATION+CFT073;LF82;EC042
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+CFT073;LF82
RXN0-7341	UTI89_C2324	ANNOTATION+CFT073;LF82;EC042;SF301
GLUTACONYL-COA-DECARBOXYLASE-RXN	UTI89_C1894	ANNOTATION+
GDPMANDEHYDRA-RXN	UTI89_C2327	ANNOTATION+EC042;CFT073;SF301;LF82;IAI1
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
RXN-11105	UTI89_C2185;UTI89_C2187;UTI89_C2183	ANNOTATION+EC042
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+CFT073
ALLOSE-KINASE-RXN	UTI89_C4680	ANNOTATION+CFT073;LF82
GLUTARYL-COA-DEHYDROG-RXN	UTI89_C1894	ANNOTATION+
ARYLSULFATE-SULFOTRANSFERASE-RXN	UTI89_C3473	ANNOTATION+CFT073;LF82;EC042
RXN-9987	UTI89_C3370	ANNOTATION+
3.1.11.3-RXN	UTI89_C1275	ANNOTATION+
CEREBROSIDE-SULFATASE-RXN	UTI89_C0020	ANNOTATION+
3.6.3.23-RXN	UTI89_C4671	ANNOTATION+CFT073;LF82
RXN-18012	UTI89_C2210;UTI89_C2219	ANNOTATION+
ACYLPHOSPHATASE-RXN	UTI89_C1035	ANNOTATION+CFT073;LF82;EC042;IAI1
RXN0-7342	UTI89_C2328	ANNOTATION+CFT073;LF82;EC042;IAI1
GLUTARYL-COA-DEHYDROGENASE-RXN	UTI89_C1894	ANNOTATION+
RXN0-304	UTI89_C4681	ANNOTATION+CFT073;LF82
PROPIONATE-COA-TRANSFERASE-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
RXN-15135	UTI89_C2261	ANNOTATION+
RXN-18011	UTI89_C2210;UTI89_C2219	ANNOTATION+
RXN-9990	UTI89_C3371	ANNOTATION+
