reaction_id	genes_ids	sources
RXN-15133	UTI89_C2261	ANNOTATION+
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	UTI89_C2220	ANNOTATION+IAI1
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+CFT073
RXN-18012	UTI89_C2219;UTI89_C2210	ANNOTATION+
RXN-9987	UTI89_C3370	ANNOTATION+
RXN-18014	UTI89_C2219;UTI89_C2210	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
RXN-18011	UTI89_C2219;UTI89_C2210	ANNOTATION+
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
RXN-8281	UTI89_C2303	ANNOTATION+
R341-RXN	UTI89_C1248	ANNOTATION+CFT073
