reaction_id	genes_ids	sources
LACCOA-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
4-NITROPHENYLPHOSPHATASE-RXN	UTI89_C0669	ANNOTATION+
UREA-CARBOXYLASE-RXN	UTI89_C0710	ANNOTATION+
RXN-15727	UTI89_C2504;UTI89_C2503	ANNOTATION+LF82;EC042;CFT073
HOMSUCTRAN-RXN	UTI89_C4572	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-18447	UTI89_C4659	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
1.3.1.2-RXN	UTI89_C2420	ANNOTATION+
CYTDEAM-RXN	UTI89_C0368	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-18703	UTI89_C2843	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+CFT073
RXN-18012	UTI89_C2219;UTI89_C2210	ANNOTATION+
SUCCARGDIHYDRO-RXN	UTI89_C1940	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
2.3.1.118-RXN	UTI89_C1681	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-9987	UTI89_C3370	ANNOTATION+
1.3.99.15-RXN	UTI89_C5045;UTI89_C5044	ANNOTATION+
RXN0-3364	UTI89_C3080	ANNOTATION+LF82;EC042;CFT073
2.1.1.131-RXN	UTI89_C3106	ANNOTATION+
ACECOATRANS-RXN	UTI89_C2504;UTI89_C2503	ANNOTATION+LF82;EC042;CFT073
ALLANTOINASE-RXN	UTI89_C0540	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-9939	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN0-1141	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-0	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-12107	UTI89_C4874	ANNOTATION+LF82;CFT073;HS
RXN-19536	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
R8-RXN	UTI89_C2504;UTI89_C2503	ANNOTATION+LF82;EC042;CFT073
FUCULOKIN-RXN	UTI89_C3175	ANNOTATION+LF82;EC042;HS;IAI1
RXN-10828	UTI89_C0363	ANNOTATION+
GUANINE-DEAMINASE-RXN	UTI89_C3268	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
DARABKIN-RXN	UTI89_C3175	ANNOTATION+IAI1;LF82;EC042;HS
SELENOCYSTEINE-LYASE-RXN	UTI89_C1872	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
R165-RXN	UTI89_C3439;UTI89_C0545	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
METHYLACYLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
RXN-9990	UTI89_C3371	ANNOTATION+
RXN-15723	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
RXN0-7165	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-14129	UTI89_C0368	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
LYXK-RXN	UTI89_C4124	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
DEPHOSICITDEHASE-RXN	UTI89_C4575	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
PROPIONATE-COA-TRANSFERASE-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+LF82;CFT073
RXN-10827	UTI89_C0363	ANNOTATION+
RXN-15119	UTI89_C1685	ANNOTATION+
ARYLSULFATE-SULFOTRANSFERASE-RXN	UTI89_C3473	ANNOTATION+LF82;EC042;CFT073
2-METHYLCITRATE-DEHYDRATASE-RXN	UTI89_C0365	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-761	UTI89_C2097	ANNOTATION+IAI1
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	UTI89_C0319	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
GLYCERATE-DEHYDROGENASE-RXN	UTI89_C3974	ANNOTATION+
RXN0-704	UTI89_C4124	ANNOTATION+LF82;EC042;HS;CFT073
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
GLYCDEH-RXN	UTI89_C4536;UTI89_C5025	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-11105	UTI89_C2183;UTI89_C2185;UTI89_C2187	ANNOTATION+EC042
HIPPURATE-HYDROLASE-RXN	UTI89_C4556	ANNOTATION+
RXN-18448	UTI89_C4659	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
GLUCONATE-5-DEHYDROGENASE-RXN	UTI89_C3137;UTI89_C4873	ANNOTATION+LF82;EC042;CFT073;HS
RXN0-305	UTI89_C5031;UTI89_C0537;UTI89_C3105	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN0-304	UTI89_C4681	ANNOTATION+LF82;CFT073
ARABISOM-RXN	UTI89_C0067	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
FORMATE-DEHYDROGENASE-NADP+-RXN	UTI89_C3263	ANNOTATION+
RXNI-3	UTI89_C2490	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	UTI89_C2490	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-13039	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-8654	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-18446	UTI89_C4659	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-18702	UTI89_C2843	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
DIAMACTRANS-RXN	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-14197	UTI89_C0368	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
L-IDONATE-2-DEHYDROGENASE-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
ACYLAMINOACYL-PEPTIDASE-RXN	UTI89_C1599	ANNOTATION+
2.7.8.23-RXN	UTI89_C0363	ANNOTATION+
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
PROPIONLACT-RXN	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
DNA-LIGASE-ATP-RXN	UTI89_C2389	ANNOTATION+
RXN-17127	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
