reaction_id	genes_ids	sources
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC042_4038	ANNOTATION+HS
RXN0-2721	EC042_2903	ANNOTATION+UTI89;LF82;HS;IAI1
RXN-12893	EC042_0377	ANNOTATION+HS;IAI1
RXN0-3901	EC042_1425	ANNOTATION+HS;IAI1
RXN-20784	EC042_1005	ANNOTATION+UTI89;LF82;HS;IAI1
MHPELY-RXN	EC042_0389	ANNOTATION+IAI1;HS
RXN-12071	EC042_2745	ANNOTATION+HS;SF301;IAI1
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC042_4087;EC042_1573	ANNOTATION+IAI1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC042_0387	ANNOTATION+HS;IAI1
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
ALANINE--TRNA-LIGASE-RXN	EC042_2890	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
ACETYL-COA-HYDROLASE-RXN	EC042_3129	ANNOTATION+HS
RXN0-3942	EC042_1426	ANNOTATION+HS
RXN0-3921	EC042_1429	ANNOTATION+HS;IAI1
RXN-10381	EC042_0387	ANNOTATION+HS;IAI1
2.4.1.78-RXN	EC042_0854	ANNOTATION+SF301
DXPREDISOM-RXN	EC042_0171	ANNOTATION+UTI89;LF82;HS;IAI1
RXN-12070	EC042_0386	ANNOTATION+HS;IAI1
GALACTONDEHYDRAT-RXN	EC042_4048	ANNOTATION+UTI89;LF82;IAI1
R381-RXN	EC042_4254	ANNOTATION+
TETRAACYLDISACC4KIN-RXN	EC042_1005	ANNOTATION+UTI89;IAI1;LF82;HS
RXN-22238	EC042_1005	ANNOTATION+UTI89;IAI1;LF82;HS
MHPCHYDROL-RXN	EC042_0386	ANNOTATION+IAI1;HS
IGPSYN-RXN	EC042_1388	ANNOTATION+UTI89;HS;SF301;IAI1
3.4.13.22-RXN	EC042_1620	ANNOTATION+HS;IAI1
PHENPRODIOLDEHYDROG-RXN	EC042_2745	ANNOTATION+IAI1;SF301;HS
1.13.11.16-RXN	EC042_0385	ANNOTATION+HS;IAI1
RXN-20764	EC042_0387	ANNOTATION+IAI1;HS
RXN0-4841	EC042_3634	ANNOTATION+IAI1
RXN0-1401	EC042_4461	ANNOTATION+IAI1
RXN0-963	EC042_3633	ANNOTATION+IAI1
R524-RXN	EC042_0377	ANNOTATION+IAI1;HS
RXN0-310	EC042_3128	ANNOTATION+HS
2.7.7.46-RXN	EC042_4093	ANNOTATION+
GARTRANSFORMYL2-RXN	EC042_2016	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
GLY-X-CARBOXYPEPTIDASE-RXN	EC042_1442	ANNOTATION+SF301
RXN0-3922	EC042_1428	ANNOTATION+HS;IAI1
RXN-12365	EC042_2746	ANNOTATION+HS
FERREDOXIN--NAD+-REDUCTASE-RXN	EC042_2746	ANNOTATION+HS
FUCULOKIN-RXN	EC042_3002	ANNOTATION+UTI89;LF82;HS;IAI1
PRAISOM-RXN	EC042_1388	ANNOTATION+UTI89;IAI1;SF301;HS
RXN-16006	EC042_4254	ANNOTATION+
RXN0-962	EC042_3635	ANNOTATION+IAI1
DARABKIN-RXN	EC042_3002	ANNOTATION+UTI89;LF82;HS;IAI1
RXN0-5294	EC042_3932	ANNOTATION+
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC042_2932;EC042_2931;EC042_2933	ANNOTATION+SF301
ADENOSINE-NUCLEOSIDASE-RXN	EC042_0032	ANNOTATION+LF82;HS;IAI1
RXN-19738	EC042_3128	ANNOTATION+IAI1;HS
HCAMULTI-RXN	EC042_2744;EC042_2746;EC042_2742;EC042_2743	ANNOTATION+HS;SF301;IAI1
RXN2B4Q-53	EC042_1005	ANNOTATION+UTI89;IAI1;LF82;HS
MHPHYDROXY-RXN	EC042_0384	ANNOTATION+IAI1;HS
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	EC042_4254	ANNOTATION+
ALTRO-OXIDOREDUCT-RXN	EC042_1654	ANNOTATION+LF82;IAI1;UTI89;SF301;HS
RXN-12072	EC042_2744;EC042_2746;EC042_2742;EC042_2743	ANNOTATION+HS;SF301;IAI1
