reaction_id	genes_ids	sources
RXN-15727	EC042_2463;EC042_2462	ANNOTATION+UTI89;LF82;CFT073
HOMSUCTRAN-RXN	EC042_4375	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-8643	EC042_1965	ANNOTATION+IAI1;HS
2-METHYLCITRATE-SYNTHASE-RXN	EC042_0369	ANNOTATION+LF82;HS;CFT073;IAI1
RXN-18447	EC042_4440	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-10381	EC042_0387	ANNOTATION+HS;IAI1
CYTDEAM-RXN	EC042_0374	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-18703	EC042_2725	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
SUCCARGDIHYDRO-RXN	EC042_1910	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
2.3.1.118-RXN	EC042_1592	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN0-3364	EC042_2911	ANNOTATION+UTI89;LF82;CFT073
3.4.13.22-RXN	EC042_1620	ANNOTATION+HS;IAI1
1.1.1.83-RXN	EC042_1965	ANNOTATION+
TARTRATE-DEHYDROGENASE-RXN	EC042_1965	ANNOTATION+HS;IAI1
ACECOATRANS-RXN	EC042_2463;EC042_2462	ANNOTATION+UTI89;LF82;CFT073
ALLANTOINASE-RXN	EC042_0555	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-9939	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-20764	EC042_0387	ANNOTATION+IAI1;HS
RXN-11113	EC042_2217	ANNOTATION+
RXN0-1141	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-0	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
R524-RXN	EC042_0377	ANNOTATION+IAI1;HS
RXN-19536	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
R8-RXN	EC042_2463;EC042_2462	ANNOTATION+UTI89;LF82;CFT073
FUCULOKIN-RXN	EC042_3002	ANNOTATION+UTI89;LF82;HS;IAI1
GUANINE-DEAMINASE-RXN	EC042_3095	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
DARABKIN-RXN	EC042_3002	ANNOTATION+UTI89;LF82;HS;IAI1
SELENOCYSTEINE-LYASE-RXN	EC042_1847	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-21753	EC042_0371	ANNOTATION+IAI1;LF82;CFT073;HS
R165-RXN	EC042_0560	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN0-7165	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-14129	EC042_0374	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
LYXK-RXN	EC042_3886	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
DEPHOSICITDEHASE-RXN	EC042_4378	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC042_3329	ANNOTATION+UTI89;LF82;CFT073
2-METHYLCITRATE-DEHYDRATASE-RXN	EC042_0370	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-19333	EC042_2658	ANNOTATION+LF82;IAI1
RXN0-704	EC042_3886	ANNOTATION+UTI89;LF82;HS;CFT073
GLYCDEH-RXN	EC042_4321	ANNOTATION+UTI89;LF82;HS;IAI1
RXN-11105	EC042_2213;EC042_2217;EC042_2215	ANNOTATION+UTI89
RXN-18448	EC042_4440	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
GLUCONATE-5-DEHYDROGENASE-RXN	EC042_2967	ANNOTATION+
RXN0-305	EC042_0552	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
MERCURY-II-REDUCTASE-RXN	EC042_4104	ANNOTATION+
ARABISOM-RXN	EC042_0065	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
MHPCHYDROL-RXN	EC042_0386	ANNOTATION+IAI1;HS
RXNI-3	EC042_2451	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
SUCCSEMIALDDEHYDROG-RXN	EC042_2858	ANNOTATION+LF82;CFT073
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC042_2451	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
1.13.11.16-RXN	EC042_0385	ANNOTATION+HS;IAI1
RXN-13039	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-8654	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN0-1401	EC042_4461	ANNOTATION+IAI1
RXN-18446	EC042_4440	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-18702	EC042_2725	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
DIAMACTRANS-RXN	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-14197	EC042_0374	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-11217	EC042_3084	ANNOTATION+HS
FERREDOXIN--NAD+-REDUCTASE-RXN	EC042_2746	ANNOTATION+HS
MHPHYDROXY-RXN	EC042_0384	ANNOTATION+IAI1;HS
RXN-17127	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
MALTACETYLTRAN-RXN	EC042_0496	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC042_4038	ANNOTATION+HS
DIHYDROPYRIMIDINASE-RXN	EC042_3084	ANNOTATION+HS
MHPELY-RXN	EC042_0389	ANNOTATION+IAI1;HS
TREHALOSE6PSYN-RXN	EC042_2060	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
ACETYL-COA-HYDROLASE-RXN	EC042_3129	ANNOTATION+HS
4.3.1.15-RXN	EC042_3082	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-11211	EC042_3084	ANNOTATION+HS
XYLISOM-RXN	EC042_3871	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
2.7.8.25-RXN	EC042_0650	ANNOTATION+UTI89;IAI1;HS;CFT073
CHD-RXN	EC042_0344	ANNOTATION+HS;CFT073;IAI1
PROPIONATE--COA-LIGASE-RXN	EC042_0371	ANNOTATION+IAI1;LF82;HS;CFT073
RXN0-5098	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
ABC-28-RXN	EC042_4136	ANNOTATION+HS
RXN-12365	EC042_2746	ANNOTATION+HS
METHYLISOCITRATE-LYASE-RXN	EC042_0367	ANNOTATION+IAI1;LF82;CFT073;HS
RXN-14116	EC042_1089	ANNOTATION+UTI89;IAI1;HS
2.7.7.61-RXN	EC042_0651	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
GLUCISOM-RXN	EC042_3871	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
3.1.3.70-RXN	EC042_2113	ANNOTATION+LF82;IAI1
2.7.7.39-RXN	EC042_0259	ANNOTATION+LF82;CFT073
RXN-14903	EC042_1089	ANNOTATION+HS;IAI1
PYRROLINECARBDEHYDROG-RXN	EC042_1089	ANNOTATION+UTI89;HS;IAI1
RXN-12893	EC042_0377	ANNOTATION+HS;IAI1
3.1.3.16-RXN	EC042_2930;EC042_2003	ANNOTATION+UTI89;IAI1;CFT073;HS
ETHAMLY-RXN	EC042_2649;EC042_2648	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC042_0387	ANNOTATION+HS;IAI1
ACETATE--COA-LIGASE-RXN	EC042_4440	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
