reaction_id	genes_ids	sources
GDPMANDEHYDRA-RXN	SF2116	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
GDPMANMANHYDRO-RXN	SF2114	ANNOTATION+IAI1;LF82;EC042;CFT073
2.4.1.78-RXN	SF0306	ANNOTATION+EC042
RXN0-7341	SF2113	ANNOTATION+UTI89;LF82;EC042;CFT073
RXN-17939	SF0633	ANNOTATION+
3.2.1.8-RXN	SF3738	ANNOTATION+UTI89;IAI1
1.14.13.59-RXN	SF3718	ANNOTATION+
RXN-17941	SF0633	ANNOTATION+
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	SF2762;SF2761	ANNOTATION+EC042
RXN-12056	SF0633	ANNOTATION+
RXN-17940	SF0633	ANNOTATION+
3.4.24.11-RXN	SF0692	ANNOTATION+EC042
