reaction_id	genes_ids	sources
RXN-12071	SF2588	ANNOTATION+EC042;HS;IAI1
2.8.3.9-RXN	SF0218	ANNOTATION+
2.4.1.78-RXN	SF0306	ANNOTATION+EC042
1.13.11.15-RXN	SF4382	ANNOTATION+IAI1;HS
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	SF4380	ANNOTATION+HS;IAI1
RXN-17939	SF0633	ANNOTATION+
PHENPRODIOLDEHYDROG-RXN	SF2588	ANNOTATION+IAI1;EC042;HS
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	SF4384	ANNOTATION+IAI1;HS
RXN-8506	SF4373	ANNOTATION+IAI1
1.14.13.59-RXN	SF3718	ANNOTATION+
RXN-17941	SF0633	ANNOTATION+
RXN1K-87	SF4384	ANNOTATION+IAI1;HS
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	SF2762;SF2761	ANNOTATION+EC042
4.1.1.68-RXN	SF4384	ANNOTATION+IAI1;HS
HCAMULTI-RXN	SF2585;SF2586;SF2587	ANNOTATION+IAI1;EC042;HS
RXN-12056	SF0633	ANNOTATION+
RXN-17940	SF0633	ANNOTATION+
3.4.24.11-RXN	SF0692	ANNOTATION+EC042
RXN-12072	SF2585;SF2586;SF2587	ANNOTATION+HS;EC042;IAI1
