reaction_id	genes_ids	sources
DCDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
DUDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
UDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
O-SUCCINYLBENZOATE-COA-SYN-RXN	SF2340	ANNOTATION+LF82;HS;IAI1
2.8.3.9-RXN	SF0218	ANNOTATION+
1.13.11.15-RXN	SF4382	ANNOTATION+IAI1;HS
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	SF4380	ANNOTATION+HS;IAI1
RXN-16996	SF1323	ANNOTATION+UTI89;LF82;HS;CFT073
CDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-16995	SF1323	ANNOTATION+UTI89;LF82;HS;CFT073
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	SF4384	ANNOTATION+IAI1;HS
GDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN-8506	SF4373	ANNOTATION+IAI1
BETA-PHOSPHOGLUCOMUTASE-RXN	SF1323	ANNOTATION+UTI89;LF82;HS;CFT073
3.2.1.8-RXN	SF3738	ANNOTATION+UTI89;IAI1
RXN-15581	SF2433	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
1.14.13.59-RXN	SF3718	ANNOTATION+
DADPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
DGDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
CHMS-DEHYDROGENASE-RXN	SF4383	ANNOTATION+IAI1;HS
4.1.1.68-RXN	SF4384	ANNOTATION+IAI1;HS
DTDPKIN-RXN	SF2564	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN1K-87	SF4384	ANNOTATION+IAI1;HS
DSERDEAM-RXN	SF2433	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
