idRef	Comment	Genes	Action
HOMSUCTRAN-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_ECIAI1_4233_vs_AE005674.2;predicted_c4970_vs_AE005674.2;predicted_UTI89_C4572_vs_AE005674.2;predicted_LF82_1317_vs_AE005674.2;predicted_EC042_4375_vs_AE005674.2;predicted_EcHS_A4247_vs_AE005674.2	add
RXN-18703	Has Orthologues with IAI1;LF82;ec042;HS	predicted_EcHS_A2672_vs_AE005674.2;predicted_LF82_2180_vs_AE005674.2;predicted_ECIAI1_2573_vs_AE005674.2;predicted_EC042_2725_vs_AE005674.2	add
SUCCARGDIHYDRO-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_LF82_0181_vs_AE005674.2;predicted_EcHS_A1828_vs_AE005674.2;predicted_UTI89_C1940_vs_AE005674.2;predicted_ECIAI1_1806_vs_AE005674.2;predicted_c2145_vs_AE005674.2;predicted_EC042_1910_vs_AE005674.2	add
RXN-9939	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
RXN0-1141	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
RXN-0	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
RXN-19536	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
RXN0-7165	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
DEPHOSICITDEHASE-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4251_vs_AE005674.2;predicted_ECIAI1_4237_vs_AE005674.2;predicted_c4974_vs_AE005674.2;predicted_LF82_0016_vs_AE005674.2;predicted_UTI89_C4575_vs_AE005674.2;predicted_EC042_4378_vs_AE005674.2	add
ARABISOM-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_LF82_0105_vs_AE005674.2;predicted_c0074_vs_AE005674.2;predicted_EC042_0065_vs_AE005674.2;predicted_EcHS_A0066_vs_AE005674.2;predicted_UTI89_C0067_vs_AE005674.2;predicted_ECIAI1_0062_vs_AE005674.2	add
RXNI-3	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_UTI89_C2490_vs_AE005674.2;predicted_EcHS_A2349_vs_AE005674.2;predicted_EC042_2451_vs_AE005674.2;predicted_LF82_1386_vs_AE005674.2;predicted_ECIAI1_2294_vs_AE005674.2;predicted_c2751_vs_AE005674.2	add
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_UTI89_C2490_vs_AE005674.2;predicted_EcHS_A2349_vs_AE005674.2;predicted_EC042_2451_vs_AE005674.2;predicted_LF82_1386_vs_AE005674.2;predicted_ECIAI1_2294_vs_AE005674.2;predicted_c2751_vs_AE005674.2	add
RXN-13039	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
RXN-8654	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
RXN-18702	Has Orthologues with IAI1;LF82;ec042;HS	predicted_EcHS_A2672_vs_AE005674.2;predicted_LF82_2180_vs_AE005674.2;predicted_ECIAI1_2573_vs_AE005674.2;predicted_EC042_2725_vs_AE005674.2	add
DIAMACTRANS-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
RXN-17127	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
MALTACETYLTRAN-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_LF82_1251_vs_AE005674.2;predicted_c0577_vs_AE005674.2;predicted_EC042_0496_vs_AE005674.2;predicted_EcHS_A0535_vs_AE005674.2;predicted_ECIAI1_0462_vs_AE005674.2;predicted_UTI89_C0486_vs_AE005674.2	add
