pathway	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
PWY-8010	1	1	1	1	1	1	1
PWY-5076	0	0	0	0	0	0	0
GLYCOLYSIS	1	1	1	1	1	1	1
PWY-7269	0	0	0	0	0	0	0
PWY3O-4106	1	1	1	1	1	1	1
PWY-6627	0	0	0	0	0	0	0
PWY-6620	1	1	1	1	1	1	1
P101-PWY	0	0	0	0	0	0	0
PWY-7514	0	0	0	0	0	0	0
PWY-5103	1	1	1	1	1	1	1
SUCUTIL-PWY	1	1	1	1	1	1	1
PWY-7974	0	0	0	0	0	0	0
PWY-7999	0	0	0	0	0	0	0
PWY-7039	0	0	0	0	0	0	0
PWY-5067	0	0	0	0	0	0	0
PWY-7279	1	1	1	1	1	1	1
PWY-5147	0	0	0	0	0	0	0
PWY-8276	0	0	0	0	0	0	0
PWY-7888	0	0	0	0	0	0	0
PWY-701	1	1	1	1	1	1	1
PWY-8060	1	1	1	1	1	1	1
PWY-8259	0	0	0	0	0	0	0
NADPHOS-DEPHOS-PWY-1	1	1	1	1	1	1	1
PWY-7784	0	0	0	0	0	0	0
FUCCAT-PWY	1	1	1	1	1	1	1
PWY-7179-1	1	1	1	1	1	1	1
THRDLCTCAT-PWY	1	1	1	1	1	1	1
PWY-7902	1	1	1	1	1	1	1
PWY-8252	0	0	0	0	0	0	0
AST-PWY	1	1	1	1	1	1	1
PWY-8206	0	0	0	0	0	0	0
PWY-5972	0	0	0	0	0	0	0
PWY66-428	1	1	1	1	1	1	1
PWY-6784	0	0	0	0	0	0	0
PWY-7130	0	0	0	0	0	0	0
PWY0-1348	1	1	1	1	1	1	1
PWY-7986	0	0	0	0	0	0	0
PWY-6700	1	1	1	1	1	1	1
PWY-6084	0	0	0	0	0	0	0
PWY-6642	0	0	0	0	0	0	0
CYANCAT-PWY	1	1	1	1	1	1	1
PWY-6370	1	0	1	1	0	1	1
OXIDATIVEPENT-PWY	1	1	1	1	1	1	1
PWY-8141	0	0	0	0	0	0	0
PWY-7147	1	1	1	1	1	1	1
PWY-5306	1	1	1	1	1	1	1
PWY-8086	1	1	1	1	1	1	1
PWY-8106	0	0	0	0	0	0	0
PWY-8190	0	0	0	0	0	0	0
PWY-6122	1	1	1	1	1	1	1
ASPARAGINE-DEG1-PWY	1	1	1	1	1	1	1
PWY-6193	0	0	0	0	0	0	0
PWY-4821	1	1	1	1	1	1	1
PWY-6308	0	0	0	0	0	0	0
PWY0-1544	1	1	1	1	1	1	1
PWY-7007	1	1	0	0	0	0	0
ENTNER-DOUDOROFF-PWY	1	1	1	1	1	1	1
PWY-2301	1	1	1	1	1	1	1
PWY0-1533	1	1	1	1	0	1	1
PWY-5855	1	1	1	1	1	1	1
PWY-7472	0	0	0	0	0	0	0
PWY-2661	0	0	0	0	0	0	0
PWY-6613	1	1	1	1	1	1	1
PWY-2942	1	1	1	1	1	1	1
PWY-5751	0	0	0	0	0	0	0
PWY-7921	0	0	0	0	0	0	0
PWY-6281	1	1	1	1	1	1	1
PWY-6855	0	0	0	0	0	0	0
ILEUSYN-PWY	1	1	1	1	1	1	1
PWY-4202	0	0	0	0	0	0	0
PWY-8047	0	0	0	0	0	0	0
PWY0-301	1	1	1	1	1	1	1
PWY-6607	1	1	1	1	1	1	1
PWY-6470	1	1	1	1	1	1	1
PWY-7292	1	1	1	1	1	1	1
PWY-7900	1	1	1	1	0	1	1
PWY-7032	0	0	0	0	0	0	0
PWY-5939	1	1	1	1	1	1	1
PWY-8171	1	1	1	1	1	1	1
PWY-6638	0	0	0	0	0	0	0
PWY-3581	0	0	0	0	0	0	0
PWY-6416	1	1	1	1	1	1	1
PWY-7904	0	0	0	0	0	0	0
PWY0-501	1	1	1	1	1	1	1
PWY-7384	1	1	1	1	1	1	1
PWYG-321	0	0	0	0	0	0	0
